mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,6.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.636363636363637
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,2.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.0
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,2.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.7272727272727275
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,1.0,4.454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.363636363636363
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.0
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.0
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.0
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.7272727272727275
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,4.454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.546629435455597
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.740019956315586
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,5.008498425562463
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.541135436238917
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.548952670385006
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.164294782906908
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.2021597120884575
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.457252915024912
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.278067612228353
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,3.5503204721296244
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.38393909220317
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.7412788438671845
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.188725201959368
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.275891641066493
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.544801894411642
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.4621266746711425
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.5402549171853614
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.0040233652212365
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.707095625732503
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.639450421913727
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.071118793754661
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.546730869576696
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.371851560408336
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.109481942129331
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.372202672696636
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.6214686809579115
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.183098153946158
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.07796781308687
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.459305112664826
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.711687979374122
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.389438943610372
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.389293658042168
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.280172279725822
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.644211612652459
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.641819658972725
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.54318627376434
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.450426867374475
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.53466700143919
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.005166781743996
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.108644798700689
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.820487513961633
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.920021880211782
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.721139652033984
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.749698923812229
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.752359264464604
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,5.007637577250923
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.091340028880567
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.45639535775776
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.194040486922168
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.897540404343827
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.1951505920728325
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,3.9923268586543834
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.638615302071858
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.5527185406427995
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.108136813990979
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.8057841077870584
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,3.9770629329623715
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.105129026900716
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.611571700020292
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,5.26518052094098
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.663847146053159
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.6415191469164885
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,5.100063877159251
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.818202581817254
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.020173306676882
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.559625994513361
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.35713363088854
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.363362282408667
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.919341574553137
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.752545650438607
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.093319408777474
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.561083194737503
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.5405766315226535
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.839986431592025
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.563537651062808
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.640646792603116
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.735594897630988
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,5.174423946390785
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.655320211346435
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.089850840190738
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.095704663342952
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.927238995503087
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.276777661413045
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,3.5579457846536604
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.767521017357573
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,4.557509774259666
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.260271950826077
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.999453750342716
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.467955102848769
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.240258823031743
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,5.258396291699474
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,3.9024421909881846
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,5.001256914155002
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.640097831299086
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.454373260773445
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.456969124567991
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,4.561529406134366
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.5538299810655145
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.089966832384991
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.823312592623929
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.827437287797902
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.541159586673606
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.914746090280749
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.727655207599783
general,COHORT,P11,valence,eeg,knn,all,all,2,3.0,4.631662081498475
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.3808472972476045
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.5601196630539915
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.826774724277129
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.014423196124333
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.183757441793298
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.73395528761462
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,5.087644645802538
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.276773784967398
general,COHORT,P11,valence,eeg,knn,all,all,2,4.0,4.484180921103037
general,COHORT,P11,valence,eeg,knn,all,all,2,2.0,5.273835095657567
general,COHORT,P11,valence,eeg,knn,all,all,2,5.0,4.724722814987411
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,4.363751763044085
general,COHORT,P11,valence,eeg,knn,all,all,2,1.0,4.623393551990478
general,COHORT,P11,valence,eeg,knn,all,all,2,7.0,5.273300134514371
general,COHORT,P11,valence,eeg,knn,all,all,2,6.0,5.004193054102775
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.234386675444494
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.127793246057157
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.9884973834883217
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.624104774689515
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,4.359467821944794
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.092976313805397
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.565686848887471
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.818851817069653
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.354601486183661
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.8338416799058352
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.7284383978605424
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,3.6518939914797204
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.6224525390461144
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.1826024477957775
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.011500631667435
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.624521625464769
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.182174301863622
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.543541433555383
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,4.553839340151605
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.441851264666509
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.354366550623781
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.3683398931313744
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,2.8257069821966825
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,2.9893661529920097
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.6209166649316304
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.8854640604367043
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.7344956424430884
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.802261931861164
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.17891845384883
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.4650755125378025
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.509817987484467
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.187334127814012
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.4090652839019917
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.6351744925795804
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.4529979979093435
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.886395060584497
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.9022554403744927
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.339833363586914
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.8036889442266455
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,4.105127439368029
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.9888980692402582
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,4.456978242785251
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.6425718398692215
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.403626481021813
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.0121468474032875
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,2.828719293231897
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.6211416583054152
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.090231780125955
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.28067447999847
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.171600370742216
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.8087662622259963
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.0702481979539265
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.091783705063768
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.092091520367461
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.9191064272810414
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.445828149956025
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.2854132470536035
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.356229738257923
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.178406500988419
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,2.8118563940112837
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.988573636456512
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.6384639081155714
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.1021833958655805
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.085666662517771
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.6505421395427025
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.914292683690272
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.4584054212798945
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.2771626810314083
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.4420532518509255
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.4630309973059004
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.717207055404223
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.531167536816552
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.8070381675809455
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.612080172074983
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.7191435511372593
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,4.252979701061435
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,3.4323056310676545
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.1699494818957894
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.0867860668777136
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,3.991155592463778
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.176258672827668
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,3.199256826516043
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.4620552161181073
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.281670121283342
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.9155683303196005
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.7226275444197103
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.437961531610984
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.2571602587889785
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.075516065905582
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.43878236375898
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.9058920858444734
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,4.146880679700257
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.7220072963349295
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.8108371411049378
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,3.9909229851338397
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.9641527113222477
general,COHORT,P19,valence,eeg,knn,all,all,3,1.0,3.8198630726741447
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,4.329579456626059
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.076358290281008
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.61177225412378
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,3.996604841359783
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.078091240267975
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.2697922174359317
general,COHORT,P19,valence,eeg,knn,all,all,3,3.0,4.365107149347071
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.4477371818802105
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.7445897293328185
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.7287235231737905
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,4.0662432134280895
general,COHORT,P19,valence,eeg,knn,all,all,3,7.0,3.1722166089745665
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.006482899297235
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.006768662513279
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,5.106145008980264
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.078509918767647
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.517371728827771
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.771521692863258
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,4.261262358970414
general,COHORT,P19,valence,eeg,knn,all,all,3,5.0,3.9964006339827303
general,COHORT,P19,valence,eeg,knn,all,all,3,6.0,3.972385245371496
general,COHORT,P19,valence,eeg,knn,all,all,3,2.0,3.9164007355706696
general,COHORT,P19,valence,eeg,knn,all,all,3,4.0,4.112782888992395
general,COHORT,P22,valence,eeg,knn,all,all,4,2.0,3.8181818181818183
general,COHORT,P22,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
