held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P04,202,3.0,4.7378106117248535,0,1
P04,322,6.0,4.538694858551025,1,1
P04,124,7.0,4.2670769691467285,1,1
P04,206,5.0,3.8302547931671143,1,0
P04,316,4.0,4.4667534828186035,1,1
P04,328,3.0,4.129767894744873,0,1
P04,108,3.0,4.404661178588867,0,1
P04,103,6.0,4.221573829650879,1,1
P04,102,7.0,4.387582778930664,1,1
P04,130,4.0,4.138887405395508,1,1
P04,321,6.0,4.359020709991455,1,1
P04,301,4.0,4.240715503692627,1,1
P04,107,7.0,3.9154889583587646,1,0
P04,327,7.0,4.519591808319092,1,1
P04,225,2.0,4.2555999755859375,0,1
P04,121,7.0,4.47497034072876,1,1
P04,319,5.0,4.432411193847656,1,1
P04,220,3.0,4.378153324127197,0,1
P04,122,7.0,4.118330001831055,1,1
P04,120,4.0,4.668829917907715,1,1
P04,218,3.0,3.9446256160736084,0,0
P04,228,3.0,4.4446210861206055,0,1
P04,119,7.0,4.291220188140869,1,1
P04,409,3.0,4.208220481872559,0,1
P04,428,1.0,4.186387062072754,0,1
P04,430,4.0,4.063900470733643,1,1
P04,419,4.0,4.137741565704346,1,1
P04,324,4.0,4.01110315322876,1,1
P04,325,4.0,4.063151836395264,1,1
P04,403,3.0,4.294294357299805,0,1
P04,310,1.0,4.124812126159668,0,1
P04,118,7.0,4.306414604187012,1,1
P04,227,1.0,4.514309406280518,0,1
P04,224,5.0,4.12462854385376,1,1
P04,106,7.0,4.359858512878418,1,1
P04,402,4.0,4.151479244232178,1,1
P04,416,3.0,4.177182197570801,0,1
P04,203,2.0,4.002817153930664,0,1
P04,429,4.0,4.369750499725342,1,1
P04,303,5.0,4.236810684204102,1,1
P04,230,3.0,4.154451847076416,0,1
P04,302,4.0,3.9147777557373047,1,0
P05,214,3.0,3.874650478363037,0,0
P05,107,5.0,3.4860310554504395,1,0
P05,404,5.0,4.21162748336792,1,1
P05,121,5.0,3.9629786014556885,1,0
P05,122,5.0,4.12095832824707,1,1
P05,319,2.0,4.1829071044921875,0,1
P05,307,1.0,3.699780225753784,0,0
P05,208,1.0,3.985187530517578,0,0
P05,115,5.0,3.9147157669067383,1,0
P05,215,3.0,4.313299655914307,0,1
P05,221,2.0,3.770996332168579,0,0
P05,127,3.0,4.20811128616333,0,1
P05,206,2.0,4.113967418670654,0,1
P05,309,4.0,4.020211696624756,1,1
P05,409,3.0,4.020889759063721,0,1
P05,108,2.0,3.710275411605835,0,0
P05,316,5.0,3.958195209503174,1,0
P05,225,3.0,3.913038730621338,0,0
P05,116,6.0,3.993163585662842,1,0
P05,408,3.0,4.035871505737305,0,1
P05,118,6.0,4.020946979522705,1,1
P05,327,5.0,4.248323440551758,1,1
P05,312,3.0,4.089924335479736,0,1
P05,318,2.0,3.9123268127441406,0,0
P05,330,5.0,4.011878967285156,1,1
P05,202,2.0,3.8581738471984863,0,0
P05,301,7.0,3.9957656860351562,1,0
P05,413,3.0,3.798469066619873,0,0
P05,222,2.0,4.022400379180908,0,1
P05,311,7.0,3.7593789100646973,1,0
P05,216,3.0,4.043774127960205,0,1
P05,130,6.0,3.9035723209381104,1,0
P05,328,6.0,3.478208541870117,1,0
P05,407,3.0,4.285604953765869,0,1
P05,104,6.0,3.974473476409912,1,0
P05,308,7.0,3.715514659881592,1,0
P05,326,5.0,4.029739856719971,1,1
P05,323,5.0,3.8269996643066406,1,0
P05,124,7.0,4.095026969909668,1,1
P05,317,5.0,3.929478168487549,1,0
P05,125,7.0,3.9343981742858887,1,0
P05,220,2.0,3.980215072631836,0,0
P05,406,5.0,4.322638034820557,1,1
P05,219,3.0,3.958010673522949,0,0
P05,310,2.0,3.747904062271118,0,0
P05,321,7.0,4.058250904083252,1,1
P05,113,7.0,4.24832010269165,1,1
P05,305,5.0,3.940094232559204,1,0
P05,315,3.0,3.89518666267395,0,0
P05,112,6.0,4.114358425140381,1,1
P05,403,3.0,3.9666543006896973,0,0
P05,128,6.0,4.0718584060668945,1,1
P05,329,5.0,4.0747857093811035,1,1
P05,412,2.0,4.325101375579834,0,1
P05,429,5.0,4.238561153411865,1,1
P05,103,6.0,4.220317363739014,1,1
P05,302,3.0,4.007752418518066,0,1
P05,427,2.0,3.9915637969970703,0,0
P05,421,2.0,3.954136848449707,0,0
P05,410,7.0,4.246788501739502,1,1
P05,205,3.0,4.032052993774414,0,1
P05,420,3.0,3.893254280090332,0,0
P05,105,7.0,3.793731927871704,1,0
P05,201,1.0,3.934777021408081,0,0
P05,416,3.0,3.7509727478027344,0,0
P05,401,5.0,4.038114547729492,1,1
P05,428,2.0,3.9162001609802246,0,0
P05,204,3.0,4.089481830596924,0,1
P05,227,3.0,3.9701385498046875,0,0
P05,324,3.0,4.1042094230651855,0,1
P05,203,1.0,3.989622116088867,0,0
P05,212,3.0,4.213292598724365,0,1
P05,424,5.0,4.095659255981445,1,1
P05,304,6.0,4.40411376953125,1,1
P05,228,3.0,4.054705619812012,0,1
P05,418,3.0,4.032736778259277,0,1
P05,230,2.0,4.182602405548096,0,1
P05,211,1.0,4.028707504272461,0,1
P05,229,3.0,3.8676772117614746,0,0
P05,425,1.0,3.9783172607421875,0,0
P05,111,5.0,3.9351701736450195,1,0
P05,303,7.0,4.136549949645996,1,1
P05,209,1.0,4.21298885345459,0,1
P05,320,7.0,3.99963641166687,1,0
P05,120,1.0,3.988382339477539,0,0
P05,101,7.0,4.24226713180542,1,1
P05,422,3.0,3.732211112976074,0,0
P05,217,2.0,4.047363758087158,0,1
P05,123,5.0,3.902132511138916,1,0
P05,430,4.0,4.114809513092041,1,1
P05,414,3.0,4.118807315826416,0,1
P05,106,7.0,4.154721260070801,1,1
P05,126,5.0,4.064833164215088,1,1
P05,325,5.0,4.119498252868652,1,1
P05,426,3.0,4.108952522277832,0,1
P05,405,3.0,4.188942909240723,0,1
P05,423,3.0,4.169983386993408,0,1
P05,213,1.0,4.1836018562316895,0,1
P05,117,5.0,3.9601011276245117,1,0
P05,129,7.0,4.101998329162598,1,1
P05,207,3.0,4.27982759475708,0,1
P05,226,2.0,4.130298614501953,0,1
P05,322,6.0,4.128561496734619,1,1
P05,110,7.0,4.126617908477783,1,1
P05,417,3.0,4.366426944732666,0,1
P05,415,3.0,4.0188775062561035,0,1
P05,419,3.0,4.023711681365967,0,1
P05,102,5.0,4.204757213592529,1,1
P05,402,3.0,4.171478748321533,0,1
P05,314,5.0,4.227795124053955,1,1
P05,411,5.0,4.028626918792725,1,1
P05,313,5.0,4.131534099578857,1,1
P05,223,2.0,4.141389846801758,0,1
P05,114,7.0,4.070032596588135,1,1
P05,119,7.0,3.995720386505127,1,0
P05,306,3.0,4.048278331756592,0,1
P05,210,3.0,4.3805155754089355,0,1
P06,227,3.0,4.371585845947266,0,1
P06,424,7.0,4.892185211181641,1,1
P06,217,2.0,4.125228404998779,0,1
P06,430,1.0,4.259851932525635,0,1
P06,415,1.0,4.36517333984375,0,1
P06,427,3.0,4.028026580810547,0,1
P06,320,5.0,4.149741172790527,1,1
P06,104,5.0,4.170206546783447,1,1
P06,317,7.0,3.659865379333496,1,0
P06,315,5.0,4.030030727386475,1,1
P06,204,3.0,3.2945261001586914,0,0
P06,308,5.0,3.568655014038086,1,0
P06,325,6.0,3.9120888710021973,1,0
P06,220,1.0,3.8441855907440186,0,0
P06,102,6.0,4.072224140167236,1,1
P06,304,6.0,3.8542635440826416,1,0
P06,123,7.0,3.567237377166748,1,0
P06,121,4.0,3.795916795730591,1,0
P06,103,4.0,3.7116594314575195,1,0
P06,120,3.0,3.8418116569519043,0,0
P06,429,4.0,3.865814685821533,1,0
P06,314,5.0,4.181092262268066,1,1
P06,402,3.0,3.9782159328460693,0,0
P06,229,3.0,4.168260097503662,0,1
P06,208,1.0,5.132895469665527,0,1
P06,226,2.0,3.8974480628967285,0,0
P06,116,7.0,3.6794819831848145,1,0
P06,126,4.0,3.924286365509033,1,0
P06,209,6.0,3.7889342308044434,1,0
P06,401,4.0,3.875978946685791,1,0
P06,215,3.0,3.7913312911987305,0,0
P06,409,1.0,3.8479244709014893,0,0
P06,324,4.0,4.402500629425049,1,1
P06,313,6.0,3.978616237640381,1,0
P06,316,5.0,3.6951792240142822,1,0
P06,219,3.0,3.79223370552063,0,0
P06,207,5.0,3.7181508541107178,1,0
P06,425,1.0,4.184187412261963,0,1
P06,124,5.0,3.627173662185669,1,0
P06,129,5.0,3.827951431274414,1,0
P06,101,7.0,3.7737739086151123,1,0
P06,309,4.0,3.9237966537475586,1,0
P06,422,2.0,3.822082042694092,0,0
P06,112,5.0,3.6312026977539062,1,0
P06,119,7.0,3.9457898139953613,1,0
P06,125,4.0,3.7110776901245117,1,0
P06,412,3.0,3.9989676475524902,0,0
P06,213,4.0,3.726407527923584,1,0
P06,211,1.0,4.155796527862549,0,1
P06,109,5.0,4.089163780212402,1,1
P06,407,4.0,4.063575744628906,1,1
P06,410,5.0,3.9223685264587402,1,0
P06,111,4.0,3.6291065216064453,1,0
P06,206,4.0,3.9798645973205566,1,0
P06,202,2.0,3.845994710922241,0,0
P06,222,3.0,4.191093921661377,0,1
P06,305,5.0,3.799866199493408,1,0
P06,323,7.0,3.880925178527832,1,0
P06,406,4.0,4.000673294067383,1,1
P06,105,5.0,3.7043612003326416,1,0
P06,216,2.0,3.5214037895202637,0,0
P06,326,4.0,4.058444023132324,1,1
P06,230,1.0,3.660158634185791,0,0
P06,307,1.0,3.7278876304626465,0,0
P06,228,2.0,3.755340337753296,0,0
P06,114,6.0,3.950408458709717,1,0
P06,122,5.0,3.7151145935058594,1,0
P06,224,1.0,3.8897082805633545,0,0
P06,421,3.0,3.638603448867798,0,0
P06,419,2.0,3.9004311561584473,0,0
P06,203,1.0,4.086803436279297,0,1
P06,210,4.0,3.8374171257019043,1,0
P06,420,3.0,3.930004596710205,0,0
P06,115,5.0,3.694040060043335,1,0
P06,306,1.0,3.7009682655334473,0,0
P06,319,4.0,3.785999298095703,1,0
P06,428,1.0,3.7036352157592773,0,0
P06,403,1.0,3.8981850147247314,0,0
P06,310,3.0,3.8809633255004883,0,0
P06,328,1.0,3.8817827701568604,0,0
P06,221,3.0,3.7771849632263184,0,0
P06,127,5.0,3.8590455055236816,1,0
P06,322,6.0,3.5581140518188477,1,0
P06,118,4.0,3.9215211868286133,1,0
P06,411,4.0,3.7912826538085938,1,0
P06,329,5.0,3.5838332176208496,1,0
P06,416,1.0,3.489377021789551,0,0
P06,413,1.0,3.828152894973755,0,0
P06,108,4.0,3.774787425994873,1,0
P06,128,7.0,3.7233777046203613,1,0
P06,330,7.0,4.0906982421875,1,1
P06,117,5.0,3.72428297996521,1,0
P06,423,2.0,3.7471423149108887,0,0
P06,327,4.0,3.719604253768921,1,0
P06,311,5.0,3.6615030765533447,1,0
P06,214,5.0,3.742767333984375,1,0
P06,110,7.0,3.752662181854248,1,0
P06,303,4.0,3.921177864074707,1,0
P06,212,1.0,3.742445468902588,0,0
P06,107,7.0,3.751804828643799,1,0
P06,302,2.0,3.791287899017334,0,0
P06,405,1.0,3.796173572540283,0,0
P06,113,6.0,3.501168727874756,1,0
P06,417,3.0,3.646919012069702,0,0
P06,321,5.0,3.716279983520508,1,0
P06,205,4.0,3.904477596282959,1,0
P06,318,4.0,4.214935302734375,1,1
P06,404,3.0,3.823030471801758,0,0
P06,130,5.0,3.57133150100708,1,0
P06,312,4.0,3.7948122024536133,1,0
P06,223,4.0,3.410128355026245,1,0
P06,218,2.0,3.968474864959717,0,0
P06,414,4.0,4.161386966705322,1,1
P06,301,4.0,3.9562273025512695,1,0
P06,201,4.0,3.7567238807678223,1,0
P06,106,6.0,3.7804598808288574,1,0
P06,426,2.0,3.9487485885620117,0,0
P06,225,4.0,3.9115636348724365,1,0
P06,418,3.0,4.01576566696167,0,1
P07,316,4.0,4.0834784507751465,1,1
P07,111,5.0,3.9464666843414307,1,0
P07,411,5.0,4.075038433074951,1,1
P07,114,4.0,3.983330726623535,1,0
P07,130,4.0,4.124035835266113,1,1
P07,229,3.0,3.8113579750061035,0,0
P07,208,2.0,3.9841086864471436,0,0
P07,201,4.0,3.979581117630005,1,0
P07,213,3.0,4.283888339996338,0,1
P07,112,5.0,4.020421981811523,1,1
P07,105,5.0,4.043127059936523,1,1
P07,219,4.0,4.013484477996826,1,1
P07,419,3.0,4.311988830566406,0,1
P07,228,4.0,3.979011058807373,1,0
P07,106,5.0,3.998835563659668,1,0
P07,425,3.0,3.9086573123931885,0,0
P07,318,4.0,4.15891170501709,1,1
P07,326,5.0,4.309192657470703,1,1
P07,409,3.0,3.942931890487671,0,0
P07,314,4.0,4.10501766204834,1,1
P07,408,3.0,4.057042121887207,0,1
P07,101,6.0,4.201785087585449,1,1
P07,107,4.0,3.9631237983703613,1,0
P07,319,4.0,4.169859409332275,1,1
P07,211,3.0,4.000466823577881,0,1
P07,305,4.0,4.382141590118408,1,1
P07,203,3.0,3.9585654735565186,0,0
P07,202,4.0,4.337716102600098,1,1
P07,317,4.0,4.278120994567871,1,1
P07,404,4.0,4.150355339050293,1,1
P07,126,4.0,4.05198860168457,1,1
P07,427,3.0,4.121917247772217,0,1
P07,303,4.0,4.387324333190918,1,1
P07,204,4.0,4.16885232925415,1,1
P07,307,4.0,4.3383684158325195,1,1
P07,230,5.0,4.019153118133545,1,1
P07,426,4.0,3.9621121883392334,1,0
P07,312,4.0,3.971428632736206,1,0
P07,110,4.0,5.283722400665283,1,1
P07,120,4.0,4.910518646240234,1,1
P07,414,4.0,4.014323711395264,1,1
P07,104,4.0,3.9527015686035156,1,0
P07,323,5.0,4.333309650421143,1,1
P07,330,5.0,4.163805961608887,1,1
P07,402,4.0,4.174538612365723,1,1
P07,423,4.0,3.913212776184082,1,0
P07,121,5.0,3.9568326473236084,1,0
P07,311,5.0,3.934614896774292,1,0
P07,207,4.0,3.8283474445343018,1,0
P07,329,4.0,4.093307971954346,1,1
P07,129,5.0,4.021421909332275,1,1
P07,125,5.0,3.8927500247955322,1,0
P07,304,4.0,3.9433679580688477,1,0
P07,403,4.0,4.143534183502197,1,1
P07,410,4.0,3.9227774143218994,1,0
P07,226,3.0,3.959502696990967,0,0
P07,428,4.0,3.9674794673919678,1,0
P07,214,5.0,4.172309398651123,1,1
P07,216,3.0,4.329254627227783,0,1
P07,220,3.0,3.98759126663208,0,0
P07,127,5.0,3.972805976867676,1,0
P07,108,3.0,3.9207968711853027,0,0
P07,424,4.0,4.106752872467041,1,1
P07,109,4.0,4.1830220222473145,1,1
P07,328,4.0,4.0916290283203125,1,1
P07,430,4.0,4.294529438018799,1,1
P07,209,4.0,4.015810489654541,1,1
P07,117,4.0,4.275860786437988,1,1
P07,421,4.0,4.11244535446167,1,1
P07,218,3.0,3.9473540782928467,0,0
P07,412,4.0,4.1979899406433105,1,1
P07,224,4.0,3.9571359157562256,1,0
P07,429,4.0,4.297868251800537,1,1
P07,223,4.0,4.1342387199401855,1,1
P07,406,4.0,4.139983654022217,1,1
P07,306,4.0,4.077883720397949,1,1
P07,301,4.0,4.030887126922607,1,1
P07,221,4.0,4.114429473876953,1,1
P07,315,4.0,4.148064136505127,1,1
P07,310,4.0,4.205841064453125,1,1
P07,321,6.0,3.7694551944732666,1,0
P07,420,3.0,3.999112844467163,0,0
P07,103,6.0,4.506463527679443,1,1
P07,418,3.0,4.437358856201172,0,1
P07,308,4.0,3.8873515129089355,1,0
P07,309,5.0,4.03179931640625,1,1
P07,212,4.0,3.9330084323883057,1,0
P07,225,3.0,4.098606586456299,0,1
P07,128,5.0,4.481534481048584,1,1
P07,115,5.0,4.140611171722412,1,1
P07,227,3.0,4.105582237243652,0,1
P07,422,3.0,4.306239604949951,0,1
P07,206,4.0,4.044161796569824,1,1
P07,416,3.0,4.012673377990723,0,1
P07,324,4.0,4.376864910125732,1,1
P07,210,4.0,4.096709728240967,1,1
P07,405,4.0,3.897320508956909,1,0
P07,215,4.0,4.248324871063232,1,1
P07,320,4.0,3.99751877784729,1,0
P07,123,4.0,3.9716124534606934,1,0
P07,325,5.0,4.304636478424072,1,1
P07,302,3.0,3.9673750400543213,0,0
P07,413,4.0,4.108051300048828,1,1
P07,113,7.0,4.016219615936279,1,1
P07,217,3.0,4.253788948059082,0,1
P07,407,4.0,4.631589412689209,1,1
P07,119,7.0,4.101108551025391,1,1
P07,122,4.0,4.048133373260498,1,1
P07,205,4.0,4.092273235321045,1,1
P07,102,4.0,4.468477725982666,1,1
P07,116,4.0,4.058610916137695,1,1
P07,222,3.0,4.145379066467285,0,1
P07,313,5.0,4.2355170249938965,1,1
P07,327,4.0,3.9726409912109375,1,0
P07,322,4.0,4.270329475402832,1,1
