participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7698768121408774
P15,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7081088586122091
P15,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.05431750481115235
P15,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01693560702306526
P15,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.015263661195014825
P15,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.00605769038397805
P15,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.006506172631021111
P15,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.008269122429991256
P15,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4677080861077191
P15,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7233199528640603
P15,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6910829045858092
P15,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.35375783180515497
P15,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.35707663277422774
P15,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.20486811470039973
P15,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.014209121994672676
P15,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01659014580280072
P15,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.020728172460264108
P15,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.16128056032099633
P15,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.15986531883970057
P15,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.28979399109163995
P15,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.36132175695769014
P15,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.19336494488470404
P15,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.19265585188447598
P15,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5412790912297823
P15,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.24872210001301082
P15,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06123092202946995
P15,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11393464796171066
P15,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08231652555011312
P15,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06961317225470699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08540061001303957
P15,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.044790630833521305
P15,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.505927064329794
P15,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.40203678425171013
P15,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.16254982155857087
P15,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04039428289412134
P15,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2277722056273637
P15,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01587613078133849
P15,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0402345734192084
P15,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.17112188371379364
P15,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.647136021215257
P15,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8610498336332921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8310331095819377
P15,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3438639088284957
P15,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6068066183272014
P15,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7039607032543921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5807820698230699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7013982819884966
P15,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3193933822294881
P15,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.17360569020732294
P15,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.10131577656020391
P15,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11618850861719886
P15,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5197815017572064
P15,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5582272830957851
P15,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.44616279236845
P15,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.017949594013158453
P15,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.18039704150779196
P15,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04263355677385311
P15,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.015215075909414962
P15,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06528009864439656
P15,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.006246085680750653
P15,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.12259680528790809
P15,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6333140308349576
P15,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3766273879620812
P15,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.035654465675376786
P15,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.03627180468550968
P15,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7019016693052702
P15,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2108370546125449
P15,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.043688251337511246
P15,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08133518095435237
P15,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.419265583775892
P15,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4337567110078907
P15,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.16645118462543995
P15,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.17956004647816953
P15,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.18320475955136864
P15,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.21772037591170443
P15,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5314963150392563
P15,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.24400358306823167
P15,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.41434814611630816
P15,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7805105111559498
P15,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.814887785094341
P15,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.19624430434525134
P15,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.35555518803849584
P15,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5834269758543288
P15,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.717103650073558
P15,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.717497839878305
P15,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6408612211109322
P15,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7465152343832979
P15,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4468401404801893
P15,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.025066820954512806
P15,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.005344824699409072
P15,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0017567134722396359
P15,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0335339150741689
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.29709794428009245
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.021823099708137977
P15,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08974048558509179
P15,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.512495043433306
P15,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11677095475881433
P15,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.017137588456308434
P15,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0030595442893351643
P15,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.005344894146319213
P15,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.007805807471190738
P15,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3017433484753076
P15,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4181135494740758
P15,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2012643592408441
P15,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4166659432743626
P15,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.14975865172711267
P15,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.009052881870386897
P15,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.093765243719094
P15,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5239895081182246
P15,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6253502520652462
P15,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5973462614367526
P15,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.03504538584700328
P15,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.09544039737901326
P15,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6263051934886256
P15,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7792309350419733
P15,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4899708599695415
P15,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5561652574321608
P15,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.623931217505301
P15,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.42208129811565087
P15,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.11144936278105735
P15,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.47692180940380297
P15,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6447555454920363
P15,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5255138114438465
P15,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.38228435441696673
P15,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.031697139789654244
P15,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.011348983529480909
P15,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01023483666984062
P15,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.07095048601680586
P15,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.07517578103725273
P15,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.04276828334782387
P15,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4213577323028624
P15,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3573802658231265
P15,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08615373832885341
P15,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3179586159647376
P15,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3390783659770018
P15,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.10201890575675086
P15,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.28354692355206224
P15,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6264998866414505
P15,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.022404824188917902
P15,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06255099207764975
P15,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.08624177255720412
P15,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.28605671761393037
P15,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6085471877305241
P15,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2869776275322607
P15,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.05932835696847752
P15,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.014911423327478414
P15,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.40408287168276663
P15,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5213004176691903
P15,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7047458605959641
P15,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.767644387786166
P15,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.711945937544981
P15,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.690535923320385
P15,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5933609710222966
P15,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1346296281236635
