mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,2,1.0,2.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,2,2.0,4.2727272727272725
individual,P19,P19,arousal,eeg,knn,5,5,2,7.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,5,5,2,4.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,2.4545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,2,6.0,2.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,2.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,3.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,3,2.0,3.818369987412946
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,2.382337147432725
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,3.4411616534580807
individual,P19,P19,arousal,eeg,knn,5,5,3,6.0,4.175821623134091
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,4.01478877107073
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,3.766127893058622
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,4.669756315650059
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,4.32282229673802
individual,P19,P19,arousal,eeg,knn,5,5,3,3.0,4.421533825817665
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,2.5897762272735014
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,3.2134552540871173
individual,P19,P19,arousal,eeg,knn,5,5,3,2.0,4.346343934723503
individual,P19,P19,arousal,eeg,knn,5,5,3,1.0,2.545183902760927
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,3.672922216302729
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,3.8965266241849617
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,4.174445218123744
individual,P19,P19,arousal,eeg,knn,5,5,3,2.0,2.2810016294585718
individual,P19,P19,arousal,eeg,knn,5,5,3,3.0,2.9662864123154673
individual,P19,P19,arousal,eeg,knn,5,5,3,5.0,4.315191789503935
individual,P19,P19,arousal,eeg,knn,5,5,3,6.0,3.6032960851123983
individual,P19,P19,arousal,eeg,knn,5,5,3,4.0,2.4965325471694393
individual,P19,P19,arousal,eeg,knn,5,5,3,3.0,2.7195748110385756
individual,P19,P19,arousal,eeg,knn,5,5,3,3.0,3.1461315867962254
individual,P19,P19,arousal,eeg,knn,5,5,3,1.0,2.682145287135708
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,4.0
individual,P19,P19,arousal,eeg,knn,5,5,4,4.0,4.7272727272727275
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,3.3636363636363638
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,4.0
individual,P19,P19,arousal,eeg,knn,5,5,4,7.0,3.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,4,6.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,3.3636363636363638
individual,P19,P19,arousal,eeg,knn,5,5,4,6.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,4,1.0,2.3636363636363638
individual,P19,P19,arousal,eeg,knn,5,5,4,1.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,2.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,2.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,4.2727272727272725
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,2.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,4,5.0,4.0
individual,P19,P19,arousal,eeg,knn,5,5,4,6.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,4,7.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,4,2.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,4.0
individual,P19,P19,arousal,eeg,knn,5,5,4,7.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,4,3.0,2.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,5,5.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,5,6.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,4.2727272727272725
individual,P19,P19,arousal,eeg,knn,5,5,5,5.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,5,4.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,5,1.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,2.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,5,2.0,2.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,5,2.0,4.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,5,5.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,5,4.0,3.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,4.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,2.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.909090909090909
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.909090909090909
individual,P19,P19,arousal,eeg,knn,5,5,5,5.0,4.545454545454546
individual,P19,P19,arousal,eeg,knn,5,5,5,7.0,3.3636363636363638
individual,P19,P19,arousal,eeg,knn,5,5,5,3.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,1,6.0,4.286820435995015
individual,P19,P19,arousal,eeg,knn,10,10,1,4.0,3.930084606227377
individual,P19,P19,arousal,eeg,knn,10,10,1,2.0,3.4217101649960178
individual,P19,P19,arousal,eeg,knn,10,10,1,7.0,4.212519648789671
individual,P19,P19,arousal,eeg,knn,10,10,1,5.0,3.781157171624607
individual,P19,P19,arousal,eeg,knn,10,10,1,5.0,3.3573899808397734
individual,P19,P19,arousal,eeg,knn,10,10,1,1.0,3.0857914755645157
individual,P19,P19,arousal,eeg,knn,10,10,1,2.0,2.587320250630711
individual,P19,P19,arousal,eeg,knn,10,10,1,1.0,3.6863391018964937
individual,P19,P19,arousal,eeg,knn,10,10,1,5.0,3.919291147466715
individual,P19,P19,arousal,eeg,knn,10,10,1,7.0,2.7612369405257104
individual,P19,P19,arousal,eeg,knn,10,10,1,1.0,4.369990913583394
individual,P19,P19,arousal,eeg,knn,10,10,1,1.0,3.352279415661282
individual,P19,P19,arousal,eeg,knn,10,10,1,1.0,3.105735200670184
individual,P19,P19,arousal,eeg,knn,10,10,1,4.0,2.7593994400459843
individual,P19,P19,arousal,eeg,knn,10,10,1,3.0,3.5348851206065817
individual,P19,P19,arousal,eeg,knn,10,10,1,2.0,3.617475608358365
individual,P19,P19,arousal,eeg,knn,10,10,1,2.0,2.822970200935769
individual,P19,P19,arousal,eeg,knn,10,10,1,2.0,3.0305842243989702
individual,P19,P19,arousal,eeg,knn,10,10,1,5.0,2.5647893823151424
individual,P19,P19,arousal,eeg,knn,10,10,1,6.0,2.4748544200893687
individual,P19,P19,arousal,eeg,knn,10,10,1,3.0,2.8093420263844453
individual,P19,P19,arousal,eeg,knn,10,10,1,3.0,2.2694939732036774
individual,P19,P19,arousal,eeg,knn,10,10,1,5.0,3.5539275109118966
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,4.589139378544853
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,4.531344586987946
individual,P19,P19,arousal,eeg,knn,10,10,2,4.0,2.621876906374729
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,3.893592829093378
individual,P19,P19,arousal,eeg,knn,10,10,2,4.0,3.122451776238278
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,2.942594716153566
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,2.54644096350239
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,4.782553282957176
individual,P19,P19,arousal,eeg,knn,10,10,2,1.0,2.525237106072849
individual,P19,P19,arousal,eeg,knn,10,10,2,1.0,3.003086250563927
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,3.5745577698463493
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,3.583244621010871
individual,P19,P19,arousal,eeg,knn,10,10,2,1.0,2.6426755550338505
individual,P19,P19,arousal,eeg,knn,10,10,2,2.0,4.3572175780548505
individual,P19,P19,arousal,eeg,knn,10,10,2,7.0,4.453463363723771
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,3.9276437079052298
individual,P19,P19,arousal,eeg,knn,10,10,2,4.0,4.740383635620529
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,4.35736688151581
individual,P19,P19,arousal,eeg,knn,10,10,2,5.0,4.340069371150771
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,2.7718096398183385
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,3.075943109133259
individual,P19,P19,arousal,eeg,knn,10,10,2,6.0,2.812603087952552
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,2.588642245399785
individual,P19,P19,arousal,eeg,knn,10,10,2,3.0,4.6735933204104105
individual,P19,P19,arousal,eeg,knn,10,10,3,2.0,3.590669521867574
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,3.2941068015031667
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,4.000747886405599
individual,P19,P19,arousal,eeg,knn,10,10,3,6.0,4.6655156902675
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,3.963977704186153
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,4.210200685715318
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,4.0626605202036306
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,4.671205960012221
individual,P19,P19,arousal,eeg,knn,10,10,3,3.0,4.702831111093073
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,2.5325303479517234
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,4.490838817144133
individual,P19,P19,arousal,eeg,knn,10,10,3,2.0,3.989357806305927
individual,P19,P19,arousal,eeg,knn,10,10,3,1.0,2.4261588227836333
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,3.973397772910329
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,4.454196376094775
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,3.936605522825144
individual,P19,P19,arousal,eeg,knn,10,10,3,2.0,2.2375498855952354
individual,P19,P19,arousal,eeg,knn,10,10,3,3.0,3.633677153260352
individual,P19,P19,arousal,eeg,knn,10,10,3,5.0,3.4925157812829006
individual,P19,P19,arousal,eeg,knn,10,10,3,6.0,2.956283674463574
individual,P19,P19,arousal,eeg,knn,10,10,3,4.0,2.5424573055474773
individual,P19,P19,arousal,eeg,knn,10,10,3,3.0,2.648980007886138
individual,P19,P19,arousal,eeg,knn,10,10,3,3.0,2.999994773823957
individual,P19,P19,arousal,eeg,knn,10,10,3,1.0,2.8812199313120885
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,4.0
individual,P19,P19,arousal,eeg,knn,10,10,4,4.0,4.454545454545454
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,3.5454545454545454
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,4.181818181818182
individual,P19,P19,arousal,eeg,knn,10,10,4,7.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,4,6.0,4.636363636363637
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,3.3636363636363638
individual,P19,P19,arousal,eeg,knn,10,10,4,6.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,10,10,4,1.0,2.909090909090909
individual,P19,P19,arousal,eeg,knn,10,10,4,1.0,4.181818181818182
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,3.090909090909091
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,2.909090909090909
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,3.272727272727273
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,2.3636363636363638
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,2.272727272727273
individual,P19,P19,arousal,eeg,knn,10,10,4,5.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,4,6.0,4.363636363636363
individual,P19,P19,arousal,eeg,knn,10,10,4,7.0,3.727272727272727
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,3.272727272727273
individual,P19,P19,arousal,eeg,knn,10,10,4,2.0,4.090909090909091
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,3.4545454545454546
individual,P19,P19,arousal,eeg,knn,10,10,4,7.0,2.5454545454545454
individual,P19,P19,arousal,eeg,knn,10,10,4,3.0,3.3636363636363638
individual,P19,P19,arousal,eeg,knn,10,10,5,5.0,5.090909090909091
individual,P19,P19,arousal,eeg,knn,10,10,5,6.0,5.090909090909091
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,5.0
individual,P19,P19,arousal,eeg,knn,10,10,5,5.0,5.0
individual,P19,P19,arousal,eeg,knn,10,10,5,4.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,2.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,5,1.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.909090909090909
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,2.727272727272727
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,4.7272727272727275
individual,P19,P19,arousal,eeg,knn,10,10,5,2.0,3.0
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,10,10,5,2.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,5,5.0,3.0
individual,P19,P19,arousal,eeg,knn,10,10,5,4.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,4.181818181818182
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.0
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,2.909090909090909
individual,P19,P19,arousal,eeg,knn,10,10,5,5.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,10,10,5,7.0,4.090909090909091
individual,P19,P19,arousal,eeg,knn,10,10,5,3.0,3.5454545454545454
