held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,310,5.0,3.7029213905334473,1,0
P01,314,3.0,4.21538782119751,0,1
P01,127,2.0,3.72721004486084,0,0
P01,428,5.0,4.002732753753662,1,1
P01,111,5.0,3.5470712184906006,1,0
P01,325,3.0,4.358309268951416,0,1
P01,306,4.0,3.6598563194274902,1,0
P01,312,6.0,4.498278617858887,1,1
P01,225,5.0,4.8187103271484375,1,1
P01,426,5.0,3.5152275562286377,1,0
P01,130,5.0,4.064587116241455,1,1
P01,328,5.0,3.8259990215301514,1,0
P01,118,3.0,3.9543139934539795,0,0
P01,205,5.0,4.834198474884033,1,1
P01,214,3.0,4.00084924697876,0,1
P01,425,7.0,4.197780132293701,1,1
P01,307,4.0,3.5471034049987793,1,0
P01,429,4.0,3.1094119548797607,1,0
P01,327,3.0,2.774090051651001,0,0
P01,420,7.0,3.494675397872925,1,0
P01,208,7.0,3.646334171295166,1,0
P01,404,5.0,3.9116156101226807,1,0
P01,120,5.0,3.8502392768859863,1,0
P01,427,5.0,3.2247915267944336,1,0
P01,401,3.0,3.7311575412750244,0,0
P01,311,3.0,3.6918485164642334,0,0
P01,305,3.0,3.3409457206726074,0,0
P01,407,5.0,4.099122524261475,1,1
P01,222,5.0,3.6086668968200684,1,0
P01,229,5.0,3.9172933101654053,1,0
P01,108,3.0,3.673813581466675,0,0
P01,308,5.0,3.825026512145996,1,0
P01,119,6.0,3.508943796157837,1,0
P01,230,6.0,4.10979700088501,1,1
P01,104,3.0,4.050817489624023,0,1
P01,102,3.0,3.742600679397583,0,0
P01,301,3.0,3.4160239696502686,0,0
P01,107,3.0,3.528671979904175,0,0
P01,411,3.0,3.330451488494873,0,0
P01,217,5.0,4.361454486846924,1,1
P02,320,3.0,3.6466376781463623,0,0
P02,104,6.0,3.729588270187378,1,0
P02,422,6.0,4.3066301345825195,1,1
P02,101,2.0,4.120987892150879,0,1
P02,427,5.0,4.562022686004639,1,1
P02,108,6.0,3.967967987060547,1,0
P02,328,3.0,4.349939823150635,0,1
P02,110,5.0,4.527161121368408,1,1
P02,322,3.0,4.543406963348389,0,1
P02,405,5.0,4.103682994842529,1,1
P02,404,3.0,4.215695381164551,0,1
P02,204,3.0,3.8637607097625732,0,0
P02,308,4.0,4.211989879608154,1,1
P02,429,4.0,3.901228904724121,1,0
P02,127,4.0,3.494168281555176,1,0
P02,105,3.0,3.7234644889831543,0,0
P02,128,1.0,4.0955915451049805,0,1
P02,117,4.0,4.360345363616943,1,1
P02,324,4.0,4.3457207679748535,1,1
P02,403,5.0,4.195923328399658,1,1
P02,210,4.0,4.464615345001221,1,1
P02,214,3.0,4.242941379547119,0,1
P02,304,3.0,4.059392929077148,0,1
P02,229,5.0,4.5201029777526855,1,1
P02,325,1.0,4.042125701904297,0,1
P02,209,7.0,4.729039192199707,1,1
P02,224,4.0,4.3687615394592285,1,1
P02,112,1.0,4.450448036193848,0,1
P02,227,5.0,4.3116326332092285,1,1
P02,430,4.0,4.785890102386475,1,1
P02,311,5.0,4.112716197967529,1,1
P02,225,4.0,4.050830364227295,1,1
P02,113,1.0,4.210339069366455,0,1
P02,314,4.0,4.122238636016846,1,1
P02,424,2.0,4.411950588226318,0,1
P02,216,3.0,4.510888576507568,0,1
P02,107,1.0,4.670273303985596,0,1
P02,114,1.0,5.358337879180908,0,1
P02,223,4.0,4.39105749130249,1,1
P02,126,2.0,4.351635932922363,0,1
P02,122,2.0,4.259120464324951,0,1
P02,208,6.0,4.628773212432861,1,1
P02,106,4.0,3.8199474811553955,1,0
P02,414,5.0,4.379364967346191,1,1
P02,130,5.0,4.419266223907471,1,1
P02,207,4.0,4.389974117279053,1,1
P02,313,5.0,4.384195804595947,1,1
P02,211,5.0,4.453266620635986,1,1
P02,302,4.0,3.7098608016967773,1,0
P02,222,5.0,4.05303430557251,1,1
P02,421,5.0,4.115077495574951,1,1
P02,303,3.0,4.716963291168213,0,1
P02,116,6.0,4.47495174407959,1,1
P02,317,2.0,4.476992130279541,0,1
P02,115,5.0,4.464941024780273,1,1
P02,203,4.0,4.880802631378174,1,1
P02,330,2.0,4.391366481781006,0,1
P02,103,1.0,4.797752857208252,0,1
P02,118,3.0,4.396609783172607,0,1
P02,408,5.0,3.897416353225708,1,0
P02,102,4.0,4.099592685699463,1,1
P02,318,4.0,4.314664840698242,1,1
P02,401,3.0,4.266194820404053,0,1
P02,121,3.0,4.440012454986572,0,1
P02,309,1.0,4.721885681152344,0,1
P02,407,5.0,4.574350833892822,1,1
P02,416,4.0,4.675511837005615,1,1
P02,316,2.0,4.836913585662842,0,1
P02,425,5.0,4.368232250213623,1,1
P02,124,3.0,4.5278544425964355,0,1
P02,220,4.0,4.48194694519043,1,1
P02,305,5.0,4.7347588539123535,1,1
P02,312,6.0,4.3693461418151855,1,1
P02,409,4.0,4.232420444488525,1,1
P02,319,3.0,3.8124024868011475,0,0
P02,109,5.0,4.226320743560791,1,1
P02,221,5.0,4.276123523712158,1,1
P02,428,3.0,4.012232780456543,0,1
P02,205,6.0,4.519976615905762,1,1
P02,321,3.0,4.49539852142334,0,1
P02,329,3.0,4.213985443115234,0,1
P02,420,3.0,4.444413661956787,0,1
P02,228,5.0,4.106404781341553,1,1
P02,415,2.0,3.8752427101135254,0,0
P02,111,5.0,4.4975104331970215,1,1
P02,201,6.0,4.445258617401123,1,1
P02,125,2.0,4.355404376983643,0,1
P02,310,5.0,4.0970282554626465,1,1
P02,217,6.0,4.21012544631958,1,1
P02,306,3.0,4.02413272857666,0,1
P02,412,5.0,4.857473373413086,1,1
P02,120,6.0,3.8890867233276367,1,0
P02,202,4.0,4.083565711975098,1,1
P02,129,4.0,4.2373199462890625,1,1
P02,417,3.0,4.1396260261535645,0,1
P02,226,5.0,4.238305568695068,1,1
P02,215,5.0,4.418098449707031,1,1
P02,315,4.0,4.60671854019165,1,1
P02,327,4.0,4.156744480133057,1,1
P02,418,2.0,4.298423767089844,0,1
P04,329,5.0,5.11461067199707,1,1
P04,320,3.0,4.034984588623047,0,1
P04,205,6.0,4.206533432006836,1,1
P04,309,3.0,4.914951324462891,0,1
P04,413,4.0,3.406944751739502,1,0
P04,109,6.0,3.9933905601501465,1,0
P04,221,6.0,4.318058013916016,1,1
P04,204,5.0,4.013617992401123,1,1
P04,129,6.0,4.02752161026001,1,1
P04,408,6.0,3.8695273399353027,1,0
P04,219,3.0,3.6464438438415527,0,0
P04,314,3.0,4.055010795593262,0,1
P04,307,3.0,4.229562759399414,0,1
P04,116,7.0,3.7403922080993652,1,0
P04,411,2.0,4.173008441925049,0,1
P04,312,6.0,4.211188793182373,1,1
P04,101,1.0,4.146241664886475,0,1
P04,201,7.0,4.680723190307617,1,1
P04,209,3.0,3.0545921325683594,0,0
P04,211,5.0,2.645782709121704,1,0
P04,125,3.0,3.2639880180358887,0,0
P04,317,3.0,2.952700138092041,0,0
P04,223,2.0,2.9256067276000977,0,0
P04,421,1.0,2.7914905548095703,0,0
P04,420,6.0,3.442967414855957,1,0
P04,412,6.0,3.383401870727539,1,0
P04,217,6.0,3.791182518005371,1,0
P04,407,6.0,2.537330150604248,1,0
P04,114,1.0,2.877093553543091,0,0
P04,422,7.0,3.5915770530700684,1,0
P04,404,6.0,4.061551094055176,1,1
P04,304,1.0,3.3464531898498535,0,0
P04,212,5.0,3.0264039039611816,1,0
P04,410,3.0,2.9393434524536133,0,0
P04,306,3.0,2.9460511207580566,0,0
P04,115,1.0,3.1297597885131836,0,0
P04,104,4.0,3.506650447845459,1,0
P04,318,3.0,3.0062825679779053,0,0
P04,128,1.0,2.912412643432617,0,0
P04,210,6.0,3.6925458908081055,1,0
P04,427,3.0,2.9286081790924072,0,0
P04,326,5.0,2.587520122528076,1,0
P04,111,1.0,2.6376500129699707,0,0
P04,229,5.0,3.599154472351074,1,0
P04,405,6.0,3.542701244354248,1,0
P04,112,3.0,3.037747383117676,0,0
P04,216,4.0,3.659730911254883,1,0
P04,313,3.0,2.8722047805786133,0,0
P04,424,1.0,2.639677047729492,0,0
P04,418,3.0,2.869472026824951,0,0
P04,215,6.0,2.898423910140991,1,0
P04,222,5.0,2.978071928024292,1,0
P04,315,4.0,3.637995719909668,1,0
P04,330,5.0,2.878920555114746,1,0
P04,423,4.0,2.7984580993652344,1,0
P04,308,4.0,2.586874485015869,1,0
P04,207,6.0,2.9339184761047363,1,0
P04,123,7.0,2.7233877182006836,1,0
P04,226,7.0,3.4194412231445312,1,0
P04,105,1.0,3.088801860809326,0,0
P04,202,5.0,2.988128423690796,1,0
P04,322,5.0,2.648264169692993,1,0
P04,124,7.0,3.5731139183044434,1,0
P04,206,6.0,2.486006259918213,1,0
P04,316,4.0,2.836653232574463,1,0
P04,328,5.0,3.041898727416992,1,0
P04,108,7.0,2.891739845275879,1,0
P04,103,2.0,3.395521640777588,0,0
P04,102,1.0,2.7433149814605713,0,0
P04,130,4.0,3.756834030151367,1,0
P04,321,2.0,2.87068510055542,0,0
P04,301,4.0,2.9489738941192627,1,0
P04,107,1.0,3.281481981277466,0,0
P04,327,2.0,2.8177599906921387,0,0
P04,225,6.0,3.270345687866211,1,0
P04,121,6.0,2.9275879859924316,1,0
P04,319,3.0,2.476334810256958,0,0
P04,220,4.0,3.3004183769226074,1,0
P04,122,1.0,2.33282470703125,0,0
P04,120,4.0,3.0545778274536133,1,0
P04,218,5.0,3.212864398956299,1,0
P04,228,5.0,3.1880123615264893,1,0
P04,119,1.0,3.1250481605529785,0,0
P04,409,5.0,3.050015449523926,1,0
P04,428,7.0,2.956511974334717,1,0
P04,430,4.0,3.0972704887390137,1,0
P04,419,4.0,3.112274169921875,1,0
P04,324,4.0,3.2694451808929443,1,0
P04,325,3.0,3.098479986190796,0,0
P04,403,5.0,3.1636571884155273,1,0
P04,310,5.0,3.3459513187408447,1,0
P04,118,1.0,2.768148899078369,0,0
P04,227,7.0,2.8303935527801514,1,0
P04,224,3.0,3.0951457023620605,0,0
P04,106,1.0,3.1208558082580566,0,0
P04,402,4.0,2.570903778076172,1,0
P04,416,5.0,3.098874092102051,1,0
P04,203,5.0,3.4241297245025635,1,0
P04,429,4.0,2.47291898727417,1,0
P04,303,3.0,2.2771100997924805,0,0
P04,230,5.0,2.8156042098999023,1,0
P04,302,4.0,2.4447357654571533,1,0
P05,214,3.0,4.089633941650391,0,1
P05,107,1.0,4.809075832366943,0,1
P05,404,4.0,4.922532558441162,1,1
P05,121,2.0,4.134315490722656,0,1
P05,122,1.0,4.372889518737793,0,1
P05,319,5.0,4.429411888122559,1,1
P05,307,6.0,4.252786636352539,1,1
P05,208,7.0,3.892343759536743,1,0
P05,115,3.0,4.533819198608398,0,1
P05,215,4.0,4.097979545593262,1,1
P05,221,6.0,4.121719837188721,1,1
P05,127,3.0,4.153409957885742,0,1
P05,206,5.0,4.2012715339660645,1,1
P05,309,4.0,4.40408182144165,1,1
P05,409,3.0,4.416219234466553,0,1
P05,108,6.0,4.3091278076171875,1,1
P05,316,2.0,3.746746063232422,0,0
P05,225,5.0,4.154597759246826,1,1
P05,408,5.0,4.107702255249023,1,1
P05,118,2.0,4.2712297439575195,0,1
P05,327,1.0,4.399782180786133,0,1
P05,312,5.0,4.1259074211120605,1,1
P05,318,4.0,4.2725653648376465,1,1
P05,330,3.0,4.224110126495361,0,1
P05,202,6.0,4.307028770446777,1,1
P05,301,5.0,4.632105827331543,1,1
P05,413,5.0,4.707083702087402,1,1
P05,222,5.0,4.489086627960205,1,1
P05,216,5.0,4.46405029296875,1,1
P05,130,2.0,4.362198829650879,0,1
P05,328,3.0,4.56168270111084,0,1
P05,407,4.0,4.417111396789551,1,1
P05,104,5.0,4.165403842926025,1,1
P05,308,7.0,4.2718281745910645,1,1
P05,326,2.0,4.172127723693848,0,1
P05,323,3.0,4.152895450592041,0,1
P05,124,5.0,4.291202545166016,1,1
P05,317,4.0,4.184323787689209,1,1
P05,125,2.0,3.814056158065796,0,0
P05,220,5.0,4.2711405754089355,1,1
P05,406,2.0,4.154614448547363,0,1
P05,219,5.0,4.427206516265869,1,1
P05,310,5.0,3.991915702819824,1,0
P05,321,1.0,4.007378101348877,0,1
P05,113,1.0,4.425993919372559,0,1
P05,305,3.0,4.099137306213379,0,1
P05,315,5.0,4.049892902374268,1,1
P05,112,3.0,4.03971004486084,0,1
P05,403,5.0,4.086386203765869,1,1
P05,128,1.0,3.78031849861145,0,0
P05,329,3.0,4.159877300262451,0,1
P05,412,6.0,4.185005187988281,1,1
P05,429,3.0,4.447991371154785,0,1
P05,103,2.0,4.088225364685059,0,1
P05,302,5.0,3.9289891719818115,1,0
P05,427,5.0,4.626033782958984,1,1
P05,421,5.0,4.361401557922363,1,1
P05,410,1.0,4.228213310241699,0,1
P05,205,5.0,4.639421463012695,1,1
P05,420,5.0,4.531730651855469,1,1
P05,105,3.0,4.5357890129089355,0,1
P05,201,7.0,4.479181289672852,1,1
P05,416,5.0,4.416265487670898,1,1
P05,401,3.0,4.483841896057129,0,1
P05,428,6.0,3.9596457481384277,1,0
P05,204,5.0,4.093519687652588,1,1
P05,227,4.0,4.458280563354492,1,1
P05,324,5.0,4.536073684692383,1,1
P05,203,7.0,4.357437610626221,1,1
P05,212,4.0,4.341403961181641,1,1
P05,424,3.0,4.375301361083984,0,1
P05,304,3.0,4.6277031898498535,0,1
P05,228,5.0,4.232224941253662,1,1
P05,418,6.0,4.342056751251221,1,1
P05,230,5.0,4.001870155334473,1,1
P05,211,6.0,4.165074348449707,1,1
P05,229,6.0,4.072493076324463,1,1
P05,425,5.0,4.070224285125732,1,1
P05,111,1.0,3.925554037094116,0,0
P05,303,6.0,4.205507278442383,1,1
P05,209,5.0,4.163461685180664,1,1
P05,320,3.0,3.9381563663482666,0,0
P05,120,5.0,3.843472480773926,1,0
P05,101,3.0,4.633205413818359,0,1
P05,422,5.0,4.3002400398254395,1,1
P05,217,6.0,4.421326637268066,1,1
P05,123,4.0,4.196404457092285,1,1
P05,430,4.0,4.23473596572876,1,1
P05,414,4.0,4.048946380615234,1,1
P05,106,3.0,4.117990493774414,0,1
P05,126,5.0,4.420369625091553,1,1
P05,325,3.0,4.103170871734619,0,1
P05,426,5.0,4.081665515899658,1,1
P05,405,3.0,4.255969047546387,0,1
P05,423,3.0,4.008086681365967,0,1
P05,213,5.0,4.125892639160156,1,1
P05,117,5.0,3.896958112716675,1,0
P05,129,1.0,3.684093475341797,0,0
P05,207,4.0,4.129715919494629,1,1
P05,226,5.0,3.9268686771392822,1,0
P05,322,2.0,4.154932498931885,0,1
P05,110,3.0,4.196176528930664,0,1
P05,417,5.0,3.894599199295044,1,0
P05,415,5.0,3.737036943435669,1,0
P05,419,5.0,3.981403112411499,1,0
P05,102,3.0,4.067909240722656,0,1
P05,402,5.0,3.9863083362579346,1,0
P05,314,3.0,3.7994987964630127,0,0
P05,411,1.0,4.102811813354492,0,1
P05,313,3.0,4.045260906219482,0,1
P05,223,5.0,4.021052837371826,1,1
P05,114,5.0,3.853618621826172,1,0
P05,119,5.0,4.097237586975098,1,1
P05,306,3.0,4.012447357177734,0,1
P05,210,5.0,4.0441460609436035,1,1
P06,227,5.0,3.745523691177368,1,0
P06,424,5.0,4.145363807678223,1,1
P06,217,4.0,3.6933300495147705,1,0
P06,430,1.0,4.13944673538208,0,1
P06,415,4.0,3.5626380443573,1,0
P06,427,4.0,3.5350630283355713,1,0
P06,320,3.0,3.122969388961792,0,0
P06,104,3.0,3.4539763927459717,0,0
P06,317,5.0,3.3416054248809814,1,0
P06,315,3.0,3.3932793140411377,0,0
P06,204,3.0,3.6664795875549316,0,0
P06,308,2.0,3.547126293182373,0,0
P06,325,6.0,3.647503137588501,1,0
P06,220,3.0,3.5875394344329834,0,0
P06,102,3.0,3.1500117778778076,0,0
P06,304,2.0,2.9813997745513916,0,0
P06,123,3.0,3.3841521739959717,0,0
P06,121,3.0,3.0174612998962402,0,0
P06,103,4.0,3.0834076404571533,1,0
P06,120,1.0,3.4492008686065674,0,0
P06,429,1.0,3.311866521835327,0,0
P06,314,2.0,3.7954180240631104,0,0
P06,402,5.0,3.377190351486206,1,0
P06,229,6.0,3.916834831237793,1,0
P06,208,6.0,3.8254306316375732,1,0
P06,226,4.0,3.339111566543579,1,0
P06,116,5.0,3.4336211681365967,1,0
P06,126,5.0,3.691197633743286,1,0
P06,209,5.0,3.7775580883026123,1,0
P06,401,4.0,3.4084017276763916,1,0
P06,215,5.0,3.715616464614868,1,0
P06,409,3.0,3.2236061096191406,0,0
P06,324,1.0,3.81546950340271,0,0
P06,313,5.0,3.2326719760894775,1,0
P06,316,2.0,3.1500728130340576,0,0
P06,219,4.0,3.2083027362823486,1,0
P06,207,4.0,4.128828048706055,1,1
P06,425,6.0,4.639448642730713,1,1
P06,124,3.0,3.5137102603912354,0,0
P06,129,5.0,3.589879274368286,1,0
P06,101,6.0,3.565288782119751,1,0
P06,309,4.0,3.2509000301361084,1,0
P06,422,3.0,3.548922300338745,0,0
P06,112,3.0,3.209010362625122,0,0
P06,119,5.0,3.7862837314605713,1,0
P06,125,3.0,3.42718768119812,0,0
P06,412,3.0,3.517925262451172,0,0
P06,213,4.0,4.177227020263672,1,1
P06,211,4.0,3.5377655029296875,1,0
P06,109,3.0,3.4511184692382812,0,0
P06,407,5.0,3.818889856338501,1,0
P06,410,2.0,3.258913993835449,0,0
P06,111,3.0,3.6077725887298584,0,0
P06,206,5.0,3.887324571609497,1,0
P06,202,1.0,3.990055799484253,0,0
P06,222,2.0,3.612001657485962,0,0
P06,305,3.0,3.409764528274536,0,0
P06,323,5.0,3.8431427478790283,1,0
P06,406,3.0,3.7933542728424072,0,0
P06,105,3.0,3.843848466873169,0,0
P06,216,3.0,3.6009364128112793,0,0
P06,326,2.0,3.9120800495147705,0,0
P06,230,5.0,4.01185417175293,1,1
P06,307,5.0,3.2675845623016357,1,0
P06,228,5.0,3.731067419052124,1,0
P06,114,5.0,3.5634236335754395,1,0
P06,122,3.0,4.073969841003418,0,1
P06,224,2.0,3.271615982055664,0,0
P06,421,5.0,3.5009191036224365,1,0
P06,419,5.0,3.6762449741363525,1,0
P06,203,6.0,4.063161373138428,1,1
P06,210,4.0,4.118517875671387,1,1
P06,420,6.0,3.7928073406219482,1,0
P06,115,2.0,3.897507429122925,0,0
P06,306,2.0,3.7520015239715576,0,0
P06,319,2.0,3.7531051635742188,0,0
P06,428,3.0,3.4306490421295166,0,0
P06,403,4.0,3.6292874813079834,1,0
P06,310,6.0,4.366522312164307,1,1
P06,328,6.0,4.224571228027344,1,1
P06,221,5.0,3.718223810195923,1,0
P06,127,4.0,3.9599852561950684,1,0
P06,322,3.0,3.7999930381774902,0,0
P06,118,4.0,3.5192441940307617,1,0
P06,411,1.0,3.654165744781494,0,0
P06,329,4.0,3.683601140975952,1,0
P06,416,2.0,3.7616987228393555,0,0
P06,413,2.0,3.297076940536499,0,0
P06,108,6.0,3.9137308597564697,1,0
P06,128,6.0,3.202122211456299,1,0
P06,330,6.0,3.7558438777923584,1,0
P06,117,4.0,4.411688327789307,1,1
P06,423,4.0,3.442551851272583,1,0
P06,327,6.0,3.6361477375030518,1,0
P06,311,5.0,3.560511589050293,1,0
P06,214,6.0,3.42948579788208,1,0
P06,110,4.0,4.068321228027344,1,1
P06,303,2.0,3.3889248371124268,0,0
P06,212,5.0,3.9051480293273926,1,0
P06,107,5.0,3.3771820068359375,1,0
P06,302,1.0,3.699378252029419,0,0
P06,405,2.0,3.4857561588287354,0,0
P06,113,5.0,3.4595744609832764,1,0
P06,417,2.0,3.6000425815582275,0,0
P06,321,4.0,3.638531446456909,1,0
P06,205,6.0,3.821045398712158,1,0
P06,318,5.0,3.0093095302581787,1,0
P06,404,2.0,3.824812173843384,0,0
P06,130,4.0,3.9884259700775146,1,0
P06,312,6.0,3.72577166557312,1,0
P06,223,4.0,3.374257802963257,1,0
P06,218,6.0,3.847946882247925,1,0
P06,414,2.0,3.662451982498169,0,0
P06,301,1.0,3.5413856506347656,0,0
P06,201,5.0,3.595233201980591,1,0
P06,106,3.0,3.696896553039551,0,0
P06,426,3.0,3.6145246028900146,0,0
P06,225,6.0,3.6107285022735596,1,0
P06,418,3.0,3.7030439376831055,0,0
P07,316,1.0,3.3108479976654053,0,0
P07,111,1.0,3.8471319675445557,0,0
P07,411,1.0,3.882126808166504,0,0
P07,114,1.0,3.248276472091675,0,0
P07,130,5.0,3.6307103633880615,1,0
P07,229,5.0,3.6345179080963135,1,0
P07,208,5.0,3.192746877670288,1,0
P07,201,1.0,3.7120931148529053,0,0
P07,213,4.0,3.2963359355926514,1,0
P07,112,1.0,3.4672365188598633,0,0
P07,105,1.0,3.0935592651367188,0,0
P07,219,1.0,4.016141414642334,0,1
P07,419,1.0,3.796583890914917,0,0
P07,228,1.0,3.4264988899230957,0,0
P07,106,1.0,3.942793607711792,0,0
P07,425,2.0,3.7007224559783936,0,0
P07,318,1.0,3.6802165508270264,0,0
P07,326,1.0,3.309429883956909,0,0
P07,409,1.0,3.513392448425293,0,0
P07,314,1.0,3.7222044467926025,0,0
P07,408,1.0,3.541076421737671,0,0
P07,101,1.0,3.399460554122925,0,0
P07,107,1.0,3.3228516578674316,0,0
P07,319,1.0,3.9681146144866943,0,0
P07,211,2.0,3.551002264022827,0,0
P07,305,1.0,4.252809524536133,0,1
P07,203,1.0,4.268851280212402,0,1
P07,202,1.0,4.031677722930908,0,1
P07,317,1.0,4.37968635559082,0,1
P07,404,1.0,4.033270835876465,0,1
P07,126,5.0,4.087069034576416,1,1
P07,427,1.0,4.389596939086914,0,1
P07,303,1.0,4.276611328125,0,1
P07,204,1.0,3.9440178871154785,0,0
P07,307,1.0,4.1778645515441895,0,1
P07,230,5.0,3.8646819591522217,1,0
P07,426,1.0,3.355250120162964,0,0
P07,312,5.0,3.9443576335906982,1,0
P07,110,2.0,3.6931440830230713,0,0
P07,120,2.0,4.233932018280029,0,1
P07,414,1.0,3.412811756134033,0,0
P07,104,5.0,3.492278814315796,1,0
P07,323,1.0,3.379702091217041,0,0
P07,330,1.0,3.5409553050994873,0,0
P07,402,1.0,3.4827897548675537,0,0
P07,423,1.0,3.5068447589874268,0,0
P07,121,3.0,3.4797863960266113,0,0
P07,311,1.0,4.055686950683594,0,1
P07,207,1.0,3.6833839416503906,0,0
P07,329,1.0,4.350165843963623,0,1
P07,129,1.0,3.6971724033355713,0,0
P07,125,5.0,3.9163124561309814,1,0
P07,304,1.0,3.629032611846924,0,0
P07,403,1.0,3.897613286972046,0,0
P07,410,1.0,3.8144257068634033,0,0
P07,226,5.0,3.895799398422241,1,0
P07,428,1.0,3.429476022720337,0,0
P07,214,3.0,3.840632438659668,0,0
P07,216,2.0,3.6564741134643555,0,0
P07,220,6.0,3.4193732738494873,1,0
P07,127,1.0,4.164968013763428,0,1
P07,401,4.0,4.390749931335449,1,1
P07,108,4.0,4.107540130615234,1,1
P07,424,1.0,3.840118169784546,0,0
P07,109,3.0,4.087949275970459,0,1
P07,328,1.0,4.280014514923096,0,1
P07,430,1.0,4.236178398132324,0,1
P07,209,1.0,4.349009990692139,0,1
P07,117,1.0,4.504846096038818,0,1
P07,421,2.0,4.447500705718994,0,1
P07,218,1.0,3.9771296977996826,0,0
P07,412,1.0,4.52341890335083,0,1
P07,224,3.0,3.592277765274048,0,0
P07,429,1.0,4.723339080810547,0,1
P07,223,1.0,4.533095359802246,0,1
P07,406,1.0,4.4370880126953125,0,1
P07,306,1.0,4.436307907104492,0,1
P07,301,1.0,4.114812850952148,0,1
P07,221,1.0,4.345969200134277,0,1
P07,315,1.0,3.789004325866699,0,0
P07,310,2.0,4.5546064376831055,0,1
P07,321,2.0,3.890681028366089,0,0
P07,420,2.0,4.322779655456543,0,1
P07,103,1.0,3.9948031902313232,0,0
P07,418,1.0,4.200777053833008,0,1
P07,308,1.0,3.9533798694610596,0,0
P07,309,1.0,3.9650256633758545,0,0
P07,212,1.0,4.106088638305664,0,1
P07,225,2.0,4.5210795402526855,0,1
P07,128,1.0,4.475251197814941,0,1
P07,115,1.0,4.695285797119141,0,1
P07,227,2.0,4.710501670837402,0,1
P07,422,1.0,4.416989326477051,0,1
P07,206,1.0,4.115889549255371,0,1
P07,416,1.0,4.214564323425293,0,1
P07,324,1.0,4.793152809143066,0,1
P07,210,1.0,4.422509670257568,0,1
P07,405,2.0,4.1051411628723145,0,1
P07,215,2.0,4.098776817321777,0,1
P07,320,1.0,3.8779852390289307,0,0
P07,123,2.0,4.1727375984191895,0,1
P07,325,1.0,3.7857553958892822,0,0
