participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,1,1,1,0.9999670718525584
P36,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,1,1,1,0.9951372008552094
P36,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.9178434151478388
P36,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,1,svm,all_eeg,0,0,0,0.7376720572067808
P36,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,1,svm,all_eeg,0,0,0,0.5943123450539973
P36,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,1,svm,all_eeg,0,0,0,0.5641511761954887
P36,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,1,svm,all_eeg,1,1,1,0.866246191554419
P36,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,1,svm,all_eeg,1,1,1,0.9987316888318106
P36,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,1,svm,all_eeg,1,1,1,0.9996387115902745
P36,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,1,svm,all_eeg,1,1,1,0.979289102684393
P36,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,1,svm,all_eeg,1,1,1,0.8712186982238526
P36,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,1,svm,all_eeg,1,1,1,0.9968278642324229
P36,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,1,svm,all_eeg,1,1,1,0.9987380244696344
P36,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,1,1,1,0.9999861730769872
P36,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9991585602287792
P36,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,1,1,1,0.8682772214032572
P36,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,0,0,0,0.713533599147663
P36,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,0,0,0,0.7788977773732558
P36,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,1,1,1,0.993875300734369
P36,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.99474739698498
P36,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,1,1,1,0.9301375240785165
P36,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.987036231959819
P36,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,1,1,1,0.9991494338435563
P36,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,1,1,1,0.9549488228916834
P36,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,1,1,1,0.9719197903841614
P36,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,1,1,1,0.9827363296437847
P36,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,1,1,1,0.9869778682665667
P36,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,1,1,1,0.9972085724724385
P36,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,1,1,1,0.9703043094743945
P36,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,1,1,1,0.801657300474529
P36,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,1,1,1,0.943982919387604
P36,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,1,1,1,0.9193283803581981
P36,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,1,1,1,0.9993137546723179
P36,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.9996448475040592
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,1,1,1,0.9985290968030067
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9949245922626737
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,1,1,1,0.9910305794838173
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,1,1,1,0.9652751876519226
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,1,1,1,0.9943984747956878
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,1,1,1,0.9984130684602843
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.9108985403701109
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,1,1,1,0.8192835977390307
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.8542461543672135
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,1,1,1,0.8552406199786182
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,1,1,1,0.8127527346404699
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,0,0,0,0.5025647568537194
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,1,1,1,0.9783234903732762
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,1,1,1,0.9990389597045503
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,1,1,1,0.9750373891220399
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,1,1,1,0.9978545341856137
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,1,1,1,0.9974672121797026
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,1,1,1,0.9535280796805496
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,1,1,1,0.9861902262987025
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,1,1,1,0.9869708447672323
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.9952700373083735
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,1,svm,all_eeg,1,1,1,0.9991761114982791
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,1,svm,all_eeg,1,1,1,0.9828834073807567
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,1,svm,all_eeg,1,1,1,0.9963792066027827
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,1,svm,all_eeg,1,1,1,0.9998882975230998
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,1,svm,all_eeg,1,1,1,0.9997904242962363
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,1,svm,all_eeg,1,1,1,0.9325479278116026
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,1,svm,all_eeg,0,0,0,0.7493447325219513
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,1,svm,all_eeg,1,1,1,0.9945465840056987
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,1,svm,all_eeg,1,1,1,0.9987777676915137
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,1,svm,all_eeg,1,1,1,0.902450256984666
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,1,svm,all_eeg,1,1,1,0.8983256427677863
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,1,svm,all_eeg,1,1,1,0.9505175641636898
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,1,svm,all_eeg,1,1,1,0.9743891701976888
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,1,svm,all_eeg,1,1,1,0.9612782227866132
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,1,svm,all_eeg,1,1,1,0.9440833851350992
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,arousal,1,svm,all_eeg,1,1,1,0.9668070294592257
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,arousal,1,svm,all_eeg,1,1,1,0.9753493914172089
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,arousal,1,svm,all_eeg,1,1,1,0.9948265297605807
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,arousal,1,svm,all_eeg,1,1,1,0.99926278058578
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,arousal,1,svm,all_eeg,1,1,1,0.9817134538808449
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,arousal,1,svm,all_eeg,1,1,1,0.978801113399941
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,arousal,1,svm,all_eeg,1,1,1,0.9932079233590662
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,arousal,1,svm,all_eeg,1,1,1,0.9796304824593034
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,1,svm,all_eeg,1,1,1,0.9947934448148277
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,1,svm,all_eeg,1,1,1,0.9739469068259679
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,1,svm,all_eeg,1,1,1,0.9183900987479814
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,1,svm,all_eeg,1,1,1,0.9111121328504439
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,1,svm,all_eeg,0,0,0,0.7475013845278454
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,1,svm,all_eeg,1,1,1,0.9801805126895541
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,1,svm,all_eeg,1,1,1,0.9757355666882779
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,1,svm,all_eeg,1,1,1,0.9435146144549637
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,1,svm,all_eeg,0,0,0,0.6502582833974442
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,1,svm,all_eeg,1,1,1,0.9618487155824254
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,1,svm,all_eeg,1,1,1,0.9976819292249447
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,1,svm,all_eeg,1,1,1,0.9999728537073929
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,1,svm,all_eeg,1,1,1,0.9870203046079246
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,1,svm,all_eeg,1,1,1,0.9782213429350476
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,1,svm,all_eeg,1,1,1,0.9998879339841481
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,1,svm,all_eeg,1,1,1,0.9866153691132804
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,1,svm,all_eeg,1,1,1,0.9968213938185653
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,1,svm,all_eeg,1,1,1,0.8813626105509942
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,1,svm,all_eeg,1,1,1,0.9727855038690056
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,1,svm,all_eeg,1,1,1,0.8888552397411856
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,1,svm,all_eeg,1,1,1,0.9014548790890574
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,1,svm,all_eeg,1,1,1,0.8931882927029106
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,1,svm,all_eeg,1,1,1,0.9480332389975923
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,1,svm,all_eeg,0,0,0,0.4341065944656804
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,1,svm,all_eeg,0,0,0,0.5985134391575024
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,1,svm,all_eeg,0,0,0,0.6131233987782869
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,1,svm,all_eeg,1,1,1,0.9996364609546966
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,1,svm,all_eeg,1,1,1,0.9998445727722538
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,1,svm,all_eeg,1,1,1,0.999964264071648
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,1,svm,all_eeg,1,1,1,0.999416737456906
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,1,svm,all_eeg,1,1,1,0.9998891005981871
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,1,svm,all_eeg,1,1,1,0.9993158270107599
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,arousal,1,svm,all_eeg,1,1,1,0.999288632846975
P36,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,1,1,1,0.8147572375047459
P36,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9872865827254398
P36,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,1,1,1,0.9614646585102705
P36,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,1,1,1,0.9656905882016648
P36,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,1,1,1,0.8770666120459203
P36,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,0,0,0,0.5861294199852063
P36,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.9294110158838657
P36,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,1,1,1,0.9862447904674594
P36,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.8890030118166191
P36,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,1,1,1,0.973168818738235
P36,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,1,1,1,0.9904707424244008
P36,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,1,1,1,0.9920704367254416
P36,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,1,1,1,0.8695149793276301
P36,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,0,0,0,0.5601113018593153
P36,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,1,1,1,0.8448457339964647
P36,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,1,1,1,0.8632338524285569
P36,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,0,0,0,0.7433894426093766
P36,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,1,1,1,0.8829018294029963
P36,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,1,svm,all_eeg,1,1,1,0.9961786172166108
P36,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,1,svm,all_eeg,1,1,1,0.9947155142894271
P36,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,1,svm,all_eeg,1,1,1,0.9176462571380879
P36,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,1,svm,all_eeg,1,1,1,0.9169274949438629
P36,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,1,svm,all_eeg,0,0,0,0.6448470488656606
P36,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,1,svm,all_eeg,0,0,0,0.6912076217691528
P36,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,1,svm,all_eeg,0,0,0,0.6602193209402782
P36,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,1,svm,all_eeg,1,1,1,0.929444262196299
P36,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,1,svm,all_eeg,1,1,1,0.9379685583211842
P36,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,1,svm,all_eeg,0,0,0,0.6323963284673082
P36,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,1,svm,all_eeg,1,1,1,0.809485844018028
P36,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,1,svm,all_eeg,1,1,1,0.9034424795149472
P36,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,1,svm,all_eeg,0,0,0,0.6252114292249779
P36,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,1,svm,all_eeg,1,1,1,0.9581604760338306
P36,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,1,svm,all_eeg,1,1,1,0.9931017949940042
P36,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,1,svm,all_eeg,1,1,1,0.9906835001987183
P36,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,arousal,1,svm,all_eeg,0,0,0,0.7486400387238994
P36,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,arousal,1,svm,all_eeg,1,1,1,0.8543233623073467
P36,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,arousal,1,svm,all_eeg,1,1,1,0.9743126805959096
P36,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,arousal,1,svm,all_eeg,1,1,1,0.9803015164409871
P36,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,arousal,1,svm,all_eeg,1,1,1,0.9141896756659672
P36,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,arousal,1,svm,all_eeg,1,1,1,0.8273280558823481
P36,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,arousal,1,svm,all_eeg,0,0,0,0.32989277650720056
P36,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,arousal,1,svm,all_eeg,0,0,0,0.7058968570400792
P36,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,arousal,1,svm,all_eeg,1,1,1,0.9972272960438618
P36,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,arousal,1,svm,all_eeg,1,1,1,0.9996466750667446
P36,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,arousal,1,svm,all_eeg,1,1,1,0.9957695718835703
P36,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,arousal,1,svm,all_eeg,1,1,1,0.9211827402129017
P36,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,arousal,1,svm,all_eeg,0,0,0,0.580840886166041
P36,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,arousal,1,svm,all_eeg,0,0,0,0.5870679839570143
P36,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,arousal,1,svm,all_eeg,0,0,0,0.6214259978382446
P36,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,arousal,1,svm,all_eeg,0,0,0,0.7285840759914689
P36,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,arousal,1,svm,all_eeg,1,1,1,0.9780766878621646
P36,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,arousal,1,svm,all_eeg,1,1,1,0.9529811567311958
P36,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,arousal,1,svm,all_eeg,1,1,1,0.886268107789611
P36,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,arousal,1,svm,all_eeg,1,1,1,0.9761261309903706
P36,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,arousal,1,svm,all_eeg,1,1,1,0.7972675183250836
P36,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,arousal,1,svm,all_eeg,0,0,0,0.6696604777725413
P36,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,arousal,1,svm,all_eeg,1,1,1,0.9470132845056203
P36,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,arousal,1,svm,all_eeg,0,0,0,0.5733744340002211
P36,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,arousal,1,svm,all_eeg,0,0,0,0.669232522961481
P36,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,arousal,1,svm,all_eeg,1,1,1,0.8945862818804433
P36,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,arousal,1,svm,all_eeg,1,1,1,0.9090172340926066
P36,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,arousal,1,svm,all_eeg,0,0,0,0.557208998056356
P36,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,arousal,1,svm,all_eeg,0,0,0,0.7193917544520622
P36,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,arousal,1,svm,all_eeg,1,1,1,0.7985513907420524
P36,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,arousal,1,svm,all_eeg,1,1,1,0.8170334199398124
P36,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,arousal,1,svm,all_eeg,1,1,1,0.8464192872703152
P36,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,arousal,1,svm,all_eeg,1,1,1,0.8122553821277847
