mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,2.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,3,7.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,7.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,3,5.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,3.272727272727273
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,3,6.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,7.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,1.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,4,1.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,2.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,2.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.0
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,7.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,5,2.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,5,5,1,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,1,5.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,5,5,1,1.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,1,2.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,3.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,1,5.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,5,5,1,3.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,1,1.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,1,4.0,2.4545454545454546
individual,P19,P19,valence,eeg,knn,5,5,1,4.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,5,5,1,4.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,1,4.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,4.727272727272728
individual,P19,P19,valence,eeg,knn,5,5,1,7.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,1,5.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,5,5,1,4.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,5,5,1,3.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,1,1.0,5.2727272727272725
individual,P19,P19,valence,eeg,knn,5,5,1,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,5,5,1,5.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,1,2.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,5,5,2,3.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,5,5,2,3.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,5,5,2,3.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,5,5,2,2.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,2,7.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,2,3.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,2,5.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,5,5,2,7.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,5,5,2,1.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,5,5,2,5.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,5.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,2,1.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,5,5,2,6.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,5,5,2,4.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,2,2.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,2,5.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,2,2.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,3,6.0,3.0
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,5,5,3,3.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,3,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,5,5,3,5.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.0
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,5,5,3,7.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,5,5,3,7.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,5,5,3,2.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,5,5,3,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,5,5,3,3.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,5,5,3,5.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,3,3.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,5,5,3,2.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,3,2.0,3.090909090909091
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,5.0
individual,P19,P19,valence,eeg,knn,5,5,3,4.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,5,5,3,6.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,5.366894748402321
individual,P19,P19,valence,eeg,knn,5,5,4,3.0,3.0671426948704674
individual,P19,P19,valence,eeg,knn,5,5,4,6.0,4.651134271982401
individual,P19,P19,valence,eeg,knn,5,5,4,5.0,3.023510442068761
individual,P19,P19,valence,eeg,knn,5,5,4,2.0,4.20117225691518
individual,P19,P19,valence,eeg,knn,5,5,4,2.0,5.117260177472145
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,2.227616563504003
individual,P19,P19,valence,eeg,knn,5,5,4,2.0,4.867351708547994
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,4.927645035064372
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,6.196279277841418
individual,P19,P19,valence,eeg,knn,5,5,4,7.0,4.602910292715337
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,4.333709905881747
individual,P19,P19,valence,eeg,knn,5,5,4,6.0,2.3914566264097927
individual,P19,P19,valence,eeg,knn,5,5,4,5.0,3.1647090857144646
individual,P19,P19,valence,eeg,knn,5,5,4,3.0,3.262786219670563
individual,P19,P19,valence,eeg,knn,5,5,4,3.0,3.676874051410634
individual,P19,P19,valence,eeg,knn,5,5,4,1.0,4.0
individual,P19,P19,valence,eeg,knn,5,5,4,2.0,4.915732707669463
individual,P19,P19,valence,eeg,knn,5,5,4,1.0,5.013151833362721
individual,P19,P19,valence,eeg,knn,5,5,4,5.0,4.662991957436716
individual,P19,P19,valence,eeg,knn,5,5,4,4.0,4.3457842010213845
individual,P19,P19,valence,eeg,knn,5,5,4,6.0,3.5106365753431734
individual,P19,P19,valence,eeg,knn,5,5,4,2.0,3.710093113656158
individual,P19,P19,valence,eeg,knn,5,5,4,5.0,3.496045898202161
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,1.6764569736873725
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,2.629191180308176
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,3.044235444721378
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,3.372671334894467
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,3.587925880526178
individual,P19,P19,valence,eeg,knn,5,5,5,5.0,1.9327994854952768
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,3.725177767737847
individual,P19,P19,valence,eeg,knn,5,5,5,5.0,4.641884942861577
individual,P19,P19,valence,eeg,knn,5,5,5,5.0,4.035682452659318
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,2.669662267641044
individual,P19,P19,valence,eeg,knn,5,5,5,6.0,4.436767539454062
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,2.614310707112685
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,4.062092991980085
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,4.592787860452586
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,5.614441856873823
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,5.64791872459064
individual,P19,P19,valence,eeg,knn,5,5,5,6.0,2.941606994365339
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,5.0
individual,P19,P19,valence,eeg,knn,5,5,5,6.0,5.4548737830133485
individual,P19,P19,valence,eeg,knn,5,5,5,3.0,5.662419469368944
individual,P19,P19,valence,eeg,knn,5,5,5,6.0,2.8157716507538884
individual,P19,P19,valence,eeg,knn,5,5,5,7.0,4.628360903359635
individual,P19,P19,valence,eeg,knn,5,5,5,2.0,5.285561440884495
individual,P19,P19,valence,eeg,knn,5,5,5,4.0,1.5897995540789658
individual,P19,P19,valence,eeg,knn,10,10,1,3.0,4.098333438352592
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,4.054271730989756
individual,P19,P19,valence,eeg,knn,10,10,1,5.0,4.498456522518425
individual,P19,P19,valence,eeg,knn,10,10,1,1.0,3.79274693957184
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,4.31493883976482
individual,P19,P19,valence,eeg,knn,10,10,1,2.0,4.630346328453533
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,3.706478785799363
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,4.6991581182233055
individual,P19,P19,valence,eeg,knn,10,10,1,5.0,4.449009452577414
individual,P19,P19,valence,eeg,knn,10,10,1,3.0,4.612578769268477
individual,P19,P19,valence,eeg,knn,10,10,1,1.0,4.262566899384546
individual,P19,P19,valence,eeg,knn,10,10,1,4.0,2.7383262385779994
individual,P19,P19,valence,eeg,knn,10,10,1,4.0,4.290778684124616
individual,P19,P19,valence,eeg,knn,10,10,1,4.0,4.098216076390591
individual,P19,P19,valence,eeg,knn,10,10,1,4.0,4.312130409115326
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,4.618153244539118
individual,P19,P19,valence,eeg,knn,10,10,1,7.0,4.841310039564614
individual,P19,P19,valence,eeg,knn,10,10,1,5.0,4.294740958153854
individual,P19,P19,valence,eeg,knn,10,10,1,4.0,4.427447398089649
individual,P19,P19,valence,eeg,knn,10,10,1,3.0,4.526213407912584
individual,P19,P19,valence,eeg,knn,10,10,1,1.0,5.082698897411063
individual,P19,P19,valence,eeg,knn,10,10,1,6.0,4.5348923705166815
individual,P19,P19,valence,eeg,knn,10,10,1,5.0,4.568401051397559
individual,P19,P19,valence,eeg,knn,10,10,1,2.0,4.721526458904642
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,3.0
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,10,10,2,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,2,3.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,2,3.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,10,10,2,2.0,4.0
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,10,10,2,7.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,10,10,2,3.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,10,10,2,5.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,10,10,2,7.0,5.0
individual,P19,P19,valence,eeg,knn,10,10,2,1.0,2.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,2,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,5.0
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,10,10,2,1.0,5.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,2,6.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,10,10,2,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,2,2.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,10,10,2,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,10,10,2,2.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,10,10,3,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,3,3.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,10,10,3,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,3,5.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,10,10,3,7.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,3,7.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,10,10,3,2.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,3,2.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,10,10,3,3.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,3,5.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,3,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,10,10,3,2.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,3,2.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.909090909090909
individual,P19,P19,valence,eeg,knn,10,10,3,4.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,10,10,3,6.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,4.97010491184886
individual,P19,P19,valence,eeg,knn,10,10,4,3.0,3.436700763295846
individual,P19,P19,valence,eeg,knn,10,10,4,6.0,4.491276008556879
individual,P19,P19,valence,eeg,knn,10,10,4,5.0,4.267786899287861
individual,P19,P19,valence,eeg,knn,10,10,4,2.0,3.772541095107808
individual,P19,P19,valence,eeg,knn,10,10,4,2.0,4.0786039102968825
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,4.041527522021495
individual,P19,P19,valence,eeg,knn,10,10,4,2.0,4.514069476001112
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,4.647821160643711
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,5.146359817234017
individual,P19,P19,valence,eeg,knn,10,10,4,7.0,4.187906626597241
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,4.291246477240919
individual,P19,P19,valence,eeg,knn,10,10,4,6.0,4.16565633169188
individual,P19,P19,valence,eeg,knn,10,10,4,5.0,3.5745424703733355
individual,P19,P19,valence,eeg,knn,10,10,4,3.0,3.847784326867438
individual,P19,P19,valence,eeg,knn,10,10,4,3.0,3.583077613864081
individual,P19,P19,valence,eeg,knn,10,10,4,1.0,4.189280159219754
individual,P19,P19,valence,eeg,knn,10,10,4,2.0,3.4444991162575165
individual,P19,P19,valence,eeg,knn,10,10,4,1.0,4.90309552543511
individual,P19,P19,valence,eeg,knn,10,10,4,5.0,3.7074301597228265
individual,P19,P19,valence,eeg,knn,10,10,4,4.0,4.747368153961557
individual,P19,P19,valence,eeg,knn,10,10,4,6.0,3.409080676093065
individual,P19,P19,valence,eeg,knn,10,10,4,2.0,4.19411552372715
individual,P19,P19,valence,eeg,knn,10,10,4,5.0,5.427359005970691
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,2.6535217129354303
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,2.8072506434875364
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,3.238356551020537
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,2.812065901621497
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,3.555670717106856
individual,P19,P19,valence,eeg,knn,10,10,5,5.0,3.862627346915809
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,4.308241140319272
individual,P19,P19,valence,eeg,knn,10,10,5,5.0,3.692376491616295
individual,P19,P19,valence,eeg,knn,10,10,5,5.0,3.871674311052727
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,2.759553027354829
individual,P19,P19,valence,eeg,knn,10,10,5,6.0,4.560656014635273
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,3.249308423265627
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,3.43169360695829
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,4.456838251764663
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,4.351794582692829
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,4.387873512300335
individual,P19,P19,valence,eeg,knn,10,10,5,6.0,3.8452148852711017
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,4.278316103000816
individual,P19,P19,valence,eeg,knn,10,10,5,6.0,4.73052872496365
individual,P19,P19,valence,eeg,knn,10,10,5,3.0,4.785919012378435
individual,P19,P19,valence,eeg,knn,10,10,5,6.0,4.350780330448841
individual,P19,P19,valence,eeg,knn,10,10,5,7.0,3.917108930539638
individual,P19,P19,valence,eeg,knn,10,10,5,2.0,4.175701682741575
individual,P19,P19,valence,eeg,knn,10,10,5,4.0,4.661440474882945
individual,P19,P19,valence,eeg,knn,20,20,1,3.0,3.1032196224379005
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,3.1855092988716223
individual,P19,P19,valence,eeg,knn,20,20,1,5.0,4.642680006888616
individual,P19,P19,valence,eeg,knn,20,20,1,1.0,3.1128100074187617
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,4.233754258371501
individual,P19,P19,valence,eeg,knn,20,20,1,2.0,4.181816268311643
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,3.5268612107097
individual,P19,P19,valence,eeg,knn,20,20,1,7.0,3.6554721308003737
individual,P19,P19,valence,eeg,knn,20,20,1,5.0,3.7114499285417617
individual,P19,P19,valence,eeg,knn,20,20,1,3.0,4.513786726160011
individual,P19,P19,valence,eeg,knn,20,20,1,1.0,4.385120723703921
individual,P19,P19,valence,eeg,knn,20,20,1,4.0,3.1529300502500264
individual,P19,P19,valence,eeg,knn,20,20,1,4.0,3.718208010579573
individual,P19,P19,valence,eeg,knn,20,20,1,4.0,4.128607141812265
individual,P19,P19,valence,eeg,knn,20,20,1,4.0,3.803304382947902
