branch,target,comparison,left_condition,right_condition,metric,paired_n,mean_delta,median_delta,positive_delta_count,negative_delta_count,zero_delta_count,wilcoxon_statistic,p_value_raw,rank_biserial_correlation,median_delta_ci_95_low,median_delta_ci_95_high,p_value_fdr_bh,fdr_significant_0_05
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,task_consensus_p_high,45,0.015119612300812343,-0.00015622779163604328,22,23,0,452.0,0.46681610854761857,0.12657004830917876,-0.009199723087995992,0.019716275991935373,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,absolute_margin,45,0.006733927563500094,0.0002703635427893092,24,21,0,503.0,0.8756638436483968,0.028019323671497585,-0.009199723087996,0.01157533294761487,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,unanimous_agreement_rate,45,-0.010033857540533002,-0.005160898603521646,21,24,0,472.0,0.6147444267971309,-0.08792270531400966,-0.05976430976430969,0.027039848197343397,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,disagreement_rate,45,0.010033857540533013,0.00516089860352148,24,21,0,472.0,0.6147444267971309,0.08792270531400966,-0.027039848197343497,0.0597643097643098,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,mean_top3_probability_range,45,-0.0022956955444487985,-0.0004534710361180916,22,23,0,497.0,0.8231113822151315,-0.03961352657004831,-0.021495254413000597,0.011421714114828493,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_top3_probability_range,45,-0.0022140153832170824,0.006365522397078438,24,21,0,490.0,0.7627843151159936,0.05314009661835749,-0.007747255549310689,0.022686605858664194,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,complete_top3_coverage,45,0.0,0.0,0,0,45,,,,,,,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,nearest_image_distance,45,0.6428090103071475,0.04957225854411518,24,21,0,487.0,0.7373336434157522,0.05893719806763285,-0.11133250064980205,0.1373384192105811,0.8756638436483968,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,outside_selected_fraction,45,0.014378181687836318,0.0106105834464044,25,20,0,400.0,0.18850185102246542,0.22705314009661837,-0.005740516545601301,0.027188940092165895,0.8482583296010944,False
eeg_only,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_abs_image_z,45,0.06435692500715329,0.03614099212665933,29,16,0,344.0,0.050202054313672306,0.3352657004830918,0.007048202245651836,0.10106153206374924,0.45181848882305076,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,task_consensus_p_high,46,-0.017908024794702732,-0.013825865289392225,21,25,0,444.0,0.29727722968709713,-0.17853839037927843,-0.04212175521323419,0.021400008489285315,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,absolute_margin,46,-0.0005806286401057743,-0.008096508327388403,21,25,0,505.0,0.7048021891701808,-0.06567992599444958,-0.027692354476353903,0.012891846603851108,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,unanimous_agreement_rate,46,0.0038394335140766057,-0.01989247311827952,21,25,0,514.0,0.7784264518658688,-0.04902867715078631,-0.045454545454545414,0.02775399582285873,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,disagreement_rate,46,-0.0038394335140765853,0.019892473118279602,25,21,0,514.0,0.7784264518658688,0.04902867715078631,-0.027753995822858674,0.045454545454545525,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,mean_top3_probability_range,46,-0.0027727593566812063,-0.0048169507694978825,21,25,0,479.0,0.5086772673671192,-0.11378353376503238,-0.01779895244640961,0.006981027808459481,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,median_top3_probability_range,46,-0.010935329361464931,-0.0059637637012772,21,25,0,422.0,0.19932208563912468,-0.21924144310823312,-0.0305203129904498,0.008305527120581219,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,complete_top3_coverage,46,0.0,0.0,0,0,46,,,,,,,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,nearest_image_distance,46,-0.35022146559194267,-0.04763636444851971,20,26,0,485.0,0.5513522981053143,-0.1026827012025902,-0.17389514044126053,0.08330555381651705,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,outside_selected_fraction,46,-0.006616360616758818,-0.0092353298875038,20,26,0,455.0,0.35644730665052293,-0.15818686401480112,-0.021729587357330996,0.008665966386554601,0.7784264518658688,False
eeg_only,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,median_abs_image_z,46,-0.026882663639795076,-0.032646744260719174,17,29,0,412.0,0.16344028876872585,-0.23774283071230343,-0.06667628562240602,0.0022553449648962665,0.7784264518658688,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,task_consensus_p_high,45,-0.021623376471388164,-0.008668025111093103,19,26,0,449.0,0.44643011298182955,-0.1323671497584541,-0.025142022122975394,0.03293930945062873,0.6696451694727443,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,absolute_margin,45,-0.014868320741700532,-0.0086680251110931,20,25,0,438.0,0.37608114033560014,-0.1536231884057971,-0.023115155409588084,0.0079486496987599,0.6696451694727443,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,unanimous_agreement_rate,45,-0.02566911254956985,-0.016505636070853424,19,26,0,427.0,0.3128923815459643,-0.1748792270531401,-0.05562060889929743,0.018352941176470572,0.6696451694727443,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,disagreement_rate,45,0.02566911254956984,0.016505636070853397,26,19,0,427.0,0.3128923815459643,0.1748792270531401,-0.018352941176470614,0.05562060889929743,0.6696451694727443,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,mean_top3_probability_range,45,0.0020027991789712146,0.0025795881409960975,24,21,0,480.0,0.679076954082575,0.07246376811594203,-0.003848320353495027,0.010854503296138296,0.7639615733428968,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_top3_probability_range,45,0.004987808163317103,0.0076688980065941215,26,19,0,432.0,0.34071305469274193,0.16521739130434782,-0.0038697647199380097,0.016095042631294687,0.6696451694727443,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,complete_top3_coverage,45,0.0,0.0,0,0,45,,,,,,,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,nearest_image_distance,45,0.40031457750684935,-0.06813497975113236,21,24,0,510.0,0.9376455211438497,0.014492753623188406,-0.1384274151046918,0.152663985013491,0.9376455211438497,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,outside_selected_fraction,45,0.011517367881160132,0.003560545839957599,24,21,0,480.0,0.679076954082575,0.07246376811594203,-0.0217391304347826,0.021275503217855703,0.7639615733428968,False
eeg_only,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_abs_image_z,45,0.0446438018219365,0.0307105383300742,26,19,0,405.0,0.20831439333193202,0.21739130434782608,-0.027751292187273235,0.07457730885339264,0.6696451694727443,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,task_consensus_p_high,46,-0.0004772955793783245,-7.521187090991921e-05,23,23,0,527.0,0.8881399304241029,0.02497687326549491,-0.013914095658762726,0.02593436634908978,1.0,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,absolute_margin,46,-0.007116656141461003,0.001798571286087992,24,22,0,532.0,0.9310248382980433,0.01572617946345976,-0.006781012052109514,0.024373800324154093,1.0,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,unanimous_agreement_rate,46,-0.044353943309153376,-0.02110478600042169,21,24,1,419.0,0.26621389903693693,-0.19033816425120773,-0.08402122641509435,0.06308962264150941,0.5324277980738739,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,disagreement_rate,46,0.04435394330915341,0.02110478600042165,24,21,1,419.0,0.26621389903693693,0.19033816425120773,-0.0630896226415094,0.08402122641509441,0.5324277980738739,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,mean_top3_probability_range,46,0.021668728498522593,0.010342153858196035,28,18,0,424.0,0.20712819215054878,0.21554116558741906,-0.007219663421342226,0.025099145187904456,0.5324277980738739,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,median_top3_probability_range,46,0.030721400189467663,0.003666245096483528,26,20,0,426.0,0.21514933108693413,0.211840888066605,-0.004556195537107066,0.014307423511186634,0.5324277980738739,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,complete_top3_coverage,46,0.025681310414846382,0.0,15,9,22,111.0,0.265156633625956,0.26,0.0,0.0,0.5324277980738739,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,nearest_image_distance,46,-1.1956659724915288,-0.013139503366523142,22,24,0,540.0,1.0,0.0009250693802035153,-0.13998480482630615,0.18708582083360548,1.0,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,outside_selected_fraction,46,-3.0816242342498775e-05,-0.002828839869280994,23,23,0,512.0,0.7618697223099105,-0.05272895467160037,-0.02611241217798589,0.006357039187227909,1.0,False
modality_agnostic,arousal,fault_effect,FAULTY_FAST,CONTROL_FAST,median_abs_image_z,46,0.04250351997987327,-0.02824108760805316,20,26,0,485.0,0.5513522981053143,-0.1026827012025902,-0.07317250573826128,0.01659176781820393,0.9189204968421905,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,task_consensus_p_high,45,-0.011008903335442006,-0.010637556722108699,17,28,0,389.0,0.1497779752334054,-0.24830917874396136,-0.042618147380503124,6.486972006686314e-09,0.37444493808351353,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,absolute_margin,45,0.007443996897368854,0.0007919548593000036,26,19,0,455.0,0.4876980018626682,0.12077294685990338,-0.0098983686960498,0.0224196316829348,0.812830003104447,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,unanimous_agreement_rate,45,0.0026783331383147518,0.008706467661691586,24,21,0,510.0,0.9376455211438497,-0.014492753623188406,-0.06656184486373162,0.03868852459016392,0.9376455211438497,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,disagreement_rate,45,-0.002678333138314758,-0.0087064676616916,21,24,0,510.0,0.9376455211438497,0.014492753623188406,-0.03868852459016392,0.0665618448637317,0.9376455211438497,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,mean_top3_probability_range,45,-0.002385684200057142,0.009987401730869705,24,21,0,497.0,0.8231113822151315,0.03961352657004831,-0.017731151674040158,0.019913135210800292,0.9376455211438497,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_top3_probability_range,45,-0.0010781754484108367,0.008260821998706813,25,20,0,436.0,0.3640527122769299,0.157487922705314,-0.004737726060035308,0.019713932194937,0.7281054245538598,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,complete_top3_coverage,45,-0.07394565264416968,0.0,8,16,21,75.0,0.03212457120765663,-0.5,0.0,0.0,0.22961685757176534,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,nearest_image_distance,45,1.5127811638825082,0.07611850376282048,24,21,0,488.0,0.7457874056939318,0.057004830917874394,-0.21134952449055855,0.24323020503936,0.9376455211438497,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,outside_selected_fraction,45,0.01808378477676515,0.0220649895178197,31,14,0,356.0,0.0688850572715296,0.3120772946859903,0.0041167434715821995,0.03568733153638817,0.22961685757176534,False
modality_agnostic,arousal,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_abs_image_z,45,0.05203244591179837,0.056315867751886683,26,19,0,343.0,0.04885414042070124,0.33719806763285026,-0.020584185721444936,0.10991190575408794,0.22961685757176534,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,task_consensus_p_high,46,-0.008698248267565864,-0.00031450093079249397,21,25,0,456.0,0.3621647422936576,-0.15633672525439407,-0.035522498815675096,0.01045957536113351,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,absolute_margin,46,0.0074335380484486955,0.0033817572839095118,24,22,0,526.0,0.8795973602939,0.02682701202590194,-0.010336410523943407,0.013067693631197402,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,unanimous_agreement_rate,46,-0.00017852133611053465,-0.035522481740718176,18,28,0,484.0,0.5370446350774886,-0.10453283996299723,-0.070950940860215,0.034008863359707875,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,disagreement_rate,46,0.0001785213361105401,0.035522481740718176,28,18,0,484.0,0.5370446350774886,0.10453283996299723,-0.03400886335970783,0.07095094086021508,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,mean_top3_probability_range,46,-0.004276795662491484,-0.0010219202977192615,22,24,0,525.0,0.871068512182859,-0.028677150786308975,-0.025627064863756543,0.018472247019365284,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,median_top3_probability_range,46,-0.022959834151931816,-0.003409257896845763,21,25,0,465.0,0.41612091906745263,-0.1396854764107308,-0.02781642504025339,0.00804445829615974,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,complete_top3_coverage,46,0.02111285738613899,0.0,14,11,21,132.0,0.4118183415394211,0.18769230769230769,0.0,0.0,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,nearest_image_distance,46,0.07178214445017204,-0.0029697708413314317,23,23,0,517.0,0.8034453733816065,0.043478260869565216,-0.158399092304514,0.1448177913930846,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,outside_selected_fraction,46,0.0006844522943001962,-0.011352657004830912,16,30,0,495.0,0.626091797799802,-0.0841813135985199,-0.018992776834680862,-0.0006250000000000006,0.8795973602939,False
modality_agnostic,valence,fault_effect,FAULTY_FAST,CONTROL_FAST,median_abs_image_z,46,-0.020756793221494204,-0.049013635876418216,20,26,0,471.0,0.4545388109737587,-0.12858464384828863,-0.06985838356729523,0.03313755815111769,0.8795973602939,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,task_consensus_p_high,45,-0.030246365911249528,-0.009767795866457096,21,24,0,416.0,0.2569978406882001,-0.1961352657004831,-0.03353009436365301,0.009972527357940963,0.5397326682529524,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,absolute_margin,45,0.0048263866110584835,0.0019999918308601997,23,22,0,463.0,0.5457123217130402,-0.10531400966183575,-0.02567112236284401,0.009972527357940991,0.6570953731596142,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,unanimous_agreement_rate,45,0.021654532903585863,-0.0031017369727047023,21,23,1,449.0,0.5913858358436528,0.09292929292929293,-0.04931761786600497,0.07914046121593299,0.6570953731596142,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,disagreement_rate,45,-0.021654532903585856,0.0031017369727047717,23,21,1,449.0,0.5913858358436528,-0.09292929292929293,-0.07914046121593299,0.049317617866005,0.6570953731596142,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,mean_top3_probability_range,45,-0.013645270304029476,-0.0051964283970483,21,24,0,428.0,0.31833578633523985,-0.17294685990338166,-0.029759329143841717,0.021722726772900658,0.5397326682529524,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_top3_probability_range,45,-0.0195585013056449,-0.007573925141253185,19,26,0,429.0,0.32383960095177144,-0.17101449275362318,-0.030563802994481304,0.006077892654789363,0.5397326682529524,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,complete_top3_coverage,45,-0.07088389086295646,0.0,7,18,20,79.0,0.024657471168466352,-0.5138461538461538,-0.011563802608578588,0.0,0.24657471168466352,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,nearest_image_distance,45,0.036091757391321214,0.009606729078261989,23,22,0,508.0,0.9198822334947749,0.018357487922705314,-0.06813497975113236,0.12963956021995404,0.9198822334947749,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,outside_selected_fraction,45,0.014959786424967291,0.011195445920303693,24,21,0,411.0,0.23398740961249587,0.20579710144927535,-0.0107966457023061,0.021275503217855703,0.5397326682529524,False
modality_agnostic,valence,speed_effect,CONTROL_FAST,CONTROL_SLOW,median_abs_image_z,45,0.05948774075406733,0.015502657698675537,28,17,0,388.0,0.14657706614053723,0.25024154589371983,-0.0005226022612591086,0.09406135543702521,0.5397326682529524,False
