held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P02,322,3.0,3.1795268058776855,0,0
P02,405,5.0,4.0617146492004395,1,1
P02,404,3.0,4.020238399505615,0,1
P02,204,3.0,3.793410062789917,0,0
P02,308,4.0,4.220615863800049,1,1
P02,429,4.0,3.761370897293091,1,0
P02,127,4.0,3.6828882694244385,1,0
P02,105,3.0,3.6214849948883057,0,0
P02,128,1.0,3.7417027950286865,0,0
P02,117,4.0,3.700144052505493,1,0
P02,324,4.0,3.704317808151245,1,0
P02,403,5.0,3.775498151779175,1,0
P02,210,4.0,3.6473634243011475,1,0
P02,214,3.0,3.155888795852661,0,0
P02,304,3.0,4.075162410736084,0,1
P02,229,5.0,3.8861024379730225,1,0
P02,325,1.0,4.05864143371582,0,1
P02,209,7.0,3.806265115737915,1,0
P02,224,4.0,4.052272796630859,1,1
P02,112,1.0,3.945453643798828,0,0
P02,227,5.0,3.9040863513946533,1,0
P02,430,4.0,3.5992789268493652,1,0
P02,311,5.0,4.261848449707031,1,1
P02,225,4.0,4.072014331817627,1,1
P02,113,1.0,4.476058483123779,0,1
P02,314,4.0,4.1205620765686035,1,1
P02,424,2.0,4.339024066925049,0,1
P02,216,3.0,3.950481653213501,0,0
P02,107,1.0,4.099639415740967,0,1
P02,114,1.0,4.945530414581299,0,1
P02,223,4.0,3.9587693214416504,1,0
P02,126,2.0,3.472912073135376,0,0
P02,122,2.0,4.392160415649414,0,1
P02,208,6.0,4.181345462799072,1,1
P02,106,4.0,4.157619476318359,1,1
P02,414,5.0,4.001609802246094,1,1
P02,130,5.0,3.842503786087036,1,0
P02,207,4.0,4.130340576171875,1,1
P02,313,5.0,4.044302463531494,1,1
P02,211,5.0,4.0934906005859375,1,1
P02,302,4.0,4.1687493324279785,1,1
P02,222,5.0,3.7132747173309326,1,0
P02,421,5.0,3.9017419815063477,1,0
P02,303,3.0,3.8845643997192383,0,0
P02,116,6.0,4.113203525543213,1,1
P02,317,2.0,4.193755149841309,0,1
P02,115,5.0,3.7868990898132324,1,0
P02,203,4.0,3.995182752609253,1,0
P02,330,2.0,3.642517566680908,0,0
P02,103,1.0,4.621490955352783,0,1
P02,118,3.0,3.631681203842163,0,0
P02,408,5.0,3.8818752765655518,1,0
P02,102,4.0,4.056363105773926,1,1
P02,318,4.0,3.897817850112915,1,0
P02,401,3.0,3.705592393875122,0,0
P02,121,3.0,4.197054862976074,0,1
P02,309,1.0,4.2885613441467285,0,1
P02,407,5.0,3.8152048587799072,1,0
P02,416,4.0,3.2923941612243652,1,0
P02,316,2.0,3.86802077293396,0,0
P02,425,5.0,3.8926775455474854,1,0
P02,124,3.0,4.411263942718506,0,1
P02,220,4.0,4.033824443817139,1,1
P02,305,5.0,4.718625545501709,1,1
P02,312,6.0,4.024128437042236,1,1
P02,409,4.0,4.226907730102539,1,1
P02,319,3.0,3.895854949951172,0,0
P02,109,5.0,4.081742763519287,1,1
P02,221,5.0,3.9340932369232178,1,0
P02,428,3.0,3.7374684810638428,0,0
P02,205,6.0,3.990037441253662,1,0
P02,321,3.0,4.008036136627197,0,1
P02,329,3.0,4.01328706741333,0,1
P02,420,3.0,4.001136779785156,0,1
P02,228,5.0,3.9093363285064697,1,0
P02,415,2.0,4.02421760559082,0,1
P02,111,5.0,4.248898983001709,1,1
P02,201,6.0,4.095106601715088,1,1
P02,125,2.0,4.017746448516846,0,1
P02,310,5.0,3.6947824954986572,1,0
P02,217,6.0,3.9877994060516357,1,0
P02,306,3.0,4.206875801086426,0,1
P02,412,5.0,4.654690742492676,1,1
P02,120,6.0,3.8813462257385254,1,0
P02,202,4.0,3.8148508071899414,1,0
P02,129,4.0,3.9081666469573975,1,0
P02,417,3.0,3.8511850833892822,0,0
P02,226,5.0,4.034653186798096,1,1
P02,215,5.0,3.7869679927825928,1,0
P02,315,4.0,4.5045294761657715,1,1
P02,327,4.0,4.008297443389893,1,1
P02,418,2.0,3.8845584392547607,0,0
P04,329,5.0,4.767559051513672,1,1
P04,320,3.0,3.901376485824585,0,0
P04,205,6.0,4.210544586181641,1,1
P04,309,3.0,4.698988914489746,0,1
P04,413,4.0,3.908856153488159,1,0
P04,109,6.0,3.965519666671753,1,0
P04,221,6.0,3.9776012897491455,1,0
P04,204,5.0,3.852829933166504,1,0
P04,129,6.0,4.1016154289245605,1,1
P04,408,6.0,3.8925719261169434,1,0
P04,219,3.0,3.9592502117156982,0,0
P04,314,3.0,3.927509069442749,0,0
P04,307,3.0,4.024242877960205,0,1
P04,116,7.0,3.9334795475006104,1,0
P04,411,2.0,4.0366740226745605,0,1
P04,312,6.0,3.9692139625549316,1,0
P04,101,1.0,4.046553134918213,0,1
P04,201,7.0,5.467511177062988,1,1
P04,209,3.0,3.9108364582061768,0,0
P04,211,5.0,3.9827158451080322,1,0
P04,125,3.0,3.9803545475006104,0,0
P04,317,3.0,3.8969638347625732,0,0
P04,223,2.0,4.157451152801514,0,1
P04,421,1.0,3.8840224742889404,0,0
P04,420,6.0,3.9177844524383545,1,0
P04,412,6.0,4.026917457580566,1,1
P04,217,6.0,4.191542625427246,1,1
P04,407,6.0,4.052135467529297,1,1
P04,114,1.0,4.0954508781433105,0,1
P04,422,7.0,4.211839199066162,1,1
P04,404,6.0,4.157703399658203,1,1
P04,304,1.0,3.796222448348999,0,0
P04,212,5.0,4.200669288635254,1,1
P04,410,3.0,3.8137171268463135,0,0
P04,306,3.0,3.9661688804626465,0,0
P04,115,1.0,3.83132004737854,0,0
P04,104,4.0,3.8649704456329346,1,0
P04,318,3.0,3.778336763381958,0,0
P04,128,1.0,3.9905059337615967,0,0
P04,210,6.0,3.9696462154388428,1,0
P04,427,3.0,4.101043224334717,0,1
P04,326,5.0,3.798638105392456,1,0
P04,111,1.0,3.8731353282928467,0,0
P04,229,5.0,3.98793888092041,1,0
P04,405,6.0,4.004395961761475,1,1
P04,112,3.0,3.8403871059417725,0,0
P04,216,4.0,3.818830728530884,1,0
P04,313,3.0,4.167597770690918,0,1
P04,424,1.0,3.947115659713745,0,0
P04,418,3.0,4.01576042175293,0,1
P04,215,6.0,3.9551784992218018,1,0
P04,222,5.0,4.341481685638428,1,1
P04,315,4.0,4.053579330444336,1,1
P04,330,5.0,3.989924192428589,1,0
P04,423,4.0,3.9848122596740723,1,0
P04,308,4.0,4.072862148284912,1,1
P04,207,6.0,3.871096611022949,1,0
P04,123,7.0,3.851210832595825,1,0
P04,226,7.0,3.9380605220794678,1,0
P04,105,1.0,3.841986894607544,0,0
P04,202,5.0,4.155873775482178,1,1
P04,322,5.0,4.172148704528809,1,1
P04,124,7.0,3.92126727104187,1,0
P04,206,6.0,3.909862995147705,1,0
P04,316,4.0,3.954052686691284,1,0
P04,328,5.0,3.8512611389160156,1,0
P04,108,7.0,4.015686511993408,1,1
P04,103,2.0,3.9723100662231445,0,0
P04,102,1.0,3.838963031768799,0,0
P04,130,4.0,4.008986473083496,1,1
P04,321,2.0,3.943199872970581,0,0
P04,301,4.0,4.020361423492432,1,1
P04,107,1.0,3.833238363265991,0,0
P04,327,2.0,3.909271001815796,0,0
P04,225,6.0,3.9329330921173096,1,0
P04,121,6.0,3.945817708969116,1,0
P04,319,3.0,3.8716397285461426,0,0
P04,220,4.0,3.917505979537964,1,0
P04,122,1.0,3.902190923690796,0,0
P04,120,4.0,4.265618801116943,1,1
P04,218,5.0,3.8971354961395264,1,0
P04,228,5.0,4.036651134490967,1,1
P04,119,1.0,3.8699448108673096,0,0
P04,409,5.0,4.04747200012207,1,1
P04,428,7.0,4.197858810424805,1,1
P04,430,4.0,3.9250285625457764,1,0
P04,419,4.0,4.172140598297119,1,1
P04,324,4.0,4.036879062652588,1,1
P04,325,3.0,4.226562976837158,0,1
P04,403,5.0,4.019328594207764,1,1
P04,310,5.0,4.093377590179443,1,1
P04,118,1.0,3.879065752029419,0,0
P04,227,7.0,4.134390830993652,1,1
P04,224,3.0,3.959510087966919,0,0
P04,106,1.0,3.822845220565796,0,0
P04,402,4.0,3.881491184234619,1,0
P04,416,5.0,4.0235514640808105,1,1
P04,203,5.0,3.892272710800171,1,0
P04,429,4.0,3.8723814487457275,1,0
P04,303,3.0,3.790635108947754,0,0
P04,230,5.0,3.9621036052703857,1,0
P04,302,4.0,3.7780253887176514,1,0
P05,214,3.0,4.202444076538086,0,1
P05,107,1.0,4.758703231811523,0,1
P05,404,4.0,4.320462226867676,1,1
P05,121,2.0,3.8454854488372803,0,0
P05,122,1.0,4.408576011657715,0,1
P05,319,5.0,5.0028181076049805,1,1
P05,307,6.0,4.103575229644775,1,1
P05,208,7.0,4.227611541748047,1,1
P05,115,3.0,5.046945571899414,0,1
P05,215,4.0,3.893078088760376,1,0
P05,221,6.0,3.8720953464508057,1,0
P05,127,3.0,4.108260154724121,0,1
P05,206,5.0,4.036683082580566,1,1
P05,309,4.0,4.007957935333252,1,1
P05,409,3.0,4.000068664550781,0,1
P05,108,6.0,4.070873260498047,1,1
P05,316,2.0,4.096050262451172,0,1
P05,225,5.0,4.271784782409668,1,1
P05,408,5.0,3.9673712253570557,1,0
P05,118,2.0,4.0164899826049805,0,1
P05,327,1.0,4.125750541687012,0,1
P05,312,5.0,4.141706466674805,1,1
P05,318,4.0,4.057653427124023,1,1
P05,330,3.0,4.254204750061035,0,1
P05,202,6.0,3.7928249835968018,1,0
P05,301,5.0,4.2325334548950195,1,1
P05,413,5.0,4.400223731994629,1,1
P05,222,5.0,4.268906593322754,1,1
P05,216,5.0,3.9688808917999268,1,0
P05,130,2.0,3.9818649291992188,0,0
P05,328,3.0,4.000557899475098,0,1
P05,407,4.0,3.926164388656616,1,0
P05,104,5.0,4.157554626464844,1,1
P05,308,7.0,4.279118537902832,1,1
P05,326,2.0,3.7333362102508545,0,0
P05,323,3.0,4.4876508712768555,0,1
P05,124,5.0,4.347324371337891,1,1
P05,317,4.0,3.853015184402466,1,0
P05,125,2.0,4.141439914703369,0,1
P05,220,5.0,4.155058860778809,1,1
P05,406,2.0,3.997938394546509,0,0
P05,219,5.0,4.03366756439209,1,1
P05,310,5.0,3.83512806892395,1,0
P05,321,1.0,3.800875425338745,0,0
P05,113,1.0,3.7522878646850586,0,0
P05,305,3.0,4.213911056518555,0,1
P05,315,5.0,3.98069167137146,1,0
P05,112,3.0,3.9189293384552,0,0
P05,403,5.0,4.176060199737549,1,1
P05,128,1.0,3.8655788898468018,0,0
P05,329,3.0,4.463142395019531,0,1
P05,412,6.0,3.9461748600006104,1,0
P05,429,3.0,4.2690839767456055,0,1
P05,103,2.0,3.481052875518799,0,0
P05,302,5.0,4.166051864624023,1,1
P05,427,5.0,4.643012046813965,1,1
P05,421,5.0,3.878978967666626,1,0
P05,410,1.0,3.8431529998779297,0,0
P05,205,5.0,4.392707824707031,1,1
P05,420,5.0,4.014387130737305,1,1
P05,105,3.0,3.9734442234039307,0,0
P05,201,7.0,4.151742935180664,1,1
P05,416,5.0,4.129411697387695,1,1
P05,401,3.0,4.037693023681641,0,1
P05,428,6.0,3.922051429748535,1,0
P05,204,5.0,4.379582405090332,1,1
P05,227,4.0,4.125741958618164,1,1
P05,324,5.0,4.4110107421875,1,1
P05,203,7.0,3.9342989921569824,1,0
P05,212,4.0,3.91817307472229,1,0
P05,424,3.0,4.650021553039551,0,1
P05,304,3.0,4.191901206970215,0,1
P05,228,5.0,3.9376380443573,1,0
P05,418,6.0,4.113853931427002,1,1
P05,230,5.0,4.07625675201416,1,1
P05,211,6.0,4.352538108825684,1,1
P05,229,6.0,4.0951948165893555,1,1
P05,425,5.0,4.087315559387207,1,1
P05,111,1.0,3.861623525619507,0,0
P05,303,6.0,4.030503273010254,1,1
P05,209,5.0,4.434596061706543,1,1
P05,320,3.0,3.9422667026519775,0,0
P05,120,5.0,3.994540214538574,1,0
P05,101,3.0,4.061101913452148,0,1
P05,422,5.0,4.232387542724609,1,1
P05,217,6.0,4.27235746383667,1,1
P05,123,4.0,3.715022325515747,1,0
P05,430,4.0,4.076521873474121,1,1
P05,414,4.0,4.154101848602295,1,1
P05,106,3.0,4.165379524230957,0,1
P05,126,5.0,4.360584259033203,1,1
P05,325,3.0,3.74778151512146,0,0
P05,426,5.0,4.074160575866699,1,1
P05,405,3.0,4.101794242858887,0,1
P05,423,3.0,4.008790016174316,0,1
P05,213,5.0,4.157135963439941,1,1
P05,117,5.0,4.125421524047852,1,1
P05,129,1.0,4.0414018630981445,0,1
P05,207,4.0,4.348488807678223,1,1
P05,226,5.0,4.148565292358398,1,1
P05,322,2.0,4.061376571655273,0,1
P05,110,3.0,4.059392929077148,0,1
P05,417,5.0,4.0738725662231445,1,1
P05,415,5.0,4.152429580688477,1,1
P05,419,5.0,4.098113059997559,1,1
P05,102,3.0,4.245919227600098,0,1
P05,402,5.0,4.033943176269531,1,1
P05,314,3.0,4.279808044433594,0,1
P05,411,1.0,4.416991233825684,0,1
P05,313,3.0,4.1218953132629395,0,1
P05,223,5.0,4.095971584320068,1,1
P05,114,5.0,4.049851417541504,1,1
P05,119,5.0,3.9791200160980225,1,0
P05,306,3.0,4.163873672485352,0,1
P05,210,5.0,4.444413185119629,1,1
P06,227,5.0,3.8477370738983154,1,0
P06,424,5.0,4.332603931427002,1,1
P06,217,4.0,4.00637674331665,1,1
P06,430,1.0,4.097234725952148,0,1
P06,415,4.0,3.8528456687927246,1,0
P06,427,4.0,3.9938931465148926,1,0
P06,320,3.0,3.783163070678711,0,0
P06,104,3.0,3.796072483062744,0,0
P06,317,5.0,3.691856861114502,1,0
P06,315,3.0,3.539283275604248,0,0
P06,204,3.0,3.664942741394043,0,0
P06,308,2.0,3.646268844604492,0,0
P06,325,6.0,3.7877163887023926,1,0
P06,220,3.0,3.868835926055908,0,0
P06,102,3.0,3.600053071975708,0,0
P06,304,2.0,3.6931207180023193,0,0
P06,123,3.0,3.694744110107422,0,0
P06,121,3.0,3.6607320308685303,0,0
P06,103,4.0,3.5737457275390625,1,0
P06,120,1.0,3.7982101440429688,0,0
P06,429,1.0,3.5659499168395996,0,0
P06,314,2.0,3.704298734664917,0,0
P06,402,5.0,3.7104926109313965,1,0
P06,229,6.0,3.8173608779907227,1,0
P06,208,6.0,4.2826619148254395,1,1
P06,226,4.0,3.6685805320739746,1,0
P06,116,5.0,4.0078816413879395,1,1
P06,126,5.0,3.7581779956817627,1,0
P06,209,5.0,3.8404464721679688,1,0
P06,401,4.0,3.6719870567321777,1,0
P06,215,5.0,3.745732545852661,1,0
P06,409,3.0,3.778038501739502,0,0
P06,324,1.0,4.162083148956299,0,1
P06,313,5.0,3.6946990489959717,1,0
P06,316,2.0,3.754591464996338,0,0
P06,219,4.0,3.5928022861480713,1,0
P06,207,4.0,3.888607978820801,1,0
P06,425,6.0,5.074284553527832,1,1
P06,124,3.0,3.5594255924224854,0,0
P06,129,5.0,3.7787327766418457,1,0
P06,101,6.0,3.6532487869262695,1,0
P06,309,4.0,3.767432689666748,1,0
P06,422,3.0,3.54154372215271,0,0
P06,112,3.0,3.7008767127990723,0,0
P06,119,5.0,3.528231620788574,1,0
P06,125,3.0,3.8107852935791016,0,0
P06,412,3.0,3.718529224395752,0,0
P06,213,4.0,3.7992124557495117,1,0
P06,211,4.0,3.685792922973633,1,0
P06,109,3.0,3.983245611190796,0,0
P06,407,5.0,3.77455735206604,1,0
P06,410,2.0,3.570262908935547,0,0
P06,111,3.0,3.595632553100586,0,0
P06,206,5.0,3.657999038696289,1,0
P06,202,1.0,3.7282679080963135,0,0
P06,222,2.0,3.8999600410461426,0,0
P06,305,3.0,3.563964366912842,0,0
P06,323,5.0,3.6664791107177734,1,0
P06,406,3.0,3.72745418548584,0,0
P06,105,3.0,3.8557910919189453,0,0
P06,216,3.0,3.7735142707824707,0,0
P06,326,2.0,3.6859569549560547,0,0
P06,230,5.0,3.6654701232910156,1,0
P06,307,5.0,3.614591121673584,1,0
P06,228,5.0,3.6773579120635986,1,0
P06,114,5.0,3.5597662925720215,1,0
P06,122,3.0,3.7471141815185547,0,0
P06,224,2.0,3.4615159034729004,0,0
P06,421,5.0,3.5508198738098145,1,0
P06,419,5.0,3.7994909286499023,1,0
P06,203,6.0,4.016891002655029,1,1
P06,210,4.0,3.987959861755371,1,0
P06,420,6.0,3.6794662475585938,1,0
P06,115,2.0,3.823496103286743,0,0
P06,306,2.0,3.747249126434326,0,0
P06,319,2.0,3.746044635772705,0,0
P06,428,3.0,3.6185758113861084,0,0
P06,403,4.0,3.6438093185424805,1,0
P06,310,6.0,3.673002243041992,1,0
P06,328,6.0,3.676736831665039,1,0
P06,221,5.0,3.913099527359009,1,0
P06,127,4.0,3.713822841644287,1,0
P06,322,3.0,3.664189338684082,0,0
P06,118,4.0,3.6746914386749268,1,0
P06,411,1.0,3.7862582206726074,0,0
P06,329,4.0,3.65260648727417,1,0
P06,416,2.0,3.9076180458068848,0,0
P06,413,2.0,3.511301040649414,0,0
P06,108,6.0,3.786525249481201,1,0
P06,128,6.0,3.6345558166503906,1,0
P06,330,6.0,3.4199321269989014,1,0
P06,117,4.0,4.1557698249816895,1,1
P06,423,4.0,3.8547489643096924,1,0
P06,327,6.0,3.609819173812866,1,0
P06,311,5.0,3.733534336090088,1,0
P06,214,6.0,3.678175449371338,1,0
P06,110,4.0,3.904383659362793,1,0
P06,303,2.0,3.4570815563201904,0,0
P06,212,5.0,3.8124330043792725,1,0
P06,107,5.0,3.5861120223999023,1,0
P06,302,1.0,3.6391818523406982,0,0
P06,405,2.0,3.752762794494629,0,0
P06,113,5.0,3.792656421661377,1,0
P06,417,2.0,3.8062353134155273,0,0
P06,321,4.0,3.5046143531799316,1,0
P06,205,6.0,3.6984360218048096,1,0
P06,318,5.0,3.7298035621643066,1,0
P06,404,2.0,3.7501988410949707,0,0
P06,130,4.0,3.9405198097229004,1,0
P06,312,6.0,3.7120237350463867,1,0
P06,223,4.0,3.592343807220459,1,0
P06,218,6.0,3.8374545574188232,1,0
P06,414,2.0,3.641207218170166,0,0
P06,301,1.0,3.5020980834960938,0,0
P06,201,5.0,3.7823286056518555,1,0
P06,106,3.0,3.890825033187866,0,0
P06,426,3.0,3.7625627517700195,0,0
P06,225,6.0,3.7918436527252197,1,0
P06,418,3.0,3.7840418815612793,0,0
P07,316,1.0,3.8422324657440186,0,0
P07,111,1.0,3.586127519607544,0,0
P07,411,1.0,3.995199680328369,0,0
P07,114,1.0,3.5738184452056885,0,0
P07,130,5.0,3.8187644481658936,1,0
P07,229,5.0,3.1110124588012695,1,0
P07,208,5.0,3.27740216255188,1,0
P07,201,1.0,3.4106874465942383,0,0
P07,213,4.0,4.26462984085083,1,1
P07,112,1.0,4.369472980499268,0,1
P07,105,1.0,4.15509557723999,0,1
P07,219,1.0,3.7244293689727783,0,0
P07,419,1.0,5.033118724822998,0,1
P07,228,1.0,3.478198766708374,0,0
P07,106,1.0,3.7475688457489014,0,0
P07,425,2.0,3.4168522357940674,0,0
P07,318,1.0,3.759509325027466,0,0
P07,326,1.0,4.266420364379883,0,1
P07,409,1.0,3.7387454509735107,0,0
P07,314,1.0,4.10964298248291,0,1
P07,408,1.0,3.388911485671997,0,0
P07,101,1.0,4.602703094482422,0,1
P07,107,1.0,3.4752907752990723,0,0
P07,319,1.0,3.999177932739258,0,0
P07,211,2.0,3.811469316482544,0,0
P07,305,1.0,5.623721122741699,0,1
P07,203,1.0,3.919257879257202,0,0
P07,202,1.0,4.788376808166504,0,1
P07,317,1.0,4.724844932556152,0,1
P07,404,1.0,4.677346229553223,0,1
P07,126,5.0,3.7113020420074463,1,0
P07,427,1.0,4.219647407531738,0,1
P07,303,1.0,4.858377456665039,0,1
P07,204,1.0,4.56265115737915,0,1
P07,307,1.0,5.171715259552002,0,1
P07,230,5.0,3.557718515396118,1,0
P07,426,1.0,3.4363486766815186,0,0
P07,312,5.0,3.8449857234954834,1,0
P07,110,2.0,6.290024757385254,0,1
P07,120,2.0,5.142450332641602,0,1
P07,414,1.0,3.7954177856445312,0,0
P07,104,5.0,3.9309093952178955,1,0
P07,323,1.0,4.689096450805664,0,1
P07,330,1.0,4.022266864776611,0,1
P07,402,1.0,4.5327582359313965,0,1
P07,423,1.0,3.4229466915130615,0,0
P07,121,3.0,4.343385219573975,0,1
P07,311,1.0,4.682446479797363,0,1
P07,207,1.0,3.355971574783325,0,0
P07,329,1.0,4.6968183517456055,0,1
P07,129,1.0,3.866609811782837,0,0
P07,125,5.0,3.6915524005889893,1,0
P07,304,1.0,3.9226138591766357,0,0
P07,403,1.0,3.59647536277771,0,0
P07,410,1.0,3.5808560848236084,0,0
P07,226,5.0,4.24689245223999,1,1
P07,428,1.0,3.9739511013031006,0,0
P07,214,3.0,4.322241306304932,0,1
P07,216,2.0,4.355659484863281,0,1
P07,220,6.0,3.8239572048187256,1,0
P07,127,1.0,3.6085188388824463,0,0
P07,401,4.0,3.9053351879119873,1,0
P07,108,4.0,3.370185136795044,1,0
P07,424,1.0,4.241827011108398,0,1
P07,109,3.0,4.401507377624512,0,1
P07,328,1.0,3.980186939239502,0,0
P07,430,1.0,4.241715908050537,0,1
P07,209,1.0,4.287178039550781,0,1
P07,117,1.0,4.551297664642334,0,1
P07,421,2.0,3.851743459701538,0,0
P07,218,1.0,3.4490628242492676,0,0
P07,412,1.0,4.422121047973633,0,1
P07,224,3.0,3.648808717727661,0,0
P07,429,1.0,5.10044002532959,0,1
P07,223,1.0,4.463637351989746,0,1
P07,406,1.0,4.48053503036499,0,1
P07,306,1.0,4.015878677368164,0,1
P07,301,1.0,3.432588815689087,0,0
P07,221,1.0,4.283054351806641,0,1
P07,315,1.0,4.213400840759277,0,1
P07,310,2.0,4.273594856262207,0,1
P07,321,2.0,3.0639193058013916,0,0
P07,420,2.0,4.019772529602051,0,1
P07,103,1.0,5.096288681030273,0,1
P07,418,1.0,5.014273643493652,0,1
P07,308,1.0,3.39276385307312,0,0
P07,309,1.0,3.4533188343048096,0,0
P07,212,1.0,4.177250862121582,0,1
P07,225,2.0,4.337863445281982,0,1
P07,128,1.0,5.104955196380615,0,1
P07,115,1.0,4.664088249206543,0,1
P07,227,2.0,4.451803207397461,0,1
P07,422,1.0,4.892099857330322,0,1
P07,206,1.0,3.762824296951294,0,0
P07,416,1.0,4.725123882293701,0,1
P07,324,1.0,5.146209239959717,0,1
P07,210,1.0,3.9817416667938232,0,0
P07,405,2.0,3.820237636566162,0,0
P07,215,2.0,3.8502144813537598,0,0
P07,320,1.0,3.810915231704712,0,0
P07,123,2.0,3.967451333999634,0,0
