held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,314,5.0,3.7700841426849365,1,0
P01,127,7.0,3.670501470565796,1,0
P01,428,3.0,3.5825984477996826,0,0
P01,111,5.0,3.8278627395629883,1,0
P01,325,5.0,3.811856508255005,1,0
P01,306,4.0,3.1046793460845947,1,0
P01,312,2.0,3.9728844165802,0,0
P01,225,3.0,4.662277698516846,0,1
P01,113,6.0,3.2978928089141846,1,0
P01,426,2.0,3.2333321571350098,0,0
P01,130,2.0,3.7377049922943115,0,0
P01,328,5.0,3.3046185970306396,1,0
P01,118,5.0,3.562607765197754,1,0
P01,205,2.0,4.993439197540283,0,1
P01,214,5.0,3.4996583461761475,1,0
P01,425,1.0,3.9514849185943604,0,0
P01,307,4.0,3.5218451023101807,1,0
P01,429,4.0,3.129972457885742,1,0
P01,327,5.0,3.408950090408325,1,0
P01,420,1.0,2.9233052730560303,0,0
P01,208,1.0,3.0154097080230713,0,0
P01,404,3.0,3.604940176010132,0,0
P01,120,3.0,3.198209524154663,0,0
P01,427,3.0,3.7309253215789795,0,0
P01,401,5.0,3.2503507137298584,1,0
P01,311,5.0,3.124234199523926,1,0
P01,305,4.0,3.7609307765960693,1,0
P01,407,5.0,3.4790608882904053,1,0
P01,222,4.0,3.178956985473633,1,0
P01,229,3.0,3.423694372177124,0,0
P01,108,5.0,3.8487353324890137,1,0
P01,308,6.0,4.025270462036133,1,1
P01,119,6.0,3.868565320968628,1,0
P01,230,2.0,3.8942863941192627,0,0
P01,104,5.0,3.8067023754119873,1,0
P01,102,5.0,4.302951335906982,1,1
P01,301,5.0,3.884448528289795,1,0
P01,107,5.0,3.653625726699829,1,0
P01,411,5.0,3.9093475341796875,1,0
P01,217,3.0,4.108920574188232,0,1
P02,320,6.0,4.090933322906494,1,1
P02,104,5.0,4.085357189178467,1,1
P02,422,2.0,4.764190196990967,0,1
P02,101,6.0,4.4403815269470215,1,1
P02,108,3.0,4.301610469818115,0,1
P02,328,5.0,3.602654218673706,1,0
P02,110,5.0,4.593997955322266,1,1
P02,406,6.0,4.074682712554932,1,1
P02,322,6.0,3.958986759185791,1,0
P02,405,3.0,3.3920061588287354,0,0
P02,404,4.0,4.492506504058838,1,1
P02,204,5.0,3.9166507720947266,1,0
P02,308,6.0,4.307526588439941,1,1
P02,213,3.0,4.363497257232666,0,1
P02,429,4.0,3.3286590576171875,1,0
P02,128,6.0,4.416152477264404,1,1
P02,117,6.0,3.54832124710083,1,0
P02,324,4.0,4.270165920257568,1,1
P02,210,4.0,4.065333843231201,1,1
P02,214,6.0,3.7514846324920654,1,0
P02,304,6.0,3.391589641571045,1,0
P02,229,4.0,4.236505508422852,1,1
P02,325,6.0,3.912905216217041,1,0
P02,410,6.0,4.1612138748168945,1,1
P02,209,3.0,4.21537446975708,0,1
P02,224,3.0,3.564600944519043,0,0
P02,112,6.0,3.8941118717193604,1,0
P02,311,5.0,4.4744038581848145,1,1
P02,113,7.0,4.060647487640381,1,1
P02,314,4.0,4.207452297210693,1,1
P02,216,4.0,3.7310285568237305,1,0
P02,107,6.0,3.8530449867248535,1,0
P02,114,7.0,5.945207118988037,1,1
P02,223,4.0,4.057135105133057,1,1
P02,122,5.0,4.9616217613220215,1,1
P02,208,1.0,3.6535847187042236,0,0
P02,130,6.0,4.075767993927002,1,1
P02,207,4.0,4.027718544006348,1,1
P02,313,6.0,3.90621018409729,1,0
P02,423,5.0,3.7590043544769287,1,0
P02,211,2.0,3.848053216934204,0,0
P02,302,4.0,4.334711074829102,1,1
P02,222,3.0,4.085709571838379,0,1
P02,421,6.0,3.7610301971435547,1,0
P02,317,5.0,3.7652900218963623,1,0
P02,115,5.0,3.8558387756347656,1,0
P02,203,3.0,3.5099246501922607,0,0
P02,330,6.0,3.766284465789795,1,0
P02,103,7.0,4.821566104888916,1,1
P02,118,6.0,3.7387619018554688,1,0
P02,318,4.0,3.933152198791504,1,0
P02,401,7.0,3.446268320083618,1,0
P02,121,6.0,3.6475143432617188,1,0
P02,309,5.0,4.659707546234131,1,1
P02,407,2.0,3.4269375801086426,0,0
P02,416,2.0,3.877012252807617,0,0
P02,425,4.0,4.06139612197876,1,1
P02,124,6.0,5.126223087310791,1,1
P02,312,4.0,4.474716663360596,1,1
P02,319,5.0,3.7945516109466553,1,0
P02,109,6.0,4.04185676574707,1,1
P02,221,2.0,4.650661945343018,0,1
P02,205,2.0,4.325578212738037,0,1
P02,321,7.0,3.661465644836426,1,0
P02,329,5.0,4.166348457336426,1,1
P02,420,4.0,4.133630275726318,1,1
P02,228,3.0,3.91331148147583,0,0
P02,415,2.0,3.2930214405059814,0,0
P02,111,7.0,4.002474308013916,1,1
P02,201,1.0,3.976412773132324,0,0
P02,125,6.0,4.001623630523682,1,1
P02,310,2.0,3.924288749694824,0,0
P02,217,1.0,3.7464771270751953,0,0
P02,306,7.0,4.134934425354004,1,1
P02,412,3.0,5.148104190826416,0,1
P02,202,3.0,3.5763628482818604,0,0
P02,129,7.0,3.3950462341308594,1,0
P02,417,4.0,3.358811140060425,1,0
P02,230,3.0,3.785963773727417,0,0
P02,226,2.0,4.141271114349365,0,1
P02,215,3.0,3.9545366764068604,0,0
P02,315,4.0,4.690485000610352,1,1
P02,327,6.0,3.6620898246765137,1,0
P02,418,3.0,4.063626289367676,0,1
P04,329,5.0,5.652764320373535,1,1
P04,320,6.0,3.438089370727539,1,0
P04,205,3.0,4.2427544593811035,0,1
P04,309,5.0,4.606927871704102,1,1
P04,413,3.0,3.6457126140594482,0,0
P04,109,7.0,3.470989227294922,1,0
P04,221,2.0,3.7614684104919434,0,0
P04,204,4.0,3.4355688095092773,1,0
P04,129,7.0,3.4679059982299805,1,0
P04,408,2.0,3.368607997894287,0,0
P04,219,3.0,3.6954097747802734,0,0
P04,314,4.0,3.698561191558838,1,0
P04,307,4.0,3.5347988605499268,1,0
P04,116,1.0,3.6536664962768555,0,0
P04,411,6.0,3.592082977294922,1,0
P04,312,3.0,3.7944436073303223,0,0
P04,101,7.0,5.1146321296691895,1,1
P04,201,1.0,5.800554275512695,0,1
P04,209,5.0,3.5437374114990234,1,0
P04,211,4.0,3.891934871673584,1,0
P04,125,5.0,3.41389799118042,1,0
P04,317,5.0,3.5910544395446777,1,0
P04,223,5.0,4.0818257331848145,1,1
P04,421,7.0,3.7514848709106445,1,0
P04,420,2.0,3.521045207977295,0,0
P04,412,2.0,3.4634673595428467,0,0
P04,217,2.0,4.0335164070129395,0,1
P04,407,1.0,3.8003082275390625,0,0
P04,114,7.0,3.8675498962402344,1,0
P04,422,1.0,3.724152088165283,0,0
P04,404,1.0,4.268205642700195,0,1
P04,304,7.0,3.297175645828247,1,0
P04,212,1.0,4.035680770874023,0,1
P04,410,5.0,3.736358165740967,1,0
P04,306,5.0,4.124186038970947,1,1
P04,115,7.0,2.964175224304199,1,0
P04,104,4.0,3.5817434787750244,1,0
P04,318,5.0,3.568568706512451,1,0
P04,128,7.0,4.154179573059082,1,1
P04,210,2.0,3.143794059753418,0,0
P04,427,3.0,4.543639659881592,0,1
P04,326,5.0,3.858391761779785,1,0
P04,111,7.0,3.925480365753174,1,0
P04,229,3.0,3.7722997665405273,0,0
P04,405,3.0,3.8168811798095703,0,0
P04,112,6.0,3.8165106773376465,1,0
P04,216,3.0,3.2987453937530518,0,0
P04,313,5.0,4.316064834594727,1,1
P04,424,7.0,3.599174737930298,1,0
P04,418,5.0,3.9534366130828857,1,0
P04,215,2.0,3.379653215408325,0,0
P04,222,1.0,3.498521327972412,0,0
P04,315,4.0,3.790280818939209,1,0
P04,330,5.0,3.402388572692871,1,0
P04,423,3.0,3.922635078430176,0,0
P04,308,5.0,3.9804232120513916,1,0
P04,207,6.0,3.0594305992126465,1,0
P04,123,7.0,3.427086591720581,1,0
P04,226,3.0,4.008602142333984,0,1
P04,105,7.0,3.382493495941162,1,0
P04,202,3.0,4.5415754318237305,0,1
P04,322,6.0,4.635176181793213,1,1
P04,124,7.0,3.700005292892456,1,0
P04,206,5.0,3.4492013454437256,1,0
P04,316,4.0,3.8786513805389404,1,0
P04,328,3.0,3.4033257961273193,0,0
P04,108,3.0,3.803910255432129,0,0
P04,103,6.0,4.155061721801758,1,1
P04,102,7.0,4.134383201599121,1,1
P04,130,4.0,3.514888286590576,1,0
P04,321,6.0,3.713589668273926,1,0
P04,301,4.0,3.9745054244995117,1,0
P04,107,7.0,3.5810770988464355,1,0
P04,327,7.0,3.468553066253662,1,0
P04,225,2.0,3.7660207748413086,0,0
P04,121,7.0,3.822721242904663,1,0
P04,319,5.0,3.6792309284210205,1,0
P04,220,3.0,3.2934470176696777,0,0
P04,122,7.0,3.367278575897217,1,0
P04,120,4.0,4.612750053405762,1,1
P04,218,3.0,3.2737536430358887,0,0
P04,228,3.0,3.79306697845459,0,0
P04,119,7.0,3.2473974227905273,1,0
P04,409,3.0,4.1639814376831055,0,1
P04,428,1.0,3.4796509742736816,0,0
P04,430,4.0,3.661262035369873,1,0
P04,419,4.0,4.569034576416016,1,1
P04,324,4.0,3.2553460597991943,1,0
P04,325,4.0,3.4805309772491455,1,0
P04,403,3.0,3.9834823608398438,0,0
P04,310,1.0,3.5885634422302246,0,0
P04,118,7.0,3.525275230407715,1,0
P04,227,1.0,4.258291244506836,0,1
P04,224,5.0,3.9503133296966553,1,0
P04,106,7.0,3.725221633911133,1,0
P04,402,4.0,3.616053819656372,1,0
P04,416,3.0,3.8712501525878906,0,0
P04,203,2.0,3.109869956970215,0,0
P04,429,4.0,3.4048805236816406,1,0
P04,303,5.0,3.4413528442382812,1,0
P04,230,3.0,3.8378708362579346,0,0
P04,302,4.0,2.9225876331329346,1,0
P05,214,3.0,3.591524362564087,0,0
P05,107,5.0,4.149142742156982,1,1
P05,404,5.0,4.337280750274658,1,1
P05,121,5.0,3.792933940887451,1,0
P05,122,5.0,3.9732375144958496,1,0
P05,319,2.0,3.9458701610565186,0,0
P05,307,1.0,3.630500078201294,0,0
P05,208,1.0,4.249978065490723,0,1
P05,115,5.0,3.7715399265289307,1,0
P05,215,3.0,3.8002889156341553,0,0
P05,221,2.0,3.7496328353881836,0,0
P05,127,3.0,3.8362526893615723,0,0
P05,206,2.0,3.853299856185913,0,0
P05,309,4.0,3.8092572689056396,1,0
P05,409,3.0,4.259800910949707,0,1
P05,108,2.0,4.249387741088867,0,1
P05,316,5.0,4.2793121337890625,1,1
P05,225,3.0,3.975673198699951,0,0
P05,116,6.0,3.852311372756958,1,0
P05,408,3.0,3.9673192501068115,0,0
P05,118,6.0,3.639066219329834,1,0
P05,327,5.0,4.281742572784424,1,1
P05,312,3.0,4.0110859870910645,0,1
P05,318,2.0,3.7264397144317627,0,0
P05,330,5.0,3.8266332149505615,1,0
P05,202,2.0,3.89809513092041,0,0
P05,301,7.0,4.035183906555176,1,1
P05,413,3.0,4.267726421356201,0,1
P05,222,2.0,4.201651096343994,0,1
P05,311,7.0,3.872025728225708,1,0
P05,216,3.0,4.150331497192383,0,1
P05,130,6.0,3.901054620742798,1,0
P05,328,6.0,3.853320360183716,1,0
P05,407,3.0,4.031345367431641,0,1
P05,104,6.0,3.8166544437408447,1,0
P05,308,7.0,3.7001707553863525,1,0
P05,326,5.0,4.1227521896362305,1,1
P05,323,5.0,3.7933290004730225,1,0
P05,124,7.0,3.963019609451294,1,0
P05,317,5.0,3.9442155361175537,1,0
P05,125,7.0,4.185727119445801,1,1
P05,220,2.0,4.100582122802734,0,1
P05,406,5.0,4.056036949157715,1,1
P05,219,3.0,4.3966064453125,0,1
P05,310,2.0,3.961449384689331,0,0
P05,321,7.0,3.790743112564087,1,0
P05,113,7.0,4.652895450592041,1,1
P05,305,5.0,3.9938290119171143,1,0
P05,315,3.0,4.167515754699707,0,1
P05,112,6.0,4.138917922973633,1,1
P05,403,3.0,3.7448110580444336,0,0
P05,128,6.0,4.090509414672852,1,1
P05,329,5.0,4.253808498382568,1,1
P05,412,2.0,4.29084587097168,0,1
P05,429,5.0,4.750044345855713,1,1
P05,103,6.0,4.354841709136963,1,1
P05,302,3.0,3.9521484375,0,0
P05,427,2.0,4.2482171058654785,0,1
P05,421,2.0,4.089294910430908,0,1
P05,410,7.0,4.2513580322265625,1,1
P05,205,3.0,4.20603084564209,0,1
P05,420,3.0,4.268795967102051,0,1
P05,105,7.0,4.038077354431152,1,1
P05,201,1.0,4.423885822296143,0,1
P05,416,3.0,4.0246381759643555,0,1
P05,401,5.0,4.202218055725098,1,1
P05,428,2.0,4.045205593109131,0,1
P05,204,3.0,4.286886215209961,0,1
P05,227,3.0,4.028331279754639,0,1
P05,324,3.0,4.0766119956970215,0,1
P05,203,1.0,3.8933589458465576,0,0
P05,212,3.0,4.656197547912598,0,1
P05,424,5.0,4.076079845428467,1,1
P05,304,6.0,4.781807899475098,1,1
P05,228,3.0,3.9317128658294678,0,0
P05,418,3.0,3.825305938720703,0,0
P05,230,2.0,4.298142433166504,0,1
P05,211,1.0,3.8770558834075928,0,0
P05,229,3.0,3.918017864227295,0,0
P05,425,1.0,4.07831335067749,0,1
P05,111,5.0,3.8680777549743652,1,0
P05,303,7.0,4.510207653045654,1,1
P05,209,1.0,4.35379695892334,0,1
P05,320,7.0,3.9635629653930664,1,0
P05,120,1.0,3.9019505977630615,0,0
P05,101,7.0,4.21578311920166,1,1
P05,422,3.0,3.762615442276001,0,0
P05,217,2.0,3.9116642475128174,0,0
P05,123,5.0,4.026219844818115,1,1
P05,430,4.0,4.2767229080200195,1,1
P05,414,3.0,3.907749652862549,0,0
P05,106,7.0,4.026885986328125,1,1
P05,126,5.0,4.100162029266357,1,1
P05,325,5.0,4.012527942657471,1,1
P05,426,3.0,3.7851009368896484,0,0
P05,405,3.0,4.1800031661987305,0,1
P05,423,3.0,4.0346221923828125,0,1
P05,213,1.0,4.282314300537109,0,1
P05,117,5.0,3.9876017570495605,1,0
P05,129,7.0,4.095210075378418,1,1
P05,207,3.0,3.950378656387329,0,0
P05,226,2.0,3.8654773235321045,0,0
P05,322,6.0,4.116542339324951,1,1
P05,110,7.0,3.8874499797821045,1,0
P05,417,3.0,4.4414167404174805,0,1
P05,415,3.0,4.136665344238281,0,1
P05,419,3.0,3.994462728500366,0,0
P05,102,5.0,4.285212993621826,1,1
P05,402,3.0,4.102623462677002,0,1
P05,314,5.0,3.9120755195617676,1,0
P05,411,5.0,3.9139187335968018,1,0
P05,313,5.0,4.1900835037231445,1,1
P05,223,2.0,4.346848487854004,0,1
P05,114,7.0,4.145646572113037,1,1
P05,119,7.0,3.8736908435821533,1,0
P05,306,3.0,3.896400213241577,0,0
P05,210,3.0,4.289006233215332,0,1
P06,227,3.0,3.926539897918701,0,0
P06,424,7.0,5.041804313659668,1,1
P06,217,2.0,3.9027183055877686,0,0
P06,430,1.0,4.265232086181641,0,1
P06,415,1.0,4.323092460632324,0,1
P06,427,3.0,4.2465500831604,0,1
P06,320,5.0,3.8598663806915283,1,0
P06,104,5.0,4.28989839553833,1,1
P06,317,7.0,4.1732401847839355,1,1
P06,315,5.0,4.242337226867676,1,1
P06,204,3.0,4.521392822265625,0,1
P06,308,5.0,4.419696807861328,1,1
P06,325,6.0,3.926741600036621,1,0
P06,220,1.0,3.7586958408355713,0,0
P06,102,6.0,3.659775972366333,1,0
P06,304,6.0,3.6863977909088135,1,0
P06,123,7.0,4.102193832397461,1,1
P06,121,4.0,3.7035715579986572,1,0
P06,103,4.0,3.927553176879883,1,0
P06,120,3.0,3.7322285175323486,0,0
P06,429,4.0,3.9342563152313232,1,0
P06,314,5.0,4.142965316772461,1,1
P06,402,3.0,4.078640937805176,0,1
P06,229,3.0,4.099242687225342,0,1
P06,208,1.0,4.625639915466309,0,1
P06,226,2.0,3.7181966304779053,0,0
P06,116,7.0,3.8069117069244385,1,0
P06,126,4.0,4.33209753036499,1,1
P06,209,6.0,4.314397811889648,1,1
P06,401,4.0,3.8695013523101807,1,0
P06,215,3.0,4.276010513305664,0,1
P06,409,1.0,3.709291696548462,0,0
P06,324,4.0,4.538605690002441,1,1
P06,313,6.0,3.833648920059204,1,0
P06,316,5.0,3.5688130855560303,1,0
P06,219,3.0,3.6614153385162354,0,0
P06,207,5.0,4.2736711502075195,1,1
P06,425,1.0,5.092391014099121,0,1
P06,124,5.0,3.791339159011841,1,0
P06,129,5.0,4.175971031188965,1,1
P06,101,7.0,3.8621013164520264,1,0
P06,309,4.0,3.6538069248199463,1,0
P06,422,2.0,3.6562252044677734,0,0
P06,112,5.0,3.943300724029541,1,0
P06,119,7.0,3.742253065109253,1,0
P06,125,4.0,3.7730610370635986,1,0
P06,412,3.0,4.089951515197754,0,1
P06,213,4.0,4.198586463928223,1,1
P06,211,1.0,4.210903167724609,0,1
P06,109,5.0,4.19453239440918,1,1
P06,407,4.0,4.164636611938477,1,1
P06,410,5.0,3.795187473297119,1,0
P06,111,4.0,3.8216962814331055,1,0
P06,206,4.0,4.018473148345947,1,1
P06,202,2.0,4.390398025512695,0,1
P06,222,3.0,4.160191059112549,0,1
P06,305,5.0,3.606595516204834,1,0
P06,323,7.0,4.070011615753174,1,1
P06,406,4.0,3.671571731567383,1,0
P06,105,5.0,3.8203341960906982,1,0
P06,216,2.0,4.213655471801758,0,1
P06,326,4.0,4.123395919799805,1,1
P06,230,1.0,4.199975967407227,0,1
P06,307,1.0,3.6944291591644287,0,0
P06,228,2.0,3.991358518600464,0,0
P06,114,6.0,4.026721000671387,1,1
P06,122,5.0,4.510256290435791,1,1
P06,224,1.0,3.885282278060913,0,0
P06,421,3.0,3.8941774368286133,0,0
P06,419,2.0,3.861609697341919,0,0
P06,203,1.0,4.450717926025391,0,1
P06,210,4.0,3.9539501667022705,1,0
P06,420,3.0,3.9604015350341797,0,0
P06,115,5.0,4.135699272155762,1,1
P06,306,1.0,4.204456806182861,0,1
P06,319,4.0,4.18981409072876,1,1
P06,428,1.0,3.71313214302063,0,0
P06,403,1.0,3.9777257442474365,0,0
P06,310,3.0,4.605730056762695,0,1
P06,328,1.0,4.4579644203186035,0,1
P06,221,3.0,4.142290115356445,0,1
P06,127,5.0,4.223194122314453,1,1
P06,322,6.0,3.9647397994995117,1,0
P06,118,4.0,4.0082902908325195,1,1
P06,411,4.0,4.015144348144531,1,1
P06,329,5.0,4.245381832122803,1,1
P06,416,1.0,4.006722927093506,0,1
P06,413,1.0,3.786440849304199,0,0
P06,108,4.0,4.360570430755615,1,1
P06,128,7.0,3.6183669567108154,1,0
P06,330,7.0,3.9559850692749023,1,0
P06,117,5.0,4.436189651489258,1,1
P06,423,2.0,4.000853538513184,0,1
P06,327,4.0,3.812321424484253,1,0
P06,311,5.0,4.002376556396484,1,1
P06,214,5.0,3.7303411960601807,1,0
P06,110,7.0,4.443560600280762,1,1
P06,303,4.0,3.918626546859741,1,0
P06,212,1.0,3.9978983402252197,0,0
P06,107,7.0,3.8118908405303955,1,0
P06,302,2.0,4.268374443054199,0,1
P06,405,1.0,4.061245918273926,0,1
P06,113,6.0,3.556119203567505,1,0
P06,417,3.0,3.5049495697021484,0,0
P06,321,5.0,3.8804285526275635,1,0
P06,205,4.0,3.887249708175659,1,0
P06,318,4.0,3.5487897396087646,1,0
P06,404,3.0,3.823077917098999,0,0
P06,130,5.0,4.247365474700928,1,1
P06,312,4.0,4.071520805358887,1,1
P06,223,4.0,3.7186174392700195,1,0
P06,218,2.0,4.07839298248291,0,1
P06,414,4.0,4.125446319580078,1,1
P06,301,4.0,3.8493504524230957,1,0
P06,201,4.0,4.049358367919922,1,1
P06,106,6.0,3.5572783946990967,1,0
P06,426,2.0,3.7249433994293213,0,0
P06,225,4.0,4.040615558624268,1,1
P06,418,3.0,3.792073965072632,0,0
P07,316,4.0,3.7910399436950684,1,0
P07,111,5.0,3.3473024368286133,1,0
P07,411,5.0,3.680039882659912,1,0
P07,114,4.0,3.5592856407165527,1,0
P07,130,4.0,3.614121198654175,1,0
P07,229,3.0,3.219508409500122,0,0
P07,208,2.0,3.4039061069488525,0,0
P07,201,4.0,3.4597182273864746,1,0
P07,213,3.0,4.0417938232421875,0,1
P07,112,5.0,4.172611713409424,1,1
P07,105,5.0,4.030636787414551,1,1
P07,219,4.0,3.721855878829956,1,0
P07,419,3.0,4.351776599884033,0,1
P07,228,4.0,3.4086921215057373,1,0
P07,106,5.0,3.8404603004455566,1,0
P07,425,3.0,3.389707565307617,0,0
P07,318,4.0,3.7319698333740234,1,0
P07,326,5.0,4.114407062530518,1,1
P07,409,3.0,3.502027988433838,0,0
P07,314,4.0,3.972450017929077,1,0
P07,408,3.0,3.513309955596924,0,0
P07,101,6.0,4.540309429168701,1,1
P07,107,4.0,3.154510974884033,1,0
P07,319,4.0,3.917815923690796,1,0
P07,211,3.0,3.6616597175598145,0,0
P07,305,4.0,4.710171222686768,1,1
P07,203,3.0,3.548081636428833,0,0
P07,202,4.0,4.179488182067871,1,1
P07,317,4.0,4.170876979827881,1,1
P07,404,4.0,4.619096279144287,1,1
P07,126,4.0,3.563798427581787,1,0
P07,427,3.0,3.986525535583496,0,0
P07,303,4.0,4.535864353179932,1,1
P07,204,4.0,4.192751407623291,1,1
P07,307,4.0,4.61508321762085,1,1
P07,230,5.0,3.353947162628174,1,0
P07,426,4.0,3.4822616577148438,1,0
P07,312,4.0,3.8321008682250977,1,0
P07,110,4.0,5.660457134246826,1,1
P07,120,4.0,4.804894924163818,1,1
P07,414,4.0,3.484950304031372,1,0
P07,104,4.0,3.5137109756469727,1,0
P07,323,5.0,4.410220146179199,1,1
P07,330,5.0,3.867964267730713,1,0
P07,402,4.0,4.042741298675537,1,1
P07,423,4.0,3.582953453063965,1,0
P07,121,5.0,4.320913314819336,1,1
P07,311,5.0,4.200295925140381,1,1
P07,207,4.0,3.1948070526123047,1,0
P07,329,4.0,4.2353835105896,1,1
P07,129,5.0,3.774894952774048,1,0
P07,125,5.0,3.459225654602051,1,0
P07,304,4.0,3.70988392829895,1,0
P07,403,4.0,3.338876962661743,1,0
P07,410,4.0,3.2013309001922607,1,0
P07,226,3.0,3.92659592628479,0,0
P07,428,4.0,3.8777976036071777,1,0
P07,214,5.0,4.232672691345215,1,1
P07,216,3.0,4.173698902130127,0,1
P07,220,3.0,3.9229955673217773,0,0
P07,127,5.0,3.6862730979919434,1,0
P07,108,3.0,3.314345359802246,0,0
P07,424,4.0,4.108041286468506,1,1
P07,109,4.0,4.207192897796631,1,1
P07,328,4.0,3.7194762229919434,1,0
P07,430,4.0,4.036130905151367,1,1
P07,209,4.0,4.05792760848999,1,1
P07,117,4.0,4.275968074798584,1,1
P07,421,4.0,3.551210880279541,1,0
P07,218,3.0,3.5664031505584717,0,0
P07,412,4.0,4.0125017166137695,1,1
P07,224,4.0,3.5023269653320312,1,0
P07,429,4.0,4.654068946838379,1,1
P07,223,4.0,4.260573863983154,1,1
P07,406,4.0,4.181832790374756,1,1
P07,306,4.0,3.789442777633667,1,0
P07,301,4.0,3.44667387008667,1,0
P07,221,4.0,3.8266706466674805,1,0
P07,315,4.0,4.060430526733398,1,1
P07,310,4.0,4.086116790771484,1,1
P07,321,6.0,3.2738189697265625,1,0
P07,420,3.0,3.701582908630371,0,0
P07,103,6.0,4.739747524261475,1,1
P07,418,3.0,4.471306324005127,0,1
P07,308,4.0,3.0606980323791504,1,0
P07,309,5.0,3.3260855674743652,1,0
P07,212,4.0,3.782937526702881,1,0
P07,225,3.0,4.114478588104248,0,1
P07,128,5.0,4.44175386428833,1,1
P07,115,5.0,4.1410932540893555,1,1
P07,227,3.0,3.963442802429199,0,0
P07,422,3.0,4.465548038482666,0,1
P07,206,4.0,3.526670455932617,1,0
P07,416,3.0,3.9450502395629883,0,0
P07,324,4.0,4.390383720397949,1,1
P07,210,4.0,3.7621726989746094,1,0
P07,405,4.0,3.5976927280426025,1,0
P07,215,4.0,3.982591152191162,1,0
P07,320,4.0,3.7595901489257812,1,0
P07,123,4.0,3.9043335914611816,1,0
P07,325,5.0,4.194052219390869,1,1
P07,302,3.0,3.6848878860473633,0,0
P07,413,4.0,4.269717693328857,1,1
P07,113,7.0,3.776916265487671,1,0
P07,217,3.0,3.879035472869873,0,0
P07,407,4.0,5.41977596282959,1,1
P07,119,7.0,4.68389368057251,1,1
P07,122,4.0,3.5364990234375,1,0
P07,205,4.0,3.6963977813720703,1,0
P07,102,4.0,5.31882381439209,1,1
P07,116,4.0,3.457339286804199,1,0
P07,222,3.0,3.889194965362549,0,0
P07,313,5.0,4.084726810455322,1,1
