participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_52.000,53,52.0,54.0,LOW,0.030116448858123326,3.504003511643947,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6053073705294701,2.2987837486134906
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_53.000,54,53.0,55.0,LOW,1.223629038029494e-12,4.696419543393969,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.8528015646586382,4.880593430316446
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_54.000,55,54.0,56.0,LOW,1.8814244774475114e-52,12.363351786428192,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.012410914250611,10.406735316562811
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_55.000,56,55.0,57.0,LOW,1.7687879223628835e-50,12.568948148962201,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2905865185134116,10.0853322736115
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_56.000,57,56.0,58.0,LOW,3.658751777110348e-22,7.082184881232623,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.545875434343511,6.5125302766451405
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_57.000,58,57.0,59.0,LOW,1.9581900334371105e-36,10.865927261814992,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6949177036688265,8.32466871745954
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_58.000,59,58.0,60.0,LOW,5.42071383894048e-06,3.854162284451097,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5288397231792803,3.3249095071844534
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_59.000,60,59.0,61.0,LOW,0.046778968813385176,2.879633503289028,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.33351294880542637,1.9885524817001845
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_60.000,61,60.0,62.0,LOW,6.848306619536635e-10,4.235912999208303,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8385214451434917,4.332373203415853
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_61.000,62,61.0,63.0,LOW,1.5661070385434785e-16,7.339566700724799,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5804070641684604,6.11584451263723
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_62.000,63,62.0,64.0,LOW,2.9298560859220892e-05,4.7278062162855585,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.4561439172965047,3.641287128947347
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_63.000,64,63.0,65.0,LOW,1.5218294181944883e-05,4.27841776303209,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9336058088802794,3.6470395988008906
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_64.000,65,64.0,66.0,LOW,0.0012808224035280775,2.580590601229684,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5277074179890475,2.5485630945334194
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_65.000,66,65.0,67.0,LOW,6.51662979748324e-11,4.695344177940604,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0767859340157853,4.396025036694135
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_66.000,67,66.0,68.0,LOW,0.0011583844146491307,2.7162742115408567,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9367909771433994,2.2651282018454935
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_67.000,68,67.0,69.0,LOW,5.551127162963911e-09,4.890201371527241,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9099722410582481,4.167287270451325
