participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6720514326130468
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6853669004691875
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6523567868147547
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6016345259329643
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.640929325289013
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999997973917
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5273369164124749
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7460801883039232
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3775710923806924
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246306969942933
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7304855261487302
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.646412373766836
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7014272107724556
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8916989517412408
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.896442199730055
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4775375933750026
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7021339218534713
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6997005170860724
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7089907405509791
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6554955495950842
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6542884756742138
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8180805894126195
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8774778889374152
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.712619076033784
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.750874116450974
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.8084866307569247
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7460912856503635
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6990994588687837
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.703130652574452
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7286395608778395
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.763124124024335
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5872475415864212
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999976357
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6290261314394004
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5882902921714885
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5167058058977944
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6374560348132866
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7020532292329776
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.646917734020871
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5836578745149803
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5704440460156871
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5227163265422896
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.653115861721971
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.1891113525253529
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5405618150061798
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6364104543822056
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6395806771730677
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5598295548321937
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6164648887789426
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7641995198095941
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6820556627859546
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6553103008908251
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6460523454640198
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.35645925523539346
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.634450862096995
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7157871443050419
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6405538788312656
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5575949309895594
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6136742524423203
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6738441082759201
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6492272574309182
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6460572162055744
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6462104791988017
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.38206089464057497
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6336204226041695
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.595807016361093
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6037355133610229
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4554718009711696
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4230150821342225
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.604218755707576
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6045759622465027
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5885438955573703
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5652641699602019
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6366953823784371
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6300159775027665
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7152405148373031
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6897084656203246
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6624580850019136
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5631353889851356
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5755256107082471
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7229642612647246
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7382699557529201
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5363051672191148
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6968546636451856
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.735487328927496
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7551256775873457
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6934960563027193
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6416618154081526
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.723724508267913
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5720071760741451
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6356805561161349
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5175719337509578
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6203280637397445
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4237585078560577
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5389910809686974
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5563310973162884
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7291199914097005
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7544875271176008
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6129970118073762
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4329245417950199
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4425615173658977
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6790903854587542
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5144471255607678
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.543563073225314
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6244416364706946
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7169914249151773
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7581893146061968
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5736359806339014
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.572305167661786
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6206056877794
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6693741695000829
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5461732600202601
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6329536676953372
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.673953349590659
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5955933292583991
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4454317634533558
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.46479684816977734
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.556935853771994
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6727419843564038
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6423573518874686
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.659993108299657
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6682104976010674
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.49309084974516104
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7491619790857117
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7337943863458503
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999992965787
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7177720528548682
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5587696946602906
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6355280587420794
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6522341170242946
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.530357574539884
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6472681562980703
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6475573072257028
