participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,0,0,,0.3545420177949872
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,0,0,,9.331446352995415e-05
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,0,0,,0.0005995495350744215
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,0,0,,8.736847417364513e-08
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,0,0,,7.364215319797352e-135
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,0,0,,8.554362832952206e-98
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,0,0,,3.6265118179600924e-05
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,0,0,,0.0004351474946215563
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,0,0,,3.74994891324682e-07
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,0,0,,1.065234344347893e-15
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,0,0,,0.0003142904930920461
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,0,0,,0.0074887448946605074
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,0,0,,6.79753222097859e-60
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,0,0,,1.9468131527074526e-115
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,0,0,,1.1866149362817764e-15
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,0,0,,2.183149977551675e-13
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,0,0,,7.429458829916403e-09
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,6.387130437715077e-06
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,0,0,,5.808837552041686e-13
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,0,0,,1.709138663679542e-18
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,0,0,,2.0670009891762125e-11
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,0,0,,0.003461900516037937
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,1,1,,0.9612681203042508
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,1,1,,0.887270361014053
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,1,1,,0.868432937730524
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,1,1,,0.7954542658782762
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,1,1,,0.8692506776501583
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,1,1,,0.7382952278871114
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,0,0,,0.1830789224316128
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,0,0,,0.06489767377761739
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,1,1,,0.9153422167197918
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,0,0,,0.13113998280602607
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,1,1,,0.9800722219242441
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,1,1,,0.989788129719102
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,1,1,,0.9943173638028476
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,1,1,,0.9501252384900883
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,1,1,,0.9874369944986873
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,1,1,,0.9895217826787471
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,1,1,,0.949801025349121
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,0,0,,0.41989176895931535
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,0,0,,0.49441788811276144
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,0,0,,4.645342188815151e-08
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,0,0,,6.642962146091139e-22
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,1,gnb,paper_compact,0,0,,0.030438550738071512
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,1,gnb,paper_compact,0,0,,4.6432514811911786e-14
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,1,gnb,paper_compact,0,0,,2.444322574816887e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,1,gnb,paper_compact,0,0,,0.3701886475920281
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,1,gnb,paper_compact,0,0,,0.09314450189105723
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,1,gnb,paper_compact,1,1,,0.5154792230165336
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,1,gnb,paper_compact,1,1,,0.9518292031717097
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,1,gnb,paper_compact,1,1,,0.8675100146782052
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,arousal,1,gnb,paper_compact,1,1,,0.597791937480482
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,arousal,1,gnb,paper_compact,1,1,,0.9068822671859935
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,arousal,1,gnb,paper_compact,0,0,,0.10675106387502398
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,arousal,1,gnb,paper_compact,0,0,,0.1558146458488841
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,arousal,1,gnb,paper_compact,0,0,,5.379720156121615e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,arousal,1,gnb,paper_compact,0,0,,0.012587979680657365
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,arousal,1,gnb,paper_compact,1,1,,0.6143707694821635
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,arousal,1,gnb,paper_compact,1,1,,0.6799970829624902
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,1,gnb,paper_compact,1,1,,0.9098690398394714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,1,gnb,paper_compact,0,0,,0.00040418939224528893
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,1,gnb,paper_compact,0,0,,1.6877300099019743e-06
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,1,gnb,paper_compact,0,0,,1.2382875092061355e-09
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,1,gnb,paper_compact,0,0,,4.090916217926831e-13
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,1,gnb,paper_compact,0,0,,2.5257975988922207e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,1,gnb,paper_compact,0,0,,0.2687101475861505
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,1,gnb,paper_compact,0,0,,0.3384627115986139
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,1,gnb,paper_compact,0,0,,0.16814957647948656
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,1,gnb,paper_compact,0,0,,0.022696794441588078
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,1,gnb,paper_compact,0,0,,0.020369329277221935
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,1,gnb,paper_compact,1,1,,0.8896218406953543
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,1,gnb,paper_compact,0,0,,0.019225385803475287
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,1,gnb,paper_compact,0,0,,0.003509464509553662
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,1,gnb,paper_compact,0,0,,0.012575949772946909
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,1,gnb,paper_compact,0,0,,5.979245307809778e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,1,gnb,paper_compact,0,0,,0.0002552005228301249
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,1,gnb,paper_compact,0,0,,0.2646023745889934
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,1,gnb,paper_compact,1,1,,0.9967789840430681
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,1,gnb,paper_compact,1,1,,0.9934910932117881
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,1,gnb,paper_compact,1,1,,0.9895416018294183
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,1,gnb,paper_compact,1,1,,0.9485912813943933
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,1,gnb,paper_compact,0,0,,0.025841383706569465
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,1,gnb,paper_compact,0,0,,0.012992373650585086
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,1,gnb,paper_compact,0,0,,1.284220281720012e-13
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,1,gnb,paper_compact,0,0,,1.358130082334022e-12
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,1,gnb,paper_compact,0,0,,0.0001691333403602685
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,1,gnb,paper_compact,0,0,,0.0022581721834342605
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,1,gnb,paper_compact,0,0,,0.025339445479014386
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,1,gnb,paper_compact,0,0,,0.023782416745141356
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,1,gnb,paper_compact,0,0,,0.35562578276242074
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,1,gnb,paper_compact,0,0,,0.013073718895017713
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,arousal,1,gnb,paper_compact,0,0,,0.17844577364835026
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,arousal,1,gnb,paper_compact,0,0,,0.0007048017122038366
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,arousal,1,gnb,paper_compact,0,0,,0.1918123168071255
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,arousal,1,gnb,paper_compact,1,1,,0.7247439327930448
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,arousal,1,gnb,paper_compact,1,1,,0.7824549540614939
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,arousal,1,gnb,paper_compact,1,1,,0.9145946363906329
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,arousal,1,gnb,paper_compact,0,0,,0.1201350391975029
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,arousal,1,gnb,paper_compact,0,0,,0.2297866229175591
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,arousal,1,gnb,paper_compact,0,0,,0.14677057372390917
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,arousal,1,gnb,paper_compact,0,0,,0.05166225354902084
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,arousal,1,gnb,paper_compact,1,1,,0.6575342765035036
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,arousal,1,gnb,paper_compact,0,0,,2.3522976506381394e-07
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,arousal,1,gnb,paper_compact,0,0,,2.535740292421652e-09
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,arousal,1,gnb,paper_compact,1,1,,0.6986405009170179
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,arousal,1,gnb,paper_compact,1,1,,0.7507422254074674
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,arousal,1,gnb,paper_compact,1,1,,0.658030512303276
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,arousal,1,gnb,paper_compact,0,0,,9.925212399569423e-06
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,arousal,1,gnb,paper_compact,0,0,,2.6836102007267816e-08
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,0,0,,4.9262212131753106e-08
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,0.042704999645939816
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,1,1,,0.8997744082894511
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,1,1,,0.9020881128955768
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,1,1,,0.9745927929078894
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,1,1,,0.9613142804813593
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,1,1,,0.6683627232716258
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,0,0,,0.0008599317531914263
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,0,0,,0.09451496944550956
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,1,1,,0.9982762941657035
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,1,1,,0.9988731479132001
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,1,1,,0.9997905429210907
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,1,1,,0.99954093380777
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,1,1,,0.9995456137610725
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,1,1,,0.9989421625497525
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,1,1,,0.8571773167321876
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,1,1,,0.5255092928841378
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,1,1,,0.9537598886396911
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,1,1,,0.9557977940678694
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,1,1,,0.9958324134721451
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,1,1,,0.9856587174359795
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,1,1,,0.8386502631820137
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,1,1,,0.9895762572669845
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,1,1,,0.9985055012547096
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,1,1,,0.9969098930608791
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,1,1,,0.9703619335608892
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,1,1,,0.9522133393269516
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,arousal,1,gnb,paper_compact,1,1,,0.9895123853763426
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,arousal,1,gnb,paper_compact,1,1,,0.9914461264314653
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,arousal,1,gnb,paper_compact,1,1,,0.9754612251588684
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,arousal,1,gnb,paper_compact,1,1,,0.9999339851547664
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,arousal,1,gnb,paper_compact,1,1,,0.9999646723153962
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,arousal,1,gnb,paper_compact,1,1,,0.8658004120303232
