held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P05,207,4.0,4.216407299041748,1,1
P05,226,5.0,3.950054168701172,1,0
P05,322,2.0,4.443089008331299,0,1
P05,110,3.0,4.3680644035339355,0,1
P05,417,5.0,4.092309474945068,1,1
P05,415,5.0,4.404740333557129,1,1
P05,419,5.0,3.9985756874084473,1,0
P05,102,3.0,4.265443801879883,0,1
P05,402,5.0,3.9202613830566406,1,0
P05,314,3.0,3.9079484939575195,0,0
P05,411,1.0,3.972301483154297,0,0
P05,313,3.0,3.9846701622009277,0,0
P05,223,5.0,3.9723119735717773,1,0
P05,114,5.0,4.318711757659912,1,1
P05,119,5.0,4.058652400970459,1,1
P05,306,3.0,4.175595283508301,0,1
P05,210,5.0,3.9337472915649414,1,0
P06,227,5.0,3.757399559020996,1,0
P06,424,5.0,3.9071531295776367,1,0
P06,217,4.0,3.917670249938965,1,0
P06,430,1.0,3.935081958770752,0,0
P06,415,4.0,3.8486785888671875,1,0
P06,427,4.0,3.988875150680542,1,0
P06,320,3.0,3.735652446746826,0,0
P06,104,3.0,3.7577362060546875,0,0
P06,317,5.0,3.9232254028320312,1,0
P06,315,3.0,3.5638556480407715,0,0
P06,204,3.0,3.7268075942993164,0,0
P06,308,2.0,3.4631569385528564,0,0
P06,325,6.0,3.640511989593506,1,0
P06,220,3.0,3.6389565467834473,0,0
P06,102,3.0,3.671555995941162,0,0
P06,304,2.0,3.6581614017486572,0,0
P06,123,3.0,3.548754930496216,0,0
P06,121,3.0,3.507956027984619,0,0
P06,103,4.0,3.619105339050293,1,0
P06,120,1.0,3.8593549728393555,0,0
P06,429,1.0,3.737562656402588,0,0
P06,314,2.0,3.753441333770752,0,0
P06,402,5.0,3.63828182220459,1,0
P06,229,6.0,3.7916455268859863,1,0
P06,208,6.0,3.68607497215271,1,0
P06,226,4.0,3.651240348815918,1,0
P06,116,5.0,3.996872663497925,1,0
P06,126,5.0,3.7643985748291016,1,0
P06,209,5.0,3.86021089553833,1,0
P06,401,4.0,3.7397847175598145,1,0
P06,215,5.0,3.773216724395752,1,0
P06,409,3.0,3.7807366847991943,0,0
P06,324,1.0,3.851926565170288,0,0
P06,313,5.0,3.735539436340332,1,0
P06,316,2.0,3.6165266036987305,0,0
P06,219,4.0,3.639486789703369,1,0
P06,207,4.0,3.9157257080078125,1,0
P06,425,6.0,4.219149112701416,1,1
P06,124,3.0,3.525627851486206,0,0
P06,129,5.0,3.691452980041504,1,0
P06,101,6.0,3.7129342555999756,1,0
P06,309,4.0,3.754213809967041,1,0
P06,422,3.0,3.5971837043762207,0,0
P06,112,3.0,3.7061662673950195,0,0
P06,119,5.0,3.6020140647888184,1,0
P06,125,3.0,3.8095755577087402,0,0
P06,412,3.0,3.615230083465576,0,0
P06,213,4.0,3.9829845428466797,1,0
P06,211,4.0,3.6584296226501465,1,0
P06,109,3.0,3.736990213394165,0,0
P06,407,5.0,3.8031046390533447,1,0
P06,410,2.0,3.586643695831299,0,0
P06,111,3.0,3.600930690765381,0,0
P06,206,5.0,3.724113941192627,1,0
P06,202,1.0,3.8346519470214844,0,0
P06,222,2.0,3.7118701934814453,0,0
P06,305,3.0,3.561737060546875,0,0
P06,323,5.0,3.6574130058288574,1,0
P06,406,3.0,3.635645866394043,0,0
P06,105,3.0,3.6680908203125,0,0
P06,216,3.0,3.8626632690429688,0,0
P06,326,2.0,3.778223991394043,0,0
P06,230,5.0,3.764927387237549,1,0
P06,307,5.0,3.6699328422546387,1,0
P06,228,5.0,3.757502794265747,1,0
P06,114,5.0,3.5819389820098877,1,0
P06,122,3.0,3.8472371101379395,0,0
P06,224,2.0,3.483548164367676,0,0
P06,421,5.0,3.6085002422332764,1,0
P06,419,5.0,3.7715721130371094,1,0
P06,203,6.0,3.686056137084961,1,0
P06,210,4.0,3.72902250289917,1,0
P06,420,6.0,3.6105551719665527,1,0
P06,115,2.0,3.8169524669647217,0,0
P06,306,2.0,3.808006763458252,0,0
P06,319,2.0,3.765810012817383,0,0
P06,428,3.0,3.62205171585083,0,0
P06,403,4.0,3.722810745239258,1,0
P06,310,6.0,3.877901554107666,1,0
P06,328,6.0,3.7771573066711426,1,0
P06,221,5.0,3.9389243125915527,1,0
P06,127,4.0,3.6881356239318848,1,0
P06,322,3.0,3.80714750289917,0,0
P06,118,4.0,3.714620351791382,1,0
P06,411,1.0,3.876962661743164,0,0
P06,329,4.0,3.8049068450927734,1,0
P06,416,2.0,3.8928701877593994,0,0
P06,413,2.0,3.5789811611175537,0,0
P06,108,6.0,3.7201404571533203,1,0
P06,128,6.0,3.580859661102295,1,0
P06,330,6.0,3.6833038330078125,1,0
P06,117,4.0,4.1580424308776855,1,1
P06,423,4.0,3.7837369441986084,1,0
P06,327,6.0,3.581671953201294,1,0
P06,311,5.0,3.7990684509277344,1,0
P06,214,6.0,3.5888876914978027,1,0
P06,110,4.0,3.9032444953918457,1,0
P06,303,2.0,3.5813608169555664,0,0
P06,212,5.0,3.815208911895752,1,0
P06,107,5.0,3.620051383972168,1,0
P06,302,1.0,3.7658584117889404,0,0
P06,405,2.0,3.736804485321045,0,0
P06,113,5.0,3.8121817111968994,1,0
P06,417,2.0,3.789121389389038,0,0
P06,321,4.0,3.6028614044189453,1,0
P06,205,6.0,3.834725856781006,1,0
P06,318,5.0,3.6125831604003906,1,0
P06,404,2.0,3.851872205734253,0,0
P06,130,4.0,3.791614532470703,1,0
P06,312,6.0,3.7330374717712402,1,0
P06,223,4.0,3.6108341217041016,1,0
P06,218,6.0,3.776857852935791,1,0
P06,414,2.0,3.720961093902588,0,0
P06,301,1.0,3.791924476623535,0,0
P06,201,5.0,3.716747999191284,1,0
P06,106,3.0,3.7851686477661133,0,0
P06,426,3.0,3.7933568954467773,0,0
P06,225,6.0,3.8999381065368652,1,0
P06,418,3.0,3.735450506210327,0,0
P07,316,1.0,4.055198669433594,0,1
P07,111,1.0,4.215051651000977,0,1
P07,411,1.0,4.211429595947266,0,1
P07,114,1.0,3.8626582622528076,0,0
P07,130,5.0,4.511375427246094,1,1
P07,229,5.0,3.941754102706909,1,0
P07,208,5.0,3.857823133468628,1,0
P07,201,1.0,4.099463939666748,0,1
P07,213,4.0,3.826291799545288,1,0
P07,112,1.0,3.8825228214263916,0,0
P07,105,1.0,4.146356105804443,0,1
P07,219,1.0,3.821547508239746,0,0
P07,419,1.0,3.859140634536743,0,0
P07,228,1.0,3.909332036972046,0,0
P07,106,1.0,3.930957555770874,0,0
P07,425,2.0,3.9005630016326904,0,0
P07,318,1.0,3.815765619277954,0,0
P07,326,1.0,3.8991639614105225,0,0
P07,409,1.0,3.9759790897369385,0,0
P07,314,1.0,4.197464942932129,0,1
P07,408,1.0,3.8195371627807617,0,0
P07,101,1.0,4.130870819091797,0,1
P07,107,1.0,3.939084768295288,0,0
P07,319,1.0,3.8290913105010986,0,0
P07,211,2.0,3.883678913116455,0,0
P07,305,1.0,4.679744720458984,0,1
P07,203,1.0,4.121654987335205,0,1
P07,202,1.0,4.453629016876221,0,1
P07,317,1.0,4.507693290710449,0,1
P07,404,1.0,4.321983337402344,0,1
P07,126,5.0,4.007483005523682,1,1
P07,427,1.0,4.238374710083008,0,1
P07,303,1.0,4.047859191894531,0,1
P07,204,1.0,4.196813583374023,0,1
P07,307,1.0,3.8386528491973877,0,0
P07,230,5.0,4.120180130004883,1,1
P07,426,1.0,4.033838272094727,0,1
P07,312,5.0,4.066882133483887,1,1
P07,110,2.0,4.020700931549072,0,1
P07,120,2.0,4.068233489990234,0,1
P07,414,1.0,4.115598201751709,0,1
P07,104,5.0,4.21796989440918,1,1
P07,323,1.0,3.8680684566497803,0,0
P07,330,1.0,4.259688377380371,0,1
P07,402,1.0,4.020871162414551,0,1
P07,423,1.0,4.101963996887207,0,1
P07,121,3.0,3.969805955886841,0,0
P07,311,1.0,4.07952880859375,0,1
