held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,307,4.0,4.117396354675293,1,1
P01,429,4.0,4.070324420928955,1,1
P01,327,5.0,4.015708923339844,1,1
P01,420,1.0,3.9615752696990967,0,0
P01,208,1.0,4.0301923751831055,0,1
P01,404,3.0,4.146976947784424,0,1
P01,120,3.0,3.8895795345306396,0,0
P01,427,3.0,4.038681507110596,0,1
P01,401,5.0,3.9370131492614746,1,0
P01,311,5.0,4.12988805770874,1,1
P01,305,4.0,4.272304058074951,1,1
P01,407,5.0,4.185826778411865,1,1
P01,222,4.0,4.038364887237549,1,1
P01,229,3.0,4.044591903686523,0,1
P01,108,5.0,4.130711555480957,1,1
P01,308,6.0,4.171872615814209,1,1
P01,119,6.0,4.309543132781982,1,1
P01,230,2.0,4.056033611297607,0,1
P01,104,5.0,4.134073734283447,1,1
P01,102,5.0,4.397660255432129,1,1
P01,301,5.0,4.178628921508789,1,1
P01,107,5.0,4.2102131843566895,1,1
P01,411,5.0,4.2481207847595215,1,1
P01,217,3.0,4.000118255615234,0,1
P02,320,6.0,4.44587516784668,1,1
P02,104,5.0,4.344995975494385,1,1
P02,422,2.0,4.559278964996338,0,1
P02,101,6.0,4.323549747467041,1,1
P02,108,3.0,4.301655292510986,0,1
P02,328,5.0,3.9673709869384766,1,0
P02,110,5.0,4.22761869430542,1,1
P02,406,6.0,4.239256381988525,1,1
P02,322,6.0,3.9445383548736572,1,0
P02,405,3.0,4.032553672790527,0,1
P02,404,4.0,4.248433589935303,1,1
P02,204,5.0,4.302825927734375,1,1
P02,308,6.0,4.466534614562988,1,1
P02,213,3.0,4.1848530769348145,0,1
P02,429,4.0,4.038433074951172,1,1
P02,128,6.0,4.282957077026367,1,1
P02,117,6.0,4.127075672149658,1,1
P02,324,4.0,4.358620643615723,1,1
P02,210,4.0,4.398056507110596,1,1
P02,214,6.0,3.4254965782165527,1,0
P02,304,6.0,4.13918924331665,1,1
P02,229,4.0,4.2969889640808105,1,1
P02,325,6.0,4.225475788116455,1,1
P02,410,6.0,4.2742156982421875,1,1
P02,209,3.0,4.473519325256348,0,1
P02,224,3.0,4.1539411544799805,0,1
P02,112,6.0,4.140128135681152,1,1
P02,311,5.0,4.460621356964111,1,1
P02,113,7.0,4.327090740203857,1,1
P02,314,4.0,4.517178058624268,1,1
P02,216,4.0,4.145598888397217,1,1
P02,107,6.0,4.107949256896973,1,1
P02,114,7.0,4.677794456481934,1,1
P02,223,4.0,4.339817047119141,1,1
P02,122,5.0,4.435781478881836,1,1
P02,208,1.0,4.150439262390137,0,1
P02,130,6.0,4.4602179527282715,1,1
P02,207,4.0,4.244624614715576,1,1
P02,313,6.0,4.383870601654053,1,1
P02,423,5.0,4.313238143920898,1,1
P02,211,2.0,4.198472499847412,0,1
P02,302,4.0,4.408758640289307,1,1
P02,222,3.0,4.327240943908691,0,1
P02,421,6.0,4.154264450073242,1,1
P02,317,5.0,4.197328567504883,1,1
P02,115,5.0,4.328070640563965,1,1
P02,203,3.0,4.047924518585205,0,1
P02,330,6.0,4.158073902130127,1,1
P02,103,7.0,4.555263042449951,1,1
P02,118,6.0,4.230218410491943,1,1
P02,318,4.0,4.287322998046875,1,1
P02,401,7.0,4.05124044418335,1,1
P02,121,6.0,3.8191280364990234,1,0
P02,309,5.0,4.312225341796875,1,1
P02,407,2.0,3.7658944129943848,0,0
P02,416,2.0,3.9473137855529785,0,0
P02,425,4.0,4.306878089904785,1,1
P02,124,6.0,4.443234443664551,1,1
P02,312,4.0,4.403072357177734,1,1
P02,319,5.0,4.3981428146362305,1,1
P02,109,6.0,4.088048458099365,1,1
P02,221,2.0,4.261624813079834,0,1
P02,205,2.0,4.135003566741943,0,1
P02,321,7.0,4.094651222229004,1,1
P02,329,5.0,4.323698997497559,1,1
P02,420,4.0,4.226219177246094,1,1
P02,228,3.0,4.204244136810303,0,1
P02,415,2.0,4.13367223739624,0,1
P02,111,7.0,4.204672813415527,1,1
P02,201,1.0,4.100191116333008,0,1
P02,125,6.0,4.138263702392578,1,1
P02,310,2.0,4.411419868469238,0,1
P02,217,1.0,4.107039928436279,0,1
P02,306,7.0,4.309715747833252,1,1
P02,412,3.0,4.621201992034912,0,1
P02,202,3.0,4.213730335235596,0,1
P02,129,7.0,4.093465328216553,1,1
P02,417,4.0,4.203948974609375,1,1
P02,230,3.0,4.284193515777588,0,1
P02,226,2.0,4.16560173034668,0,1
P02,215,3.0,4.420361042022705,0,1
P02,315,4.0,4.306250095367432,1,1
P02,327,6.0,4.0635666847229,1,1
P02,418,3.0,4.126074314117432,0,1
P03,124,7.0,4.143496990203857,1,1
P03,419,3.0,4.214031219482422,0,1
P03,326,6.0,4.1846022605896,1,1
P03,323,7.0,4.18228816986084,1,1
P03,401,7.0,4.3475189208984375,1,1
P03,307,3.0,4.256043910980225,0,1
P03,108,1.0,4.158782482147217,0,1
P03,221,1.0,4.333442211151123,0,1
P03,202,2.0,4.122424602508545,0,1
P03,310,2.0,4.085268020629883,0,1
P03,220,3.0,4.364818096160889,0,1
P03,418,2.0,4.277032375335693,0,1
P03,315,5.0,4.208996772766113,1,1
P03,322,7.0,4.203293323516846,1,1
P03,216,2.0,4.197389602661133,0,1
P03,311,7.0,4.252391815185547,1,1
P03,330,6.0,4.1917595863342285,1,1
P03,107,6.0,4.21597146987915,1,1
P03,205,3.0,4.245936393737793,0,1
P03,125,7.0,4.283082962036133,1,1
P03,317,7.0,4.241864204406738,1,1
P03,120,3.0,4.419464588165283,0,1
P03,305,7.0,4.284997463226318,1,1
P03,403,2.0,4.305720329284668,0,1
P03,414,2.0,4.23917818069458,0,1
P03,406,4.0,4.134194850921631,1,1
P03,217,3.0,4.187062740325928,0,1
P03,421,1.0,4.168205738067627,0,1
P03,123,7.0,4.387959957122803,1,1
P03,405,5.0,4.145202159881592,1,1
P03,215,5.0,4.196701526641846,1,1
P03,319,2.0,4.2058210372924805,0,1
P03,308,5.0,4.240209102630615,1,1
P03,325,4.0,4.103672981262207,1,1
P03,423,2.0,4.1843743324279785,0,1
P03,301,6.0,4.084253311157227,1,1
P03,304,5.0,4.225832462310791,1,1
P03,110,5.0,4.277621746063232,1,1
P03,118,6.0,4.272154808044434,1,1
P03,316,6.0,4.145900249481201,1,1
P03,208,1.0,4.337430477142334,0,1
P03,101,7.0,4.255885601043701,1,1
P03,314,4.0,4.082441806793213,1,1
P03,111,6.0,4.109515190124512,1,1
P03,109,4.0,4.2472147941589355,1,1
P03,105,5.0,4.094086170196533,1,1
P03,409,1.0,4.158263206481934,0,1
P03,411,7.0,4.13781213760376,1,1
P03,227,1.0,4.102473735809326,0,1
P03,416,1.0,4.257190704345703,0,1
P03,119,7.0,4.166823863983154,1,1
P03,112,6.0,4.149000644683838,1,1
P03,313,5.0,4.144759178161621,1,1
P04,329,5.0,3.9477665424346924,1,0
P04,320,6.0,3.9098620414733887,1,0
P04,205,3.0,4.156283855438232,0,1
P04,309,5.0,3.9460811614990234,1,0
P04,413,3.0,4.175251483917236,0,1
P04,109,7.0,4.110994815826416,1,1
P04,221,2.0,3.85044527053833,0,0
P04,204,4.0,3.9305052757263184,1,0
P04,129,7.0,3.862057685852051,1,0
P04,408,2.0,3.901210308074951,0,0
P04,219,3.0,4.113164901733398,0,1
P04,314,4.0,3.89514422416687,1,0
P04,307,4.0,3.872176170349121,1,0
P04,116,1.0,3.997840404510498,0,0
P04,411,6.0,3.8926002979278564,1,0
P04,312,3.0,3.9754724502563477,0,0
P04,101,7.0,4.020155906677246,1,1
P04,201,1.0,4.1981425285339355,0,1
P04,209,5.0,3.9638452529907227,1,0
P04,211,4.0,4.1024603843688965,1,1
P04,125,5.0,3.9352335929870605,1,0
P04,317,5.0,4.098445892333984,1,1
P04,223,5.0,3.9473118782043457,1,0
P04,421,7.0,4.095566749572754,1,1
P04,420,2.0,3.823537826538086,0,0
P04,412,2.0,3.7914299964904785,0,0
P04,217,2.0,4.251224994659424,0,1
P04,407,1.0,4.220801830291748,0,1
P04,114,7.0,4.020628452301025,1,1
P04,422,1.0,4.009696960449219,0,1
P04,404,1.0,4.066997051239014,0,1
P04,304,7.0,3.9831056594848633,1,0
P04,212,1.0,4.0438032150268555,0,1
P04,410,5.0,4.021235942840576,1,1
P04,306,5.0,4.355288505554199,1,1
P04,115,7.0,3.7388150691986084,1,0
P04,104,4.0,3.9581475257873535,1,0
P04,318,5.0,4.03812313079834,1,1
P04,128,7.0,4.148892402648926,1,1
P04,210,2.0,3.978008270263672,0,0
P04,427,3.0,4.363685607910156,0,1
P04,326,5.0,4.229496955871582,1,1
P04,111,7.0,4.145116806030273,1,1
P04,229,3.0,4.080242156982422,0,1
P04,405,3.0,4.130143165588379,0,1
P04,112,6.0,4.196348667144775,1,1
P04,216,3.0,3.9379806518554688,0,0
P04,313,5.0,4.38159704208374,1,1
P04,424,7.0,4.097220420837402,1,1
P04,418,5.0,4.2386884689331055,1,1
P04,215,2.0,4.225586414337158,0,1
P04,222,1.0,4.053809642791748,0,1
P04,315,4.0,4.001226425170898,1,1
P04,330,5.0,4.114081382751465,1,1
P04,423,3.0,4.086480617523193,0,1
P04,308,5.0,4.249248504638672,1,1
P04,207,6.0,3.86598539352417,1,0
P04,123,7.0,3.9793505668640137,1,0
P04,226,3.0,4.302706718444824,0,1
P04,105,7.0,3.9557242393493652,1,0
P04,202,3.0,4.432738304138184,0,1
P04,322,6.0,4.297496795654297,1,1
P04,124,7.0,4.227289199829102,1,1
P04,206,5.0,3.870652675628662,1,0
P04,316,4.0,4.263202667236328,1,1
P04,328,3.0,3.8345870971679688,0,0
P04,108,3.0,4.249703884124756,0,1
P04,103,6.0,4.157158374786377,1,1
P04,102,7.0,4.459038734436035,1,1
P04,130,4.0,3.9537837505340576,1,0
P04,321,6.0,4.1087327003479,1,1
P04,301,4.0,4.167625427246094,1,1
P04,107,7.0,3.866694927215576,1,0
P04,327,7.0,4.284353733062744,1,1
P04,225,2.0,4.156748294830322,0,1
P04,121,7.0,4.286575794219971,1,1
P04,319,5.0,4.254777431488037,1,1
P04,220,3.0,3.893253803253174,0,0
P04,122,7.0,3.9382834434509277,1,0
P04,120,4.0,4.434627056121826,1,1
P04,218,3.0,3.8679251670837402,0,0
P04,228,3.0,4.222509860992432,0,1
P04,119,7.0,3.9591894149780273,1,0
P04,409,3.0,4.262540340423584,0,1
P04,428,1.0,3.9163503646850586,0,0
P04,430,4.0,4.14869499206543,1,1
P04,419,4.0,4.3586812019348145,1,1
P04,324,4.0,3.765298843383789,1,0
P04,325,4.0,3.717219352722168,1,0
P04,403,3.0,4.1544976234436035,0,1
P04,310,1.0,4.01360559463501,0,1
P04,118,7.0,4.1264801025390625,1,1
P04,227,1.0,4.413156032562256,0,1
P04,224,5.0,3.987334728240967,1,0
P04,106,7.0,4.204184532165527,1,1
P04,402,4.0,4.041932106018066,1,1
P04,416,3.0,4.1723127365112305,0,1
P04,203,2.0,3.8950281143188477,0,0
P04,429,4.0,3.940614700317383,1,0
P04,303,5.0,4.083087921142578,1,1
P04,230,3.0,4.139547348022461,0,1
P04,302,4.0,3.9695563316345215,1,0
P05,214,3.0,4.002211093902588,0,1
P05,107,5.0,4.1523756980896,1,1
P05,404,5.0,4.388951778411865,1,1
P05,121,5.0,3.95683217048645,1,0
P05,122,5.0,4.2592854499816895,1,1
P05,319,2.0,5.193705081939697,0,1
P05,307,1.0,4.1474456787109375,0,1
P05,208,1.0,4.181176662445068,0,1
P05,115,5.0,4.100200176239014,1,1
P05,215,3.0,4.3547821044921875,0,1
P05,221,2.0,3.989069938659668,0,0
P05,127,3.0,4.267762660980225,0,1
P05,206,2.0,4.13721227645874,0,1
P05,309,4.0,4.176860332489014,1,1
P05,409,3.0,4.279984951019287,0,1
P05,108,2.0,3.9192564487457275,0,0
P05,316,5.0,4.1083903312683105,1,1
P05,225,3.0,4.077410697937012,0,1
P05,116,6.0,4.090551376342773,1,1
P05,408,3.0,4.140399932861328,0,1
P05,118,6.0,4.059413909912109,1,1
P05,327,5.0,4.384292125701904,1,1
P05,312,3.0,4.134384632110596,0,1
P05,318,2.0,4.089080333709717,0,1
P05,330,5.0,4.145451545715332,1,1
P05,202,2.0,3.9302165508270264,0,0
P05,301,7.0,4.276973724365234,1,1
P05,413,3.0,4.097692489624023,0,1
P05,222,2.0,4.096006393432617,0,1
P05,311,7.0,4.000693321228027,1,1
P05,216,3.0,3.9462735652923584,0,0
P05,130,6.0,3.977182149887085,1,0
P05,328,6.0,3.900841474533081,1,0
P05,407,3.0,4.418069362640381,0,1
P05,104,6.0,3.92498517036438,1,0
P05,308,7.0,4.045573711395264,1,1
P05,326,5.0,4.366790294647217,1,1
P05,323,5.0,4.150961875915527,1,1
P05,124,7.0,4.177641868591309,1,1
P05,317,5.0,3.9590961933135986,1,0
P05,125,7.0,4.1932692527771,1,1
P05,220,2.0,4.129898548126221,0,1
P05,406,5.0,4.256283283233643,1,1
P05,219,3.0,4.14781379699707,0,1
P05,310,2.0,3.9553825855255127,0,0
P05,321,7.0,3.9560325145721436,1,0
P05,113,7.0,4.184753894805908,1,1
P05,305,5.0,4.033392429351807,1,1
P05,315,3.0,4.037025451660156,0,1
P05,112,6.0,4.15335750579834,1,1
P05,403,3.0,3.983950138092041,0,0
P05,128,6.0,4.24917459487915,1,1
P05,329,5.0,4.003757476806641,1,1
P05,412,2.0,4.56430196762085,0,1
P05,429,5.0,4.518674850463867,1,1
P05,103,6.0,4.235543251037598,1,1
P05,302,3.0,4.114530086517334,0,1
P05,427,2.0,4.720335483551025,0,1
P05,421,2.0,4.17149543762207,0,1
P05,410,7.0,4.218635082244873,1,1
P05,205,3.0,4.143317222595215,0,1
P05,420,3.0,3.9782259464263916,0,0
P05,105,7.0,3.9390833377838135,1,0
P05,201,1.0,4.0726752281188965,0,1
P05,416,3.0,4.073512554168701,0,1
P05,401,5.0,4.195962905883789,1,1
P05,428,2.0,4.083047389984131,0,1
P05,204,3.0,4.2376604080200195,0,1
P05,227,3.0,4.039584636688232,0,1
P05,324,3.0,4.39304780960083,0,1
P05,203,1.0,4.067967414855957,0,1
P05,212,3.0,4.337376594543457,0,1
P05,424,5.0,4.270884037017822,1,1
P05,304,6.0,4.455671787261963,1,1
P05,228,3.0,4.019582271575928,0,1
P05,418,3.0,3.9622247219085693,0,0
P05,230,2.0,4.253570556640625,0,1
P05,211,1.0,4.119427680969238,0,1
P05,229,3.0,4.0425124168396,0,1
P05,425,1.0,4.018621921539307,0,1
P05,111,5.0,4.066891670227051,1,1
P05,303,7.0,4.2436747550964355,1,1
P05,209,1.0,4.258816719055176,0,1
P05,320,7.0,4.093384265899658,1,1
P05,120,1.0,4.076330661773682,0,1
P05,101,7.0,4.296168327331543,1,1
P05,422,3.0,4.0800628662109375,0,1
P05,217,2.0,4.081305980682373,0,1
P05,123,5.0,4.074644565582275,1,1
P05,430,4.0,4.183190822601318,1,1
P05,414,3.0,4.21784782409668,0,1
P05,106,7.0,4.273292064666748,1,1
P05,126,5.0,4.2286376953125,1,1
P05,325,5.0,4.185179233551025,1,1
P05,426,3.0,4.108979225158691,0,1
P05,405,3.0,4.166162014007568,0,1
P05,423,3.0,4.243450164794922,0,1
P05,213,1.0,4.22945499420166,0,1
P05,117,5.0,4.156565189361572,1,1
P05,129,7.0,4.135784149169922,1,1
P05,207,3.0,4.45621919631958,0,1
P05,226,2.0,4.237899303436279,0,1
P05,322,6.0,4.322768688201904,1,1
P05,110,7.0,4.255695343017578,1,1
P05,417,3.0,4.48227071762085,0,1
P05,415,3.0,4.118477821350098,0,1
P05,419,3.0,4.250951290130615,0,1
P05,102,5.0,4.2308807373046875,1,1
P05,402,3.0,4.188863277435303,0,1
P05,314,5.0,4.160251617431641,1,1
P05,411,5.0,4.30350399017334,1,1
P05,313,5.0,4.263988971710205,1,1
P05,223,2.0,4.2423224449157715,0,1
P05,114,7.0,4.215303421020508,1,1
P05,119,7.0,4.088460445404053,1,1
P05,306,3.0,4.222396373748779,0,1
P05,210,3.0,4.272266387939453,0,1
P06,227,3.0,4.350965976715088,0,1
P06,424,7.0,4.794211387634277,1,1
P06,217,2.0,4.154129505157471,0,1
P06,430,1.0,4.229806423187256,0,1
P06,415,1.0,4.398591041564941,0,1
P06,427,3.0,4.3162946701049805,0,1
P06,320,5.0,4.216493606567383,1,1
P06,104,5.0,4.288904666900635,1,1
P06,317,7.0,4.22460412979126,1,1
P06,315,5.0,4.178705215454102,1,1
P06,204,3.0,4.031688213348389,0,1
P06,308,5.0,4.166016101837158,1,1
P06,325,6.0,3.923725128173828,1,0
P06,220,1.0,3.796851396560669,0,0
P06,102,6.0,4.127325534820557,1,1
P06,304,6.0,3.961712121963501,1,0
P06,123,7.0,4.05028772354126,1,1
P06,121,4.0,3.910753011703491,1,0
P06,103,4.0,4.148581504821777,1,1
P06,120,3.0,4.121478080749512,0,1
P06,429,4.0,4.067848205566406,1,1
P06,314,5.0,4.282804489135742,1,1
P06,402,3.0,4.12375545501709,0,1
P06,229,3.0,4.21524715423584,0,1
P06,208,1.0,4.6996002197265625,0,1
P06,226,2.0,4.032214641571045,0,1
P06,116,7.0,4.0011420249938965,1,1
P06,126,4.0,4.294053554534912,1,1
P06,209,6.0,3.9371039867401123,1,0
P06,401,4.0,4.087446689605713,1,1
P06,215,3.0,4.070573329925537,0,1
P06,409,1.0,3.871563673019409,0,0
P06,324,4.0,4.3120598793029785,1,1
P06,313,6.0,4.095376968383789,1,1
P06,316,5.0,3.915393114089966,1,0
P06,219,3.0,3.954815626144409,0,0
P06,207,5.0,4.228043079376221,1,1
P06,425,1.0,4.005299091339111,0,1
P06,124,5.0,4.114809036254883,1,1
P06,129,5.0,3.9745075702667236,1,0
P06,101,7.0,3.8617751598358154,1,0
P06,309,4.0,3.8798766136169434,1,0
P06,422,2.0,3.941018581390381,0,0
P06,112,5.0,3.9139301776885986,1,0
P06,119,7.0,3.9984424114227295,1,0
P06,125,4.0,4.055050849914551,1,1
P06,412,3.0,4.194845676422119,0,1
P06,213,4.0,4.056396007537842,1,1
P06,211,1.0,4.360410690307617,0,1
P06,109,5.0,4.084507942199707,1,1
P06,407,4.0,4.066995620727539,1,1
P06,410,5.0,4.140634536743164,1,1
P06,111,4.0,3.8956525325775146,1,0
P06,206,4.0,4.008151054382324,1,1
P06,202,2.0,4.0944952964782715,0,1
P06,222,3.0,4.104634761810303,0,1
P06,305,5.0,3.9201414585113525,1,0
P06,323,7.0,3.8521499633789062,1,0
P06,406,4.0,4.030591011047363,1,1
P06,105,5.0,3.8927664756774902,1,0
P06,216,2.0,3.9421164989471436,0,0
P06,326,4.0,4.145325183868408,1,1
P06,230,1.0,4.074439525604248,0,1
P06,307,1.0,3.8913042545318604,0,0
P06,228,2.0,4.175332546234131,0,1
P06,114,6.0,4.262771129608154,1,1
P06,122,5.0,4.217207908630371,1,1
P06,224,1.0,4.04935359954834,0,1
P06,421,3.0,3.9559671878814697,0,0
P06,419,2.0,4.014354705810547,0,1
P06,203,1.0,4.130553722381592,0,1
P06,210,4.0,3.928489923477173,1,0
P06,420,3.0,4.09763765335083,0,1
P06,115,5.0,4.06149435043335,1,1
P06,306,1.0,4.160461902618408,0,1
P06,319,4.0,4.059697151184082,1,1
P06,428,1.0,3.8912456035614014,0,0
P06,403,1.0,4.044942855834961,0,1
P06,310,3.0,4.077285289764404,0,1
P06,328,1.0,4.104832649230957,0,1
P06,221,3.0,3.9077394008636475,0,0
P06,127,5.0,4.158115386962891,1,1
P06,322,6.0,3.91544246673584,1,0
P06,118,4.0,4.111494064331055,1,1
P06,411,4.0,4.132150650024414,1,1
P06,329,5.0,3.983968496322632,1,0
P06,416,1.0,3.8238704204559326,0,0
P06,413,1.0,3.9482839107513428,0,0
P06,108,4.0,4.0967206954956055,1,1
P06,128,7.0,3.82397723197937,1,0
P06,330,7.0,4.034729480743408,1,1
P06,117,5.0,3.988219738006592,1,0
P06,423,2.0,3.8728063106536865,0,0
P06,327,4.0,4.070220470428467,1,1
P06,311,5.0,3.9368443489074707,1,0
P06,214,5.0,3.769777536392212,1,0
P06,110,7.0,4.134622097015381,1,1
P06,303,4.0,4.037550926208496,1,1
P06,212,1.0,4.046964645385742,0,1
P06,107,7.0,3.7945146560668945,1,0
P06,302,2.0,3.961582899093628,0,0
P06,405,1.0,4.014553546905518,0,1
P06,113,6.0,3.895207405090332,1,0
P06,417,3.0,3.8908121585845947,0,0
P06,321,5.0,4.144801616668701,1,1
P06,205,4.0,4.165209770202637,1,1
P06,318,4.0,4.059963703155518,1,1
P06,404,3.0,3.8328239917755127,0,0
P06,130,5.0,3.944300413131714,1,0
P06,312,4.0,4.084664344787598,1,1
P06,223,4.0,3.7966763973236084,1,0
P06,218,2.0,4.064043998718262,0,1
P06,414,4.0,4.063759803771973,1,1
P06,301,4.0,4.119062900543213,1,1
P06,201,4.0,4.150160312652588,1,1
P06,106,6.0,3.7668423652648926,1,0
P06,426,2.0,4.0444865226745605,0,1
P06,225,4.0,3.9035961627960205,1,0
P06,418,3.0,3.9880237579345703,0,0
P07,316,4.0,4.113227844238281,1,1
P07,111,5.0,3.846698760986328,1,0
P07,411,5.0,3.9760866165161133,1,0
P07,114,4.0,3.979053020477295,1,0
P07,130,4.0,4.072367191314697,1,1
P07,229,3.0,3.7905402183532715,0,0
P07,208,2.0,3.9689245223999023,0,0
P07,201,4.0,3.9242959022521973,1,0
P07,213,3.0,4.168749809265137,0,1
P07,112,5.0,4.116114616394043,1,1
P07,105,5.0,4.01177978515625,1,1
P07,219,4.0,3.879523754119873,1,0
P07,419,3.0,4.113357067108154,0,1
P07,228,4.0,3.9329357147216797,1,0
P07,106,5.0,4.0073137283325195,1,1
P07,425,3.0,3.782092571258545,0,0
P07,318,4.0,4.02012300491333,1,1
P07,326,5.0,4.1621317863464355,1,1
P07,409,3.0,3.942744731903076,0,0
P07,314,4.0,4.0889692306518555,1,1
P07,408,3.0,4.103528022766113,0,1
P07,101,6.0,4.155343532562256,1,1
P07,107,4.0,3.89857816696167,1,0
P07,319,4.0,4.160686492919922,1,1
P07,211,3.0,3.9323925971984863,0,0
P07,305,4.0,4.302313327789307,1,1
P07,203,3.0,3.9147205352783203,0,0
P07,202,4.0,4.153006076812744,1,1
P07,317,4.0,4.096773624420166,1,1
P07,404,4.0,4.076508522033691,1,1
P07,126,4.0,3.911712646484375,1,0
P07,427,3.0,4.089513301849365,0,1
P07,303,4.0,4.335582733154297,1,1
P07,204,4.0,4.102185249328613,1,1
P07,307,4.0,4.222550868988037,1,1
P07,230,5.0,3.8399815559387207,1,0
P07,426,4.0,3.9391751289367676,1,0
P07,312,4.0,3.906826972961426,1,0
P07,110,4.0,4.585285186767578,1,1
P07,120,4.0,4.614288330078125,1,1
P07,414,4.0,3.8653054237365723,1,0
P07,104,4.0,3.9302287101745605,1,0
P07,323,5.0,4.129010200500488,1,1
P07,330,5.0,4.1287407875061035,1,1
P07,402,4.0,3.9990968704223633,1,0
P07,423,4.0,3.9334464073181152,1,0
P07,121,5.0,4.218596935272217,1,1
P07,311,5.0,4.045992851257324,1,1
P07,207,4.0,3.901686191558838,1,0
P07,329,4.0,4.143616676330566,1,1
P07,129,5.0,4.1352105140686035,1,1
P07,125,5.0,3.951913833618164,1,0
P07,304,4.0,3.919222831726074,1,0
P07,403,4.0,4.169053554534912,1,1
P07,410,4.0,3.802237033843994,1,0
P07,226,3.0,3.973151683807373,0,0
P07,428,4.0,3.991480827331543,1,0
P07,214,5.0,4.231136322021484,1,1
P07,216,3.0,4.255201816558838,0,1
P07,220,3.0,4.1858601570129395,0,1
P07,127,5.0,3.979552745819092,1,0
P07,108,3.0,3.845111846923828,0,0
P07,424,4.0,4.223872184753418,1,1
P07,109,4.0,4.07776403427124,1,1
P07,328,4.0,3.9601683616638184,1,0
