participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.12445041494255575
P19,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.23206060103795711
P19,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.18418386592565963
P19,pick_place,1,pick_place_s1_32.000,32.0,34.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2603382134982269
P19,pick_place,1,pick_place_s1_33.000,33.0,35.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25839936249076656
P19,pick_place,1,pick_place_s1_34.000,34.0,36.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3768877850186411
P19,pick_place,1,pick_place_s1_35.000,35.0,37.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.587853633949264
P19,pick_place,1,pick_place_s1_36.000,36.0,38.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.36420971628582477
P19,pick_place,1,pick_place_s1_37.000,37.0,39.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.11727615314906417
P19,pick_place,1,pick_place_s1_38.000,38.0,40.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14244993577798457
P19,pick_place,1,pick_place_s1_39.000,39.0,41.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10121525771388161
P19,pick_place,1,pick_place_s1_40.000,40.0,42.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.17383966906338946
P19,pick_place,1,pick_place_s1_41.000,41.0,43.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.00859108755393186
P19,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.013750006603949207
P19,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999727903833
P19,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1252242254736539
P19,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06570428005011678
P19,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.022512015708327098
P19,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.03569025584614559
P19,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.106504213187818
P19,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10214808853474062
P19,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2213641264767633
P19,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.176141203052311
P19,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1638924749640024
P19,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2504226715480625
P19,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.00223244345301788
P19,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.000228912443566091
P19,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.006231950305996499
P19,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.009638827320899088
P19,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.045529354947862824
P19,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07126004688108127
P19,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.023787052962859608
P19,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.05711843596470864
P19,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2796389268459062
P19,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14567701078460654
P19,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10280043792127304
P19,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.263671600066963
P19,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14599201602724868
P19,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02377133811625146
P19,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5432043640134473
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.17460680845502718
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999976001179
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9444882267552865
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.12226872715754249
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3185151482116421
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.22220876601131295
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.37794907013594314
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10726493425707549
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.028167988923847476
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09700071010128047
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.050185219821143684
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2139817878852492
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.16947765949153937
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1304192396109235
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5613187235636689
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4729511090128982
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2585878030425142
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.49009137837756
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5876967854646052
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.31450264961951496
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2591063528935163
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2603884869862503
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13461801161308024
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.08357664460695172
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09948736568925096
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.09504427158964165
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.05467371797339032
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.006350078582812152
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06954478531279253
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.19724315475153198
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07065653703095724
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4101259810266817
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5050694378163901
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.24716341231239114
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1826321071959863
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.30115456065448426
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07459278815929386
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02811149603488778
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1373041179078937
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.03576544546570143
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.006976035559950125
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.045157902199650095
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.04263342953454169
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.026321986278336502
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3670156166233032
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6540110142081867
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.11814842587198632
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2003625360957141
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.14859166775692897
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.05619662413408499
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3524853414370304
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3441280442067687
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02523909939978641
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13421873764729955
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06439201042750614
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.04043526557519442
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06362639806723985
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06342151239863773
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02976736203894299
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02678910559737158
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.074154468732015
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02646373793714895
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.036664476863381555
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.02854293133708645
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.45605079715901825
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.19965282819691252
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.39804207125827507
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1798286801769008
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25661049378054696
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.21228478675251664
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.33157636124194034
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.10092768827819246
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.13960595212302399
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25715787807048895
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.0003941825921273015
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.07128323203762171
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.050878184510786885
P19,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5444687155385326
P19,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9999999959464125
P19,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.9775578042603573
P19,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5299544715641735
P19,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.7705406976345931
P19,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5105883258737131
P19,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2050285571711198
P19,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.32551611937899827
P19,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.34212914697840563
P19,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.19310162330182026
P19,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.43896287546621715
P19,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.15312370022461264
P19,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.06215538295621852
P19,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.303170147015645
P19,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4403448336142318
P19,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.5470722053501871
P19,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.480064543078458
P19,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.32409480326429413
P19,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.4944371153014215
P19,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.8855720749893609
P19,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,1,1,,0.6327756407760424
P19,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.3499846195282486
P19,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2600111949161256
P19,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.25114187851565845
P19,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.2066083192002701
P19,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.259090698420129
P19,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,arousal,1,logreg,all_eeg,10,0.7041958041958042,0,0,,0.1559339050182336
