participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2361524430508078
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1328362406379317
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3775724401975607
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6979287306542213
P01,pick_place,1,pick_place_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7276521246894575
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7207744552841014
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7714743776337961
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4754356777734361
P01,pick_place,1,pick_place_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7512508054270026
P01,pick_place,1,pick_place_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8302077565380691
P01,pick_place,1,pick_place_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7629041722696678
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5399106084811182
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4808375628485993
P01,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,4.357492626494885e-06
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.986360593118308
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8466490838866026
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8325102046080923
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8822255525402654
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.835160326125414
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7046412569281807
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8955086091872329
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7911714770639257
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8318350130791575
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8076710992932125
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8149651452801239
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7837718161294686
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8516018203380513
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8577112780752247
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,1.0000000994736041e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9999907074275768
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8373105983378302
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8313100632008149
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8840789004707743
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.885084913900609
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8554952970904305
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8198834458919602
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7974457286447175
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7204897063771968
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.692886907041681
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7186833529771468
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8587627673670744
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7855854182648332
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8239015901658926
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7279031193346477
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8531715437878191
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8173262244278297
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7537546498823487
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.886065013876057
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8516032377021306
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6832678412009229
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7349741270560222
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7355916528129708
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8001708820424467
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8601510213171091
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8857209251752631
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8287109299472437
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8616732890649396
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8246891335358798
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6801698538161302
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.662205279058593
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7394239169630445
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7886039719217215
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6757185260687576
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7213338557105806
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7537897862176464
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7976757407722391
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8303892110208713
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6980127247859428
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.565612611367426
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.625256168847751
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6886863088994335
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7493560735161432
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8386159332912626
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6767110070023936
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8302249103505422
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7982894761782938
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7720502273796699
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7825595701671285
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7463191152212281
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8070832806864261
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8107442778522461
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6725334858672612
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7113301160679517
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7840087564578364
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8319455957515923
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7894934650805242
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7762818167360449
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6526300768968303
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.617493009839799
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7623992066475023
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8065503006522362
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8481785990723628
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7043129870458549
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8146010917686549
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7857259518562058
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8384953829520948
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6713097154283757
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6121676588402168
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6474552118178225
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7983271247025191
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8203181417003653
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8312104684296887
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8171826167885209
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8452035333386019
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7917169496425767
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7173764466917465
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6868202674879942
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6752562468685
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7759127382149267
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8526454937122752
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8039609705058994
P01,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5178502831466243
P01,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9816351632912615
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8165430771123996
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7671959763132346
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.705398707472532
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5661172264461474
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5992947503953404
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4187766144356972
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4657383681368787
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6368941044828363
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.612911805862322
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.386155853875003
P01,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7298521656524914
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4659335258851115
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6076363163565683
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7345888239679884
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6960037484967913
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6598388385547882
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6890703650974437
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6701571109992654
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.54900495138862
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6673301518636474
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6534012879603183
P01,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4340575208041776
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5504348433230388
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4900640551048969
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6046224575463555
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.666790942757135
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6624027015631367
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4414272343104179
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3598556137078845
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5155357623667954
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6462744889076291
