candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
V0_original_strict_transfer,valence,pick_place,pick_place_s1_31.000,32,31.0,LOW,1.87060766185454e-208,35.01413190767367,100.0,1.3099880359456375,2.3901764237130623,True,True,36.75697558943909,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_32.000,33,32.0,LOW,2.6700866952582415e-144,28.239737781131986,100.0,1.3099880359456375,2.3901764237130623,True,True,29.96294264666867,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_33.000,34,33.0,LOW,2.525119525254129e-46,13.121529350221309,100.0,1.3099880359456375,2.3901764237130623,True,True,15.078953231496774,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_34.000,35,34.0,LOW,1.1701937563723513e-51,13.750202230623874,100.0,1.3099880359456375,2.3901764237130623,True,True,15.889297948382149,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_35.000,36,35.0,LOW,5.109986587786863e-188,32.504161943960035,100.0,1.3099880359456375,2.3901764237130623,True,True,34.414972824497475,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_36.000,37,36.0,LOW,5.222615717929413e-59,16.046016646767818,100.0,1.3099880359456375,2.3901764237130623,True,True,17.84723828305126,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_37.000,38,37.0,LOW,1.942350108828265e-20,7.053075343853968,100.0,1.3099880359456375,2.3901764237130623,True,True,8.897441136840651,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_38.000,39,38.0,LOW,1.1525343880706573e-42,12.247569902170843,100.0,1.3099880359456375,2.3901764237130623,True,True,14.328950040715377,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_39.000,40,39.0,LOW,5.930633560675678e-37,11.14458216568599,100.0,1.3099880359456375,2.3901764237130623,True,True,13.12539466139198,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_40.000,41,40.0,LOW,0.0,105.79249232258336,100.0,1.3099880359456375,2.3901764237130623,True,True,107.48293274378707,beyond_image_reference
V0_original_strict_transfer,valence,pick_place,pick_place_s1_41.000,42,41.0,LOW,0.0,146.791665545587,100.0,1.3099880359456375,2.3901764237130623,True,True,148.3883638346508,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_0.000,1,0.0,LOW,0.0,102873.28726025108,100.0,1.3099880359456375,2.3901764237130623,True,True,102874.70062862529,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_1.000,2,1.0,LOW,0.0,1319.9922301175332,100.0,1.3099880359456375,2.3901764237130623,True,True,1321.4917630812197,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_2.000,3,2.0,LOW,0.0,51.01788035831986,100.0,1.3099880359456375,2.3901764237130623,True,True,52.81164560718705,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_3.000,4,3.0,LOW,2.3029538266704628e-12,3.3773053646562987,100.0,1.3099880359456375,2.3901764237130623,True,True,5.133011559114555,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_4.000,5,4.0,LOW,1.85126776460852e-303,43.05790614821083,100.0,1.3099880359456375,2.3901764237130623,True,True,44.90629519264399,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_5.000,6,5.0,LOW,5.302233732509111e-72,17.69321540579417,100.0,1.3099880359456375,2.3901764237130623,True,True,19.65418117931892,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_6.000,7,6.0,LOW,0.0,99.65116633363888,100.0,1.3099880359456375,2.3901764237130623,True,True,101.28560700689694,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_7.000,8,7.0,LOW,1.6125933830327599e-295,41.96207731648632,100.0,1.3099880359456375,2.3901764237130623,True,True,43.888458002011205,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_8.000,9,8.0,LOW,9.484495301666484e-165,30.224388596778237,100.0,1.3099880359456375,2.3901764237130623,True,True,32.13092223996381,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_9.000,10,9.0,LOW,0.0,99.00386502368436,100.0,1.3099880359456375,2.3901764237130623,True,True,100.62058523407003,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_10.000,11,10.0,LOW,0.0,78.93068369287838,100.0,1.3099880359456375,2.3901764237130623,True,True,80.58059843445068,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_11.000,12,11.0,LOW,0.0283292005297034,0.9961042302735256,88.33333333333333,1.3099880359456375,2.3901764237130623,False,False,2.2872240479189667,within_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_12.000,13,12.0,LOW,2.6569067732992287e-30,9.503029073947742,100.0,1.3099880359456375,2.3901764237130623,True,True,11.573490162723724,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_13.000,14,13.0,LOW,2.2656752267337465e-150,28.50823470959092,100.0,1.3099880359456375,2.3901764237130623,True,True,30.45804777742326,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_14.000,15,14.0,LOW,0.0,62.70054098944703,100.0,1.3099880359456375,2.3901764237130623,True,True,64.45676842016452,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_15.000,16,15.0,LOW,0.0,49.422908174937575,100.0,1.3099880359456375,2.3901764237130623,True,True,51.267772241379866,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_16.000,17,16.0,LOW,2.42765738683583e-151,28.580723897504512,100.0,1.3099880359456375,2.3901764237130623,True,True,30.424818389601604,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_17.000,18,17.0,LOW,1.4427445592975993e-08,3.908962771054984,100.0,1.3099880359456375,2.3901764237130623,True,True,5.118071230133936,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_18.000,19,18.0,LOW,2.1798275748920328e-37,11.34170039139252,100.0,1.3099880359456375,2.3901764237130623,True,True,13.268725061862709,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_19.000,20,19.0,LOW,2.4659408033810836e-197,33.90573775689864,100.0,1.3099880359456375,2.3901764237130623,True,True,35.642170684490175,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_20.000,21,20.0,LOW,9.11383402686435e-69,17.890699578737664,100.0,1.3099880359456375,2.3901764237130623,True,True,19.486521343779643,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_21.000,22,21.0,LOW,1.4016261366152556e-65,17.32427547125321,100.0,1.3099880359456375,2.3901764237130623,True,True,19.043323617190445,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_22.000,23,22.0,LOW,9.285660891199734e-23,8.114130873662567,100.0,1.3099880359456375,2.3901764237130623,True,True,9.708107416606149,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_23.000,24,23.0,LOW,4.192165561028119e-129,26.207049329662457,100.0,1.3099880359456375,2.3901764237130623,True,True,27.992756854276912,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_24.000,25,24.0,LOW,8.512024599202966e-204,33.9196618550563,100.0,1.3099880359456375,2.3901764237130623,True,True,35.85219028120998,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_25.000,26,25.0,LOW,1.33241568373003e-299,43.06244959996367,100.0,1.3099880359456375,2.3901764237130623,True,True,44.80849293600386,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_26.000,27,26.0,LOW,0.0002068774068708,2.369234738733129,99.16666666666669,1.3099880359456375,2.3901764237130623,True,False,3.3320184764600467,above_image_95pct
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_27.000,28,27.0,LOW,1.9675003259073608e-06,2.776711374380364,100.0,1.3099880359456375,2.3901764237130623,True,True,3.944266092887428,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_28.000,29,28.0,LOW,4.1768461069139546e-08,2.7991077594974123,100.0,1.3099880359456375,2.3901764237130623,True,True,4.241797198842559,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_29.000,30,29.0,LOW,6.358659991676805e-62,16.746823038337407,100.0,1.3099880359456375,2.3901764237130623,True,True,18.450086195873105,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_30.000,31,30.0,LOW,7.633990537609903e-46,13.341231726582045,100.0,1.3099880359456375,2.3901764237130623,True,True,15.168776941480916,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_31.000,32,31.0,LOW,6.620060102429806e-72,18.19043192295592,100.0,1.3099880359456375,2.3901764237130623,True,True,20.042853179061076,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_32.000,33,32.0,LOW,4.737151193212725e-05,1.8115859727256636,98.33333333333331,1.3099880359456375,2.3901764237130623,True,False,2.708049630882352,above_image_95pct
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_33.000,34,33.0,LOW,0.0013780674559269,1.4918297402223364,98.33333333333331,1.3099880359456375,2.3901764237130623,True,False,2.0863883923066187,above_image_95pct
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_34.000,35,34.0,LOW,3.738610818728754e-32,8.712227429967397,100.0,1.3099880359456375,2.3901764237130623,True,True,10.662535708598226,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_35.000,36,35.0,LOW,7.109059240712164e-162,29.045741998071662,100.0,1.3099880359456375,2.3901764237130623,True,True,31.09894218788813,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_36.000,37,36.0,LOW,1.488434404346911e-302,43.416551256717376,100.0,1.3099880359456375,2.3901764237130623,True,True,45.10542337719747,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_37.000,38,37.0,LOW,7.673794207927354e-159,29.84719891293904,100.0,1.3099880359456375,2.3901764237130623,True,True,31.59643400306389,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_38.000,39,38.0,LOW,0.0,70.75255790394407,100.0,1.3099880359456375,2.3901764237130623,True,True,72.39625585893367,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_39.000,40,39.0,LOW,2.1814660220240053e-62,16.745653231782182,100.0,1.3099880359456375,2.3901764237130623,True,True,18.43745952957272,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_40.000,41,40.0,LOW,0.0002760917371293,2.89168604177574,100.0,1.3099880359456375,2.3901764237130623,True,True,4.26222447091358,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_41.000,42,41.0,LOW,4.583587919930808e-60,16.161418380656055,100.0,1.3099880359456375,2.3901764237130623,True,True,17.9436687163661,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_42.000,43,42.0,LOW,8.348196805240864e-159,29.447093448227925,100.0,1.3099880359456375,2.3901764237130623,True,True,31.3080211151656,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_43.000,44,43.0,LOW,3.0800438311729576e-137,27.23159037377632,100.0,1.3099880359456375,2.3901764237130623,True,True,29.034608489854087,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_44.000,45,44.0,LOW,4.339186066220089e-87,20.795552671564995,100.0,1.3099880359456375,2.3901764237130623,True,True,22.499036971574363,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_45.000,46,45.0,LOW,1.2573022635572993e-76,19.32905346748211,100.0,1.3099880359456375,2.3901764237130623,True,True,20.96213061607074,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_46.000,47,46.0,LOW,4.243602640252451e-25,7.950225085212202,100.0,1.3099880359456375,2.3901764237130623,True,True,9.763892896481495,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_47.000,48,47.0,LOW,3.189023490296164e-226,36.81051936045918,100.0,1.3099880359456375,2.3901764237130623,True,True,38.49741324473644,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_48.000,49,48.0,LOW,2.975545861902434e-23,7.657924881494052,100.0,1.3099880359456375,2.3901764237130623,True,True,9.450711843398162,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_49.000,50,49.0,LOW,5.32428502118009e-263,40.07773968220532,100.0,1.3099880359456375,2.3901764237130623,True,True,41.811309369906176,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_50.000,51,50.0,LOW,2.1604409968732366e-299,42.91051841423359,100.0,1.3099880359456375,2.3901764237130623,True,True,44.71019200610972,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_51.000,52,51.0,LOW,1.3413677093104348e-85,20.08870131203859,100.0,1.3099880359456375,2.3901764237130623,True,True,22.048663487744182,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_52.000,53,52.0,LOW,3.195151828485714e-34,9.055306010198178,100.0,1.3099880359456375,2.3901764237130623,True,True,10.789362627880015,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_53.000,54,53.0,LOW,7.276047406427123e-37,9.781730567563644,100.0,1.3099880359456375,2.3901764237130623,True,True,11.767784978120003,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_54.000,55,54.0,LOW,4.086957030665954e-11,3.06660439764121,100.0,1.3099880359456375,2.3901764237130623,True,True,5.236311580463842,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_55.000,56,55.0,LOW,1.0396198808003765e-13,5.054707674228943,100.0,1.3099880359456375,2.3901764237130623,True,True,6.720542331477332,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_56.000,57,56.0,LOW,8.875724569327894e-149,28.842315127351544,100.0,1.3099880359456375,2.3901764237130623,True,True,30.60102670497588,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_57.000,58,57.0,LOW,1.331544528140566e-139,27.79527025522437,100.0,1.3099880359456375,2.3901764237130623,True,True,29.518201430769253,beyond_image_reference
V0_original_strict_transfer,valence,shape_sorter_observation,shape_sorter_observation_s1_58.000,59,58.0,LOW,9.754066982130282e-23,8.875618228764774,100.0,1.3099880359456375,2.3901764237130623,True,True,10.081979219519113,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_0.000,1,0.0,LOW,0.0,83110.99081169444,100.0,1.3099880359456375,2.3901764237130623,True,True,83112.4042257716,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_1.000,2,1.0,LOW,0.0,1021.1222773972628,100.0,1.3099880359456375,2.3901764237130623,True,True,1022.6366402461292,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_2.000,3,2.0,LOW,0.0,65.1751427080054,100.0,1.3099880359456375,2.3901764237130623,True,True,66.89534272782998,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_3.000,4,3.0,LOW,0.0,71.81420567355485,100.0,1.3099880359456375,2.3901764237130623,True,True,73.44760599300143,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_4.000,5,4.0,LOW,1.0570176434866652e-172,31.671773890302354,100.0,1.3099880359456375,2.3901764237130623,True,True,33.311339774261945,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_5.000,6,5.0,LOW,1.819736085998964e-79,19.82707191901762,100.0,1.3099880359456375,2.3901764237130623,True,True,21.3896892884984,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_6.000,7,6.0,LOW,3.0589944599030197e-114,24.88625737170591,100.0,1.3099880359456375,2.3901764237130623,True,True,26.507681552892105,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_7.000,8,7.0,LOW,5.63634927137667e-21,7.933355323922995,100.0,1.3099880359456375,2.3901764237130623,True,True,9.347608878456445,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_8.000,9,8.0,LOW,6.5844850667811e-180,32.76553554800947,100.0,1.3099880359456375,2.3901764237130623,True,True,34.254236303447044,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_9.000,10,9.0,LOW,1.3667162706240964e-306,44.25708450846156,100.0,1.3099880359456375,2.3901764237130623,True,True,45.76685479706855,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_10.000,11,10.0,LOW,0.0,47.55173077488515,100.0,1.3099880359456375,2.3901764237130623,True,True,49.09737687731028,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_11.000,12,11.0,LOW,0.0,48.695646412605605,100.0,1.3099880359456375,2.3901764237130623,True,True,50.28110756241004,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_12.000,13,12.0,LOW,0.0,48.39141995273503,100.0,1.3099880359456375,2.3901764237130623,True,True,50.04701489350655,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_13.000,14,13.0,LOW,4.1866816095755036e-157,29.341579399981995,100.0,1.3099880359456375,2.3901764237130623,True,True,31.250510928693327,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_14.000,15,14.0,LOW,2.747111583658387e-75,18.637590066014567,100.0,1.3099880359456375,2.3901764237130623,True,True,20.38884127388136,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_15.000,16,15.0,LOW,0.0,45.97224719747297,100.0,1.3099880359456375,2.3901764237130623,True,True,47.62846069853433,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_16.000,17,16.0,LOW,1.6e-322,45.21399606869755,100.0,1.3099880359456375,2.3901764237130623,True,True,46.86241201088237,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_17.000,18,17.0,LOW,1.7713266293996542e-293,42.76355616712647,100.0,1.3099880359456375,2.3901764237130623,True,True,44.46512743734205,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_18.000,19,18.0,LOW,0.0,61.800745382291005,100.0,1.3099880359456375,2.3901764237130623,True,True,63.42888424860707,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_19.000,20,19.0,LOW,0.0,135.58251161674846,100.0,1.3099880359456375,2.3901764237130623,True,True,137.16287409625704,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_20.000,21,20.0,LOW,0.0,146.30908499696676,100.0,1.3099880359456375,2.3901764237130623,True,True,147.88073196453095,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_21.000,22,21.0,LOW,0.0,59.24146534660152,100.0,1.3099880359456375,2.3901764237130623,True,True,60.82177521556243,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_22.000,23,22.0,LOW,5.361499151461001e-26,10.40724545071178,100.0,1.3099880359456375,2.3901764237130623,True,True,11.543709192650756,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_23.000,24,23.0,LOW,1.7111648948141328e-15,6.252681796621455,100.0,1.3099880359456375,2.3901764237130623,True,True,7.535870196480212,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_24.000,25,24.0,LOW,2.1825939475649912e-160,30.51606140289984,100.0,1.3099880359456375,2.3901764237130623,True,True,32.074559591102464,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_25.000,26,25.0,LOW,7.563298183339863e-120,25.43525882250941,100.0,1.3099880359456375,2.3901764237130623,True,True,27.07329706994541,beyond_image_reference
V0_original_strict_transfer,valence,stack,stack_s1_26.000,27,26.0,LOW,2.8178901362570266e-116,24.74042257590112,100.0,1.3099880359456375,2.3901764237130623,True,True,26.488896334309477,beyond_image_reference
