participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0179495940131584
P15,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1803970415077919
P15,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0426335567738531
P15,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0152150759094149
P15,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0652800986443965
P15,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0062460856807506
P15,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.122596805287908
P15,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6333140308349576
P15,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3766273879620812
P15,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0356544656753767
P15,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0362718046855096
P15,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7019016693052702
P15,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2108370546125449
P15,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0436882513375112
P15,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0813351809543523
P15,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.419265583775892
P15,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4337567110078907
P15,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1664511846254399
P15,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1795600464781695
P15,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1832047595513686
P15,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2177203759117044
P15,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5314963150392563
P15,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2440035830682316
P15,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4143481461163081
P15,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7805105111559498
P15,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.814887785094341
P15,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1962443043452513
P15,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3555551880384958
P15,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5834269758543288
P15,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.717103650073558
P15,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.717497839878305
P15,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6408612211109322
P15,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7465152343832979
P15,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4468401404801893
P15,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0250668209545128
P15,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.005344824699409
P15,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0017567134722396
P15,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0335339150741689
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2970979442800924
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0218230997081379
P15,stack,1,stack_s1_7.000,7.0,9.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0897404855850917
P15,stack,1,stack_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.512495043433306
P15,stack,1,stack_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1167709547588143
P15,stack,1,stack_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0171375884563084
P15,stack,1,stack_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0030595442893351
P15,stack,1,stack_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0053448941463192
P15,stack,1,stack_s1_13.000,13.0,15.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0078058074711907
P15,stack,1,stack_s1_14.000,14.0,16.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3017433484753076
P15,stack,1,stack_s1_15.000,15.0,17.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4181135494740758
P15,stack,1,stack_s1_16.000,16.0,18.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2012643592408441
P15,stack,1,stack_s1_17.000,17.0,19.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4166659432743626
P15,stack,1,stack_s1_18.000,18.0,20.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1497586517271126
P15,stack,1,stack_s1_19.000,19.0,21.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0090528818703868
P15,stack,1,stack_s1_20.000,20.0,22.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.093765243719094
P15,stack,1,stack_s1_21.000,21.0,23.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5239895081182246
P15,stack,1,stack_s1_22.000,22.0,24.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6253502520652462
P15,stack,1,stack_s1_23.000,23.0,25.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5973462614367526
P15,stack,1,stack_s1_24.000,24.0,26.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0350453858470032
P15,stack,1,stack_s1_25.000,25.0,27.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0954403973790132
P15,stack,1,stack_s1_26.000,26.0,28.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6263051934886256
P15,stack,1,stack_s1_27.000,27.0,29.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7792309350419733
P15,stack,1,stack_s1_28.000,28.0,30.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4899708599695415
P15,stack,1,stack_s1_29.000,29.0,31.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5561652574321608
P15,stack,1,stack_s1_30.000,30.0,32.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.623931217505301
P15,stack,1,stack_s1_31.000,31.0,33.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4220812981156508
P15,stack,1,stack_s1_32.000,32.0,34.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1114493627810573
P15,stack,1,stack_s1_33.000,33.0,35.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4769218094038029
P15,stack,1,stack_s1_34.000,34.0,36.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6447555454920363
P15,stack,1,stack_s1_35.000,35.0,37.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5255138114438465
P15,stack,1,stack_s1_36.000,36.0,38.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3822843544169667
P15,stack,1,stack_s1_37.000,37.0,39.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0316971397896542
P15,stack,1,stack_s1_38.000,38.0,40.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0113489835294809
P15,stack,1,stack_s1_39.000,39.0,41.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0102348366698406
P15,stack,1,stack_s1_40.000,40.0,42.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0709504860168058
P15,stack,1,stack_s1_41.000,41.0,43.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0751757810372527
P15,stack,1,stack_s1_42.000,42.0,44.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0427682833478238
P15,stack,1,stack_s1_43.000,43.0,45.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4213577323028624
P15,stack,1,stack_s1_44.000,44.0,46.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3573802658231265
P15,stack,1,stack_s1_45.000,45.0,47.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0861537383288534
P15,stack,1,stack_s1_46.000,46.0,48.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3179586159647376
P15,stack,1,stack_s1_47.000,47.0,49.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3390783659770018
P15,stack,1,stack_s1_48.000,48.0,50.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1020189057567508
P15,stack,1,stack_s1_49.000,49.0,51.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2835469235520622
P15,stack,1,stack_s1_50.000,50.0,52.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6264998866414505
P15,stack,1,stack_s1_51.000,51.0,53.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0224048241889179
P15,stack,1,stack_s1_52.000,52.0,54.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0625509920776497
P15,stack,1,stack_s1_53.000,53.0,55.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0862417725572041
P15,stack,1,stack_s1_54.000,54.0,56.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2860567176139303
P15,stack,1,stack_s1_55.000,55.0,57.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6085471877305241
P15,stack,1,stack_s1_56.000,56.0,58.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2869776275322607
P15,stack,1,stack_s1_57.000,57.0,59.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0593283569684775
P15,stack,1,stack_s1_58.000,58.0,60.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0149114233274784
P15,stack,1,stack_s1_59.000,59.0,61.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4040828716827666
P15,stack,1,stack_s1_60.000,60.0,62.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5213004176691903
P15,stack,1,stack_s1_61.000,61.0,63.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7047458605959641
P15,stack,1,stack_s1_62.000,62.0,64.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.767644387786166
P15,stack,1,stack_s1_63.000,63.0,65.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.711945937544981
P15,stack,1,stack_s1_64.000,64.0,66.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.690535923320385
P15,stack,1,stack_s1_65.000,65.0,67.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5933609710222966
P15,stack,1,stack_s1_66.000,66.0,68.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1346296281236635
P15,stack,1,stack_s1_67.000,67.0,69.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0415120926697291
P15,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,4.597144791360726e-05
P15,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0024852886251564
P15,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5395311809947911
P15,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0987683084657775
