participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5623999285885098
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4482776096626249
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.36567004606524234
P01,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9999999999999699
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9823167561138788
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6321447069314525
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6953953555425352
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6491313441074408
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5934251641178524
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5246866196369
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8556916834586062
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6424444139558445
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6363331134413872
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6061084218725703
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.598704310373811
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5875982819749321
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6134589510568942
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5994345968859016
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9999999999999699
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9973674425872399
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6389413624040005
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6483492862515943
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6663887348765594
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.667886882827387
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6475340296265167
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6033575706046852
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6288558191953945
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6646725295419338
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6518545558812774
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6754710635768789
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7532693531576409
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6538272720134473
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6382225662836574
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6516570916014628
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6615311949603516
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6829450400345564
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6779826295764276
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6579151988348605
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6346014826826828
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6471472219004687
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.677195607404985
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5198280454650674
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5988744630871929
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.592504602161099
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6322014584969183
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6591361120216805
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7303852865387385
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6927281776552137
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6527804683556497
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6460894564194294
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6651959171516217
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6598963016086122
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.608353309541015
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6117566521567136
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6807635482891927
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7144462683334442
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7239504151350167
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5993700832946822
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5105080583468781
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5675190241363205
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5594815303791036
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6163818705657937
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.645684306045599
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6300038627751702
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6324299042450755
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6876557329754373
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6316729383912126
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6166239748552795
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6478235128206397
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6371096108063367
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6308017087652972
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.641486609801397
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6416683883445563
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6599752358578187
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5637788853854033
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6539057109447984
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6292483156362977
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.38480714361737284
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4386491188380146
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5935514274550735
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5914108211894109
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6051614135763679
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5521682607111525
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.58009749848921
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6499506761721499
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6309292536643579
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6841145982684474
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5976010924343595
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.618352333216645
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6648784821834581
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6369833725309508
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6327152057130321
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6776260887648918
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6992052749340025
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.715201263608325
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5600933472914383
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5229229648528645
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5748708887488427
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6285239340336377
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5970552258206226
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5950813466816736
P01,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9999999999999699
P01,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9797700541655565
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6555794301115752
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6146450980683983
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5795573528426027
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5669556999338943
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4486015046704878
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.29834732674978914
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4636922629686763
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4602305155016715
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.42907588877039743
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.36670480451903986
P01,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6724400039125241
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4365512203193538
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.46503471228846927
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5628022221629712
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6173295988123252
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5930715662776215
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5605012995420149
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4449557460533423
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4479098015208949
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5692445358347955
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.556439863168232
P01,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.42514150052691574
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4478331051484541
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.35396502040053396
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3748148384267172
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5832147801368606
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5174827983403217
