mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,3,2.0,3.727272727272727
individual,P10,P10,valence,eeg,knn,all,all,4,4.0,4.545454545454546
individual,P10,P10,valence,eeg,knn,all,all,4,4.0,5.545454545454546
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,5.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,5.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,4,2.0,3.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,4.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,4.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,4,5.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,4,6.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,4.7272727272727275
individual,P10,P10,valence,eeg,knn,all,all,4,5.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,4,5.0,4.818181818181818
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,4,2.0,5.454545454545454
individual,P10,P10,valence,eeg,knn,all,all,4,7.0,3.5454545454545454
individual,P10,P10,valence,eeg,knn,all,all,4,2.0,3.727272727272727
individual,P10,P10,valence,eeg,knn,all,all,4,4.0,4.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,4,3.0,4.7272727272727275
individual,P10,P10,valence,eeg,knn,all,all,5,4.0,5.657848294214849
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,5.170864626161412
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,5.199979820667089
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,4.708994329529173
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,4.868153946766659
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,5.421859418339171
individual,P10,P10,valence,eeg,knn,all,all,5,2.0,4.5771984674018675
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,4.029579013249468
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,6.4148341442696575
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,4.835544816056343
individual,P10,P10,valence,eeg,knn,all,all,5,4.0,3.853397602274997
individual,P10,P10,valence,eeg,knn,all,all,5,5.0,3.7315788236494245
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,3.557248186600092
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,5.151976739369749
individual,P10,P10,valence,eeg,knn,all,all,5,2.0,5.287053156460899
individual,P10,P10,valence,eeg,knn,all,all,5,1.0,4.744181863965176
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,4.266389496600839
individual,P10,P10,valence,eeg,knn,all,all,5,3.0,4.863229702894635
individual,P10,P10,valence,eeg,knn,all,all,5,4.0,5.253196463590289
individual,P10,P10,valence,eeg,knn,all,all,5,4.0,4.435415662493708
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,4.008181705529317
individual,P10,P10,valence,eeg,knn,all,all,5,4.0,3.8179351624386157
individual,P10,P10,valence,eeg,knn,all,all,5,2.0,4.854718726963702
individual,P10,P10,valence,eeg,knn,all,all,5,7.0,3.677273646924575
individual,P11,P11,valence,eeg,knn,all,all,1,3.0,3.5422536741944706
individual,P11,P11,valence,eeg,knn,all,all,1,7.0,3.193246594650687
individual,P11,P11,valence,eeg,knn,all,all,1,7.0,4.364776549453173
individual,P11,P11,valence,eeg,knn,all,all,1,1.0,5.216292676330409
individual,P11,P11,valence,eeg,knn,all,all,1,3.0,4.011907598199196
individual,P11,P11,valence,eeg,knn,all,all,1,7.0,4.6430129401323255
individual,P11,P11,valence,eeg,knn,all,all,1,5.0,3.576157129686056
individual,P11,P11,valence,eeg,knn,all,all,1,2.0,4.50939649005187
individual,P11,P11,valence,eeg,knn,all,all,1,1.0,4.565229284835029
individual,P11,P11,valence,eeg,knn,all,all,1,7.0,4.275458757790459
individual,P11,P11,valence,eeg,knn,all,all,1,5.0,3.65232356653483
individual,P11,P11,valence,eeg,knn,all,all,1,5.0,4.280078973875037
individual,P11,P11,valence,eeg,knn,all,all,1,1.0,3.89526812713166
individual,P11,P11,valence,eeg,knn,all,all,1,3.0,3.6262371803676237
individual,P11,P11,valence,eeg,knn,all,all,1,1.0,4.015376896342718
individual,P11,P11,valence,eeg,knn,all,all,1,2.0,4.2167665997483335
individual,P11,P11,valence,eeg,knn,all,all,1,7.0,3.88920197932207
individual,P11,P11,valence,eeg,knn,all,all,1,4.0,4.410677414318874
individual,P11,P11,valence,eeg,knn,all,all,1,6.0,5.033287066696021
individual,P11,P11,valence,eeg,knn,all,all,1,2.0,3.552195942660689
individual,P11,P11,valence,eeg,knn,all,all,1,1.0,4.370571410526431
individual,P11,P11,valence,eeg,knn,all,all,1,3.0,3.7019256516841983
individual,P11,P11,valence,eeg,knn,all,all,1,4.0,4.187072824342496
individual,P11,P11,valence,eeg,knn,all,all,1,2.0,4.4320793935147575
individual,P11,P11,valence,eeg,knn,all,all,2,3.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,2,6.0,5.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,2,6.0,4.636363636363637
individual,P11,P11,valence,eeg,knn,all,all,2,3.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,2,3.0,4.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,2,2.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,2,5.0,3.4545454545454546
individual,P11,P11,valence,eeg,knn,all,all,2,6.0,3.1818181818181817
individual,P11,P11,valence,eeg,knn,all,all,2,1.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,2,1.0,3.8181818181818183
individual,P11,P11,valence,eeg,knn,all,all,2,6.0,3.0
individual,P11,P11,valence,eeg,knn,all,all,2,5.0,3.8181818181818183
individual,P11,P11,valence,eeg,knn,all,all,2,5.0,3.0
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,2,2.0,4.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,2,4.0,3.1818181818181817
individual,P11,P11,valence,eeg,knn,all,all,2,6.0,3.8181818181818183
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,2,3.0,3.4545454545454546
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,2,2.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,2,7.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,3,2.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,3,5.0,4.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,3,4.0,4.454545454545454
individual,P11,P11,valence,eeg,knn,all,all,3,6.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,3,2.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,3,7.0,4.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,3,1.0,4.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,3,3.0,4.545454545454546
individual,P11,P11,valence,eeg,knn,all,all,3,3.0,2.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,3,2.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,3,7.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,3,7.0,4.2727272727272725
individual,P11,P11,valence,eeg,knn,all,all,3,1.0,4.363636363636363
individual,P11,P11,valence,eeg,knn,all,all,3,3.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,3,1.0,4.636363636363637
individual,P11,P11,valence,eeg,knn,all,all,3,4.0,2.8181818181818183
individual,P11,P11,valence,eeg,knn,all,all,3,4.0,4.7272727272727275
individual,P11,P11,valence,eeg,knn,all,all,3,7.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,3,4.0,4.363636363636363
individual,P11,P11,valence,eeg,knn,all,all,3,3.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,3,6.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,3,3.0,4.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,3,4.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,3,1.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,4,3.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,3.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,4,2.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,4,4.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,4.090909090909091
individual,P11,P11,valence,eeg,knn,all,all,4,2.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,4,2.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,4,3.0,4.454545454545454
individual,P11,P11,valence,eeg,knn,all,all,4,3.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,4,3.0,3.727272727272727
individual,P11,P11,valence,eeg,knn,all,all,4,4.0,4.2727272727272725
individual,P11,P11,valence,eeg,knn,all,all,4,1.0,2.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,4,4.0,3.6363636363636362
individual,P11,P11,valence,eeg,knn,all,all,4,2.0,4.363636363636363
individual,P11,P11,valence,eeg,knn,all,all,4,1.0,3.3636363636363638
individual,P11,P11,valence,eeg,knn,all,all,4,1.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,4,2.0,3.5454545454545454
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,3.4545454545454546
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,4,5.0,3.8181818181818183
individual,P11,P11,valence,eeg,knn,all,all,4,1.0,4.0
individual,P11,P11,valence,eeg,knn,all,all,4,7.0,3.909090909090909
individual,P11,P11,valence,eeg,knn,all,all,5,2.0,4.412062399675199
individual,P11,P11,valence,eeg,knn,all,all,5,5.0,3.8064949645548527
individual,P11,P11,valence,eeg,knn,all,all,5,4.0,3.828279582919185
individual,P11,P11,valence,eeg,knn,all,all,5,7.0,3.897697742100101
individual,P11,P11,valence,eeg,knn,all,all,5,5.0,3.4814630964359954
individual,P11,P11,valence,eeg,knn,all,all,5,1.0,3.888981398860261
individual,P11,P11,valence,eeg,knn,all,all,5,2.0,3.6359390338968542
individual,P11,P11,valence,eeg,knn,all,all,5,1.0,3.8910799836897816
individual,P11,P11,valence,eeg,knn,all,all,5,3.0,2.9269396359821775
individual,P11,P11,valence,eeg,knn,all,all,5,2.0,4.3754127290727585
individual,P11,P11,valence,eeg,knn,all,all,5,7.0,4.475099828175049
individual,P11,P11,valence,eeg,knn,all,all,5,2.0,4.251751387975399
individual,P11,P11,valence,eeg,knn,all,all,5,2.0,3.233384653549026
individual,P11,P11,valence,eeg,knn,all,all,5,3.0,3.3073907982889543
individual,P11,P11,valence,eeg,knn,all,all,5,7.0,3.9495954317683717
individual,P11,P11,valence,eeg,knn,all,all,5,4.0,3.7330693687558667
individual,P11,P11,valence,eeg,knn,all,all,5,5.0,4.352497903748213
individual,P11,P11,valence,eeg,knn,all,all,5,3.0,3.2185181170216848
individual,P11,P11,valence,eeg,knn,all,all,5,5.0,4.174774263824471
individual,P11,P11,valence,eeg,knn,all,all,5,7.0,4.020300614250084
individual,P11,P11,valence,eeg,knn,all,all,5,1.0,4.406278210730637
individual,P11,P11,valence,eeg,knn,all,all,5,7.0,4.040228766487932
individual,P11,P11,valence,eeg,knn,all,all,5,5.0,3.7745813393381793
individual,P11,P11,valence,eeg,knn,all,all,5,6.0,4.5532624173068985
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.3636363636363638
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,1,2.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,6.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,1,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.6971643126952047
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.526376610179945
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.631631717781261
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.0803638725008495
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,4.1419248024554705
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,3.7110009212574155
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,3.7371433942774357
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,3.719635165735908
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.088313364457546
individual,P19,P19,valence,eeg,knn,all,all,2,7.0,3.8097427344354724
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,4.023407557261738
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,3.5488785819807926
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.558744351594843
individual,P19,P19,valence,eeg,knn,all,all,2,7.0,4.356353790822974
individual,P19,P19,valence,eeg,knn,all,all,2,1.0,3.004786431322219
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,4.688194953416265
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.066109313810895
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.889439855171829
individual,P19,P19,valence,eeg,knn,all,all,2,1.0,4.740401709677239
individual,P19,P19,valence,eeg,knn,all,all,2,6.0,4.292406455467428
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.7008545739106875
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,4.29741573060767
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,3.945524670716266
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,5.0990686901391316
individual,P19,P19,valence,eeg,knn,all,all,3,6.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,3,5.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,2.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,3,7.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,7.0,3.3636363636363638
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,3,5.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,3.272727272727273
individual,P19,P19,valence,eeg,knn,all,all,3,2.0,4.818181818181818
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,3,6.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.3636363636363638
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,7.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,3.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,1.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,4,1.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.2727272727272725
individual,P19,P19,valence,eeg,knn,all,all,4,4.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,4,6.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,4,2.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,all,all,4,5.0,4.545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,2.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.3636363636363638
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,5,5.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.6363636363636362
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,2.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,4.7272727272727275
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.0
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,5,6.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,5,7.0,3.8181818181818183
individual,P19,P19,valence,eeg,knn,all,all,5,2.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,5,4.0,3.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,1,2.0,3.6363636363636362
individual,P22,P22,valence,eeg,knn,all,all,1,6.0,4.636363636363637
individual,P22,P22,valence,eeg,knn,all,all,1,4.0,3.272727272727273
individual,P22,P22,valence,eeg,knn,all,all,1,2.0,3.6363636363636362
individual,P22,P22,valence,eeg,knn,all,all,1,3.0,3.4545454545454546
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,3.090909090909091
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,2.4545454545454546
individual,P22,P22,valence,eeg,knn,all,all,1,4.0,3.0
individual,P22,P22,valence,eeg,knn,all,all,1,2.0,2.5454545454545454
individual,P22,P22,valence,eeg,knn,all,all,1,2.0,3.8181818181818183
individual,P22,P22,valence,eeg,knn,all,all,1,4.0,4.181818181818182
individual,P22,P22,valence,eeg,knn,all,all,1,7.0,3.090909090909091
individual,P22,P22,valence,eeg,knn,all,all,1,1.0,3.4545454545454546
