participant,task,category,observation_vs_interaction,actual_condition,actual_speed,segment_id,window_id,window_index,window_start_s,window_end_s,alignment_method,alignment_qc,eeg_coverage,video_coverage,valence_predicted_class,valence_high_score,arousal_predicted_class,arousal_high_score,post_task_valence_rating,post_task_arousal_rating
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_23.000,24,23.0,25.0,status_constant_offset,PASS,1.0,1.0,LOW,3.821133514494807e-09,HIGH,0.7444879393602379,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_24.000,25,24.0,26.0,status_constant_offset,PASS,1.0,1.0,LOW,3.758924637500671e-153,HIGH,0.9156401767885651,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_25.000,26,25.0,27.0,status_constant_offset,PASS,1.0,1.0,LOW,4.681262784679919e-124,HIGH,0.9143833560047444,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_26.000,27,26.0,28.0,status_constant_offset,PASS,1.0,1.0,LOW,3.9476923793308035e-11,HIGH,0.7656468354814695,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_27.000,28,27.0,29.0,status_constant_offset,PASS,1.0,1.0,LOW,2.221864750286756e-27,HIGH,0.918033798557909,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_28.000,29,28.0,30.0,status_constant_offset,PASS,1.0,1.0,LOW,3.40754692461663e-70,HIGH,0.914215219199514,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_29.000,30,29.0,31.0,status_constant_offset,PASS,1.0,1.0,LOW,1.2145327186905583e-38,HIGH,0.9143728671694228,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_30.000,31,30.0,32.0,status_constant_offset,PASS,1.0,1.0,LOW,2.4843783314534647e-88,HIGH,0.9160453913751777,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_31.000,32,31.0,33.0,status_constant_offset,PASS,1.0,1.0,LOW,1.8706076618545398e-208,HIGH,0.9143172548241331,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_32.000,33,32.0,34.0,status_constant_offset,PASS,1.0,1.0,LOW,2.670086695258241e-144,HIGH,0.9144894581607327,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_33.000,34,33.0,35.0,status_constant_offset,PASS,1.0,1.0,LOW,2.525119525254129e-46,HIGH,0.9158061045548049,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_34.000,35,34.0,36.0,status_constant_offset,PASS,1.0,1.0,LOW,1.1701937563723513e-51,HIGH,0.916114065810094,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_35.000,36,35.0,37.0,status_constant_offset,PASS,1.0,1.0,LOW,5.109986587786863e-188,HIGH,0.9151283088532657,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_36.000,37,36.0,38.0,status_constant_offset,PASS,1.0,1.0,LOW,5.222615717929413e-59,HIGH,0.9162849681599613,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_37.000,38,37.0,39.0,status_constant_offset,PASS,1.0,1.0,LOW,1.9423501088282654e-20,HIGH,0.746078745306787,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_38.000,39,38.0,40.0,status_constant_offset,PASS,1.0,1.0,LOW,1.1525343880706573e-42,HIGH,0.9144465954769302,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_39.000,40,39.0,41.0,status_constant_offset,PASS,1.0,1.0,LOW,5.930633560675678e-37,HIGH,0.9147879749465584,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_40.000,41,40.0,42.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9122237258693708,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_41.000,42,41.0,43.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9109979700490081,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_0.000,1,0.0,2.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.6396871328005972,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_1.000,2,1.0,3.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9098955752014705,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_2.000,3,2.0,4.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9123296213152854,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_3.000,4,3.0,5.0,status_constant_offset,PASS,1.0,0.0,LOW,2.3029538266704628e-12,HIGH,0.9185754559246063,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_4.000,5,4.0,6.0,status_constant_offset,PASS,1.0,0.0,LOW,1.8512677646085196e-303,HIGH,0.9136536357121572,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_5.000,6,5.0,7.0,status_constant_offset,PASS,1.0,1.0,LOW,5.302233732509111e-72,HIGH,0.9137579120971213,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_6.000,7,6.0,8.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128654336959493,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_7.000,8,7.0,9.0,status_constant_offset,PASS,1.0,1.0,LOW,1.61259338303276e-295,HIGH,0.9127717771510967,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_8.000,9,8.0,10.0,status_constant_offset,PASS,1.0,1.0,LOW,9.484495301666484e-165,HIGH,0.9143587775685731,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_9.000,10,9.0,11.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128054211251758,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_10.000,11,10.0,12.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9137281067712613,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_11.000,12,11.0,13.0,status_constant_offset,PASS,1.0,1.0,LOW,0.028329200529703474,LOW,0.26434114981518386,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_12.000,13,12.0,14.0,status_constant_offset,PASS,1.0,1.0,LOW,2.6569067732992287e-30,HIGH,0.9106842243787724,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_13.000,14,13.0,15.0,status_constant_offset,PASS,1.0,1.0,LOW,2.2656752267337465e-150,HIGH,0.9141151456153509,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_14.000,15,14.0,16.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128866933320071,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_15.000,16,15.0,17.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9126949823009186,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_16.000,17,16.0,18.0,status_constant_offset,PASS,1.0,1.0,LOW,2.42765738683583e-151,HIGH,0.9141597566311397,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_17.000,18,17.0,19.0,status_constant_offset,PASS,1.0,1.0,LOW,1.4427445592975993e-08,HIGH,0.8343287455752819,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_18.000,19,18.0,20.0,status_constant_offset,PASS,1.0,1.0,LOW,2.1798275748920328e-37,HIGH,0.9143401709564517,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_19.000,20,19.0,21.0,status_constant_offset,PASS,1.0,1.0,LOW,2.4659408033810833e-197,HIGH,0.9138459448653932,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_20.000,21,20.0,22.0,status_constant_offset,PASS,1.0,1.0,LOW,9.11383402686435e-69,HIGH,0.9153501130787753,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_21.000,22,21.0,23.0,status_constant_offset,PASS,1.0,1.0,LOW,1.4016261366152556e-65,HIGH,0.9167648552007794,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_22.000,23,22.0,24.0,status_constant_offset,PASS,1.0,1.0,LOW,9.285660891199734e-23,HIGH,0.9166568405390417,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_23.000,24,23.0,25.0,status_constant_offset,PASS,1.0,1.0,LOW,4.192165561028119e-129,HIGH,0.9142943572882256,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_24.000,25,24.0,26.0,status_constant_offset,PASS,1.0,1.0,LOW,8.512024599202966e-204,HIGH,0.9131229583653815,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_25.000,26,25.0,27.0,status_constant_offset,PASS,1.0,1.0,LOW,1.33241568373003e-299,HIGH,0.9135709590733306,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_26.000,27,26.0,28.0,status_constant_offset,PASS,1.0,1.0,LOW,0.00020687740687086413,HIGH,0.8297444052944704,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_27.000,28,27.0,29.0,status_constant_offset,PASS,1.0,1.0,LOW,1.9675003259073608e-06,HIGH,0.7476115211584587,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_28.000,29,28.0,30.0,status_constant_offset,PASS,1.0,1.0,LOW,4.176846106913954e-08,HIGH,0.9162199578456731,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_29.000,30,29.0,31.0,status_constant_offset,PASS,1.0,1.0,LOW,6.358659991676805e-62,HIGH,0.9141380910675876,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_30.000,31,30.0,32.0,status_constant_offset,PASS,1.0,1.0,LOW,7.633990537609903e-46,HIGH,0.9141409716195217,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_31.000,32,31.0,33.0,status_constant_offset,PASS,1.0,1.0,LOW,6.620060102429806e-72,HIGH,0.9150529346799832,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_32.000,33,32.0,34.0,status_constant_offset,PASS,1.0,1.0,LOW,4.737151193212725e-05,HIGH,0.9166477218964096,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_33.000,34,33.0,35.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0013780674559269353,HIGH,0.9160476119865973,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_34.000,35,34.0,36.0,status_constant_offset,PASS,1.0,1.0,LOW,3.738610818728754e-32,HIGH,0.9150777416646929,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_35.000,36,35.0,37.0,status_constant_offset,PASS,1.0,1.0,LOW,7.109059240712164e-162,HIGH,0.912969639488323,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_36.000,37,36.0,38.0,status_constant_offset,PASS,1.0,1.0,LOW,1.488434404346911e-302,HIGH,0.9127989667656052,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_37.000,38,37.0,39.0,status_constant_offset,PASS,1.0,1.0,LOW,7.673794207927355e-159,HIGH,0.9137857164820103,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_38.000,39,38.0,40.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.912797792296963,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_39.000,40,39.0,41.0,status_constant_offset,PASS,1.0,1.0,LOW,2.1814660220240053e-62,HIGH,0.9134169365058009,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_40.000,41,40.0,42.0,status_constant_offset,PASS,1.0,1.0,LOW,0.00027609173712932677,HIGH,0.6331472563979732,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_41.000,42,41.0,43.0,status_constant_offset,PASS,1.0,1.0,LOW,4.5835879199308074e-60,HIGH,0.9168141061180646,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_42.000,43,42.0,44.0,status_constant_offset,PASS,1.0,1.0,LOW,8.348196805240864e-159,HIGH,0.9150058781034278,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_43.000,44,43.0,45.0,status_constant_offset,PASS,1.0,1.0,LOW,3.0800438311729576e-137,HIGH,0.9148668449458636,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_44.000,45,44.0,46.0,status_constant_offset,PASS,1.0,1.0,LOW,4.339186066220089e-87,HIGH,0.9148289427587599,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_45.000,46,45.0,47.0,status_constant_offset,PASS,1.0,1.0,LOW,1.2573022635572994e-76,HIGH,0.9154215505334783,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_46.000,47,46.0,48.0,status_constant_offset,PASS,1.0,1.0,LOW,4.243602640252451e-25,HIGH,0.9153303682664334,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_47.000,48,47.0,49.0,status_constant_offset,PASS,1.0,1.0,LOW,3.1890234902961645e-226,HIGH,0.9147430693114131,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_48.000,49,48.0,50.0,status_constant_offset,PASS,1.0,1.0,LOW,2.975545861902434e-23,HIGH,0.9173447040609621,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_49.000,50,49.0,51.0,status_constant_offset,PASS,1.0,1.0,LOW,5.32428502118009e-263,HIGH,0.9149475875616793,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_50.000,51,50.0,52.0,status_constant_offset,PASS,1.0,1.0,LOW,2.1604409968732366e-299,HIGH,0.9130422479233009,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_51.000,52,51.0,53.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3413677093104348e-85,HIGH,0.9144340316235231,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_52.000,53,52.0,54.0,status_constant_offset,PASS,1.0,1.0,LOW,3.1951518284857145e-34,HIGH,0.9175188915777098,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_53.000,54,53.0,55.0,status_constant_offset,PASS,1.0,1.0,LOW,7.276047406427123e-37,HIGH,0.9160621250755137,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_54.000,55,54.0,56.0,status_constant_offset,PASS,1.0,1.0,LOW,4.086957030665954e-11,HIGH,0.9171693607900826,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_55.000,56,55.0,57.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0396198808003763e-13,HIGH,0.9154939844864294,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_56.000,57,56.0,58.0,status_constant_offset,PASS,1.0,1.0,LOW,8.875724569327894e-149,HIGH,0.9126689920550753,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_57.000,58,57.0,59.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3315445281405659e-139,HIGH,0.912029607347342,5,5
P19,shape_sorter_observation,observation,observation,control,fast,1,shape_sorter_observation_s1_58.000,59,58.0,60.0,status_constant_offset,PASS,1.0,0.0,LOW,9.754066982130282e-23,HIGH,0.9128004543841833,5,5
P19,stack,observation,observation,faulty,fast,1,stack_s1_0.000,1,0.0,2.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.5538640898623172,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_1.000,2,1.0,3.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9098909977896672,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_2.000,3,2.0,4.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9117230600670411,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_3.000,4,3.0,5.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9126162994421441,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_4.000,5,4.0,6.0,status_constant_offset,PASS,1.0,1.0,LOW,1.057017643486665e-172,HIGH,0.8264133392145271,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_5.000,6,5.0,7.0,status_constant_offset,PASS,1.0,1.0,LOW,1.8197360859989637e-79,HIGH,0.9152455494714805,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_6.000,7,6.0,8.0,status_constant_offset,PASS,1.0,1.0,LOW,3.05899445990302e-114,HIGH,0.9132645355388368,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_7.000,8,7.0,9.0,status_constant_offset,PASS,1.0,1.0,LOW,5.63634927137667e-21,HIGH,0.9135961377871364,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_8.000,9,8.0,10.0,status_constant_offset,PASS,1.0,1.0,LOW,6.5844850667811e-180,HIGH,0.9134427831809261,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_9.000,10,9.0,11.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3667162706240965e-306,HIGH,0.9125791105815886,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_10.000,11,10.0,12.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128630356528378,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_11.000,12,11.0,13.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9126910163484958,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_12.000,13,12.0,14.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9130403133829862,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_13.000,14,13.0,15.0,status_constant_offset,PASS,1.0,1.0,LOW,4.186681609575504e-157,HIGH,0.9140161843422829,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_14.000,15,14.0,16.0,status_constant_offset,PASS,1.0,1.0,LOW,2.747111583658387e-75,HIGH,0.9143113242544721,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_15.000,16,15.0,17.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9130800318162017,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_16.000,17,16.0,18.0,status_constant_offset,PASS,1.0,1.0,LOW,1.6e-322,HIGH,0.9129799417607013,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_17.000,18,17.0,19.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7713266293996542e-293,HIGH,0.9131378375774831,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_18.000,19,18.0,20.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9137395823067396,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_19.000,20,19.0,21.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9123183466415844,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_20.000,21,20.0,22.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9120826562399178,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_21.000,22,21.0,23.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9128731666673314,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_22.000,23,22.0,24.0,status_constant_offset,PASS,1.0,1.0,LOW,5.361499151461001e-26,HIGH,0.5552542536950403,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_23.000,24,23.0,25.0,status_constant_offset,PASS,1.0,1.0,LOW,1.7111648948141328e-15,HIGH,0.5503853127270202,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_24.000,25,24.0,26.0,status_constant_offset,PASS,1.0,1.0,LOW,2.1825939475649912e-160,HIGH,0.8271132318405823,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_25.000,26,25.0,27.0,status_constant_offset,PASS,1.0,1.0,LOW,7.563298183339863e-120,HIGH,0.9137279361947063,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_26.000,27,26.0,28.0,status_constant_offset,PASS,1.0,1.0,LOW,2.8178901362570266e-116,HIGH,0.9141424255889151,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_27.000,28,27.0,29.0,status_constant_offset,PASS,1.0,1.0,LOW,1.1278318076760214e-102,HIGH,0.9148713139850874,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_28.000,29,28.0,30.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9126912689364141,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_29.000,30,29.0,31.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.913102140141173,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_30.000,31,30.0,32.0,status_constant_offset,PASS,1.0,1.0,LOW,3.519466357011392e-84,HIGH,0.9140520937546797,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_31.000,32,31.0,33.0,status_constant_offset,PASS,1.0,1.0,LOW,4.6398763750269775e-106,HIGH,0.9153325976111132,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_32.000,33,32.0,34.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9144229975684286,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_33.000,34,33.0,35.0,status_constant_offset,PASS,1.0,1.0,LOW,3.751993145627124e-116,HIGH,0.9140038915531643,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_34.000,35,34.0,36.0,status_constant_offset,PASS,1.0,1.0,LOW,4.1344145714106873e-16,HIGH,0.8249547813050976,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_35.000,36,35.0,37.0,status_constant_offset,PASS,1.0,1.0,LOW,9.334326065200237e-10,HIGH,0.6305900371081149,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_36.000,37,36.0,38.0,status_constant_offset,PASS,1.0,1.0,LOW,1.2327112804919258e-19,HIGH,0.5498192342951008,4,4
P19,stack,observation,observation,faulty,fast,1,stack_s1_37.000,38,37.0,39.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.9125469054771128,4,4
